datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 17:00:00,29.7,67,32.1,47,0.0,17,2024-01-25,Manaure
2024-01-25 18:00:00,28.4,66,29.5,60,0.0,18,2024-01-25,Manaure
2024-01-26 06:00:00,21.3,87,24.8,80,0.0,6,2024-01-26,Manaure
2024-01-26 07:00:00,24.1,87,25.5,77,0.0,7,2024-01-26,Manaure
2024-01-26 08:00:00,26.3,88,27.5,69,0.0,8,2024-01-26,Manaure
2024-01-26 09:00:00,27.0,93,29.3,60,0.0,9,2024-01-26,Manaure
2024-01-26 10:00:00,29.4,97,31.2,51,0.0,10,2024-01-26,Manaure
2024-01-26 11:00:00,31.2,101,32.4,46,0.0,11,2024-01-26,Manaure
2024-01-26 12:00:00,31.7,102,33.3,43,0.0,12,2024-01-26,Manaure
2024-01-26 13:00:00,31.6,97,34.0,39,0.0,13,2024-01-26,Manaure
2024-01-26 14:00:00,32.7,98,34.1,37,0.0,14,2024-01-26,Manaure
2024-01-26 15:00:00,30.4,95,33.6,39,0.0,15,2024-01-26,Manaure
2024-01-26 16:00:00,25.9,88,33.9,36,0.0,16,2024-01-26,Manaure
2024-01-26 17:00:00,28.3,83,32.4,42,0.0,17,2024-01-26,Manaure
2024-01-26 18:00:00,27.4,73,30.2,54,0.0,18,2024-01-26,Manaure
2024-01-27 06:00:00,18.0,89,24.8,81,0.0,6,2024-01-27,Manaure
2024-01-27 07:00:00,20.9,86,25.5,78,0.0,7,2024-01-27,Manaure
2024-01-27 08:00:00,22.4,84,27.7,68,0.0,8,2024-01-27,Manaure
2024-01-27 09:00:00,24.1,92,29.8,59,0.0,9,2024-01-27,Manaure
2024-01-27 10:00:00,26.3,94,31.8,48,0.0,10,2024-01-27,Manaure
2024-01-27 11:00:00,27.4,94,33.2,41,0.0,11,2024-01-27,Manaure
2024-01-27 12:00:00,27.2,97,34.1,37,0.0,12,2024-01-27,Manaure
2024-01-27 13:00:00,26.6,99,34.8,34,0.0,13,2024-01-27,Manaure
2024-01-27 14:00:00,24.9,101,35.0,32,0.0,14,2024-01-27,Manaure
2024-01-27 15:00:00,22.0,92,34.7,33,0.0,15,2024-01-27,Manaure
2024-01-27 16:00:00,22.1,84,33.9,35,0.0,16,2024-01-27,Manaure
2024-01-27 17:00:00,21.1,73,32.6,39,0.0,17,2024-01-27,Manaure
2024-01-27 18:00:00,23.8,58,30.0,54,0.0,18,2024-01-27,Manaure
2024-01-28 06:00:00,14.9,82,24.3,85,0.0,6,2024-01-28,Manaure
2024-01-28 07:00:00,16.8,81,25.0,80,0.0,7,2024-01-28,Manaure
2024-01-28 08:00:00,18.7,88,27.0,72,0.0,8,2024-01-28,Manaure
2024-01-28 09:00:00,21.3,92,29.1,61,0.0,9,2024-01-28,Manaure
2024-01-28 10:00:00,23.1,95,31.3,50,0.0,10,2024-01-28,Manaure
2024-01-28 11:00:00,24.3,97,32.9,42,0.0,11,2024-01-28,Manaure
2024-01-28 12:00:00,23.9,101,33.9,38,0.0,12,2024-01-28,Manaure
2024-01-28 13:00:00,24.9,104,34.4,36,0.0,13,2024-01-28,Manaure
2024-01-28 14:00:00,22.5,106,34.6,34,0.0,14,2024-01-28,Manaure
2024-01-28 15:00:00,16.6,90,34.2,34,0.0,15,2024-01-28,Manaure
2024-01-28 16:00:00,12.7,55,33.2,36,0.0,16,2024-01-28,Manaure
2024-01-28 17:00:00,14.8,34,31.1,49,0.0,17,2024-01-28,Manaure
2024-01-28 18:00:00,21.5,40,29.4,59,0.0,18,2024-01-28,Manaure
2024-01-29 06:00:00,12.6,85,24.0,84,0.0,6,2024-01-29,Manaure
2024-01-29 07:00:00,15.6,82,24.8,81,0.0,7,2024-01-29,Manaure
2024-01-29 08:00:00,17.1,83,26.9,72,0.0,8,2024-01-29,Manaure
2024-01-29 09:00:00,15.8,89,29.0,63,0.0,9,2024-01-29,Manaure
2024-01-29 10:00:00,15.1,89,31.4,50,0.0,10,2024-01-29,Manaure
2024-01-29 11:00:00,15.5,86,32.8,45,0.0,11,2024-01-29,Manaure
2024-01-29 12:00:00,15.1,91,33.7,42,0.0,12,2024-01-29,Manaure
2024-01-29 13:00:00,12.8,80,33.9,40,0.0,13,2024-01-29,Manaure
2024-01-29 14:00:00,11.2,15,32.9,45,0.0,14,2024-01-29,Manaure
2024-01-29 15:00:00,17.5,8,31.2,63,0.0,15,2024-01-29,Manaure
2024-01-29 16:00:00,19.7,8,30.0,68,0.0,16,2024-01-29,Manaure
2024-01-29 17:00:00,18.8,4,28.9,73,0.0,17,2024-01-29,Manaure
2024-01-29 18:00:00,16.3,18,28.3,73,0.0,18,2024-01-29,Manaure
2024-01-30 06:00:00,9.4,90,23.5,92,0.0,6,2024-01-30,Manaure
2024-01-30 07:00:00,12.6,90,24.3,87,0.0,7,2024-01-30,Manaure
2024-01-30 08:00:00,14.9,82,26.5,75,0.0,8,2024-01-30,Manaure
2024-01-30 09:00:00,16.0,81,28.5,62,0.0,9,2024-01-30,Manaure
2024-01-30 10:00:00,13.0,71,30.3,55,0.0,10,2024-01-30,Manaure
2024-01-30 11:00:00,12.3,38,31.4,51,0.0,11,2024-01-30,Manaure
2024-01-30 12:00:00,16.7,6,31.6,54,0.0,12,2024-01-30,Manaure
2024-01-30 13:00:00,28.1,359,28.9,68,0.0,13,2024-01-30,Manaure
2024-01-30 14:00:00,33.4,7,28.6,68,0.0,14,2024-01-30,Manaure
2024-01-30 15:00:00,35.3,8,28.0,70,0.0,15,2024-01-30,Manaure
2024-01-30 16:00:00,33.7,7,27.4,73,0.0,16,2024-01-30,Manaure
2024-01-30 17:00:00,30.2,15,27.0,76,0.0,17,2024-01-30,Manaure
2024-01-30 18:00:00,26.7,27,26.5,78,0.0,18,2024-01-30,Manaure
2024-01-31 06:00:00,6.8,58,24.2,92,0.0,6,2024-01-31,Manaure
2024-01-31 07:00:00,10.3,65,25.3,86,0.0,7,2024-01-31,Manaure
2024-01-31 08:00:00,13.9,65,27.1,77,0.0,8,2024-01-31,Manaure
2024-01-31 09:00:00,15.3,60,28.6,68,0.1,9,2024-01-31,Manaure
2024-01-31 10:00:00,13.6,37,29.8,61,0.1,10,2024-01-31,Manaure
2024-01-31 11:00:00,13.3,3,29.6,66,0.3,11,2024-01-31,Manaure
2024-01-31 12:00:00,19.5,357,28.4,74,1.0,12,2024-01-31,Manaure
2024-01-31 13:00:00,24.9,10,28.3,74,0.5,13,2024-01-31,Manaure
2024-01-31 14:00:00,30.1,17,28.2,73,0.1,14,2024-01-31,Manaure
2024-01-31 15:00:00,32.6,20,28.3,70,0.0,15,2024-01-31,Manaure
2024-01-31 16:00:00,30.7,18,27.9,72,0.0,16,2024-01-31,Manaure
2024-01-31 17:00:00,29.2,22,27.4,74,0.0,17,2024-01-31,Manaure
2024-01-31 18:00:00,26.9,25,26.4,80,0.0,18,2024-01-31,Manaure
2024-02-01 06:00:00,5.1,39,23.8,94,0.0,6,2024-02-01,Manaure
2024-02-01 07:00:00,8.4,31,25.0,89,0.0,7,2024-02-01,Manaure
2024-02-01 08:00:00,11.0,38,26.7,82,0.0,8,2024-02-01,Manaure
2024-02-01 09:00:00,14.3,43,27.9,74,0.2,9,2024-02-01,Manaure
2024-02-01 10:00:00,13.9,37,29.1,68,0.3,10,2024-02-01,Manaure
2024-02-01 11:00:00,16.7,7,29.6,69,0.2,11,2024-02-01,Manaure
2024-02-01 12:00:00,19.8,358,28.8,73,0.1,12,2024-02-01,Manaure
2024-02-01 13:00:00,24.2,5,28.6,71,0.0,13,2024-02-01,Manaure
2024-02-01 14:00:00,30.7,14,28.9,70,0.0,14,2024-02-01,Manaure
2024-02-01 15:00:00,29.6,18,28.4,72,0.0,15,2024-02-01,Manaure
2024-02-01 16:00:00,26.8,20,28.0,73,0.0,16,2024-02-01,Manaure
2024-02-01 17:00:00,25.5,22,27.1,77,0.0,17,2024-02-01,Manaure
2024-02-01 18:00:00,21.9,30,26.4,81,0.0,18,2024-02-01,Manaure
2024-02-02 06:00:00,5.7,55,24.4,93,0.0,6,2024-02-02,Manaure
2024-02-02 07:00:00,8.8,55,25.2,88,0.0,7,2024-02-02,Manaure
2024-02-02 08:00:00,12.3,50,27.0,80,0.0,8,2024-02-02,Manaure
2024-02-02 09:00:00,12.2,43,28.1,74,0.1,9,2024-02-02,Manaure
2024-02-02 10:00:00,12.1,30,29.1,69,0.3,10,2024-02-02,Manaure
2024-02-02 11:00:00,13.4,8,29.5,68,0.2,11,2024-02-02,Manaure
2024-02-02 12:00:00,17.3,1,29.1,72,0.1,12,2024-02-02,Manaure
2024-02-02 13:00:00,22.8,5,28.4,73,0.1,13,2024-02-02,Manaure
2024-02-02 14:00:00,25.3,17,28.9,70,0.0,14,2024-02-02,Manaure
2024-02-02 15:00:00,25.7,18,28.6,72,0.0,15,2024-02-02,Manaure
2024-02-02 16:00:00,25.5,19,28.1,75,0.0,16,2024-02-02,Manaure
2024-02-02 17:00:00,22.3,23,27.3,78,0.0,17,2024-02-02,Manaure
2024-02-02 18:00:00,18.9,24,26.5,82,0.0,18,2024-02-02,Manaure
2024-02-03 06:00:00,3.6,45,24.2,95,0.0,6,2024-02-03,Manaure
2024-02-03 07:00:00,5.9,47,25.1,91,0.0,7,2024-02-03,Manaure
2024-02-03 08:00:00,6.9,43,27.2,80,0.0,8,2024-02-03,Manaure
2024-02-03 09:00:00,6.9,47,28.5,74,0.0,9,2024-02-03,Manaure
2024-02-03 10:00:00,7.3,33,29.6,70,0.0,10,2024-02-03,Manaure
2024-02-03 11:00:00,7.1,24,30.3,67,0.0,11,2024-02-03,Manaure
2024-02-03 12:00:00,12.3,339,30.8,67,0.0,12,2024-02-03,Manaure
2024-02-03 13:00:00,16.8,337,30.2,69,0.0,13,2024-02-03,Manaure
2024-02-03 14:00:00,19.6,353,28.7,75,0.0,14,2024-02-03,Manaure
2024-02-03 15:00:00,19.6,7,29.2,72,0.0,15,2024-02-03,Manaure
2024-02-03 16:00:00,17.8,14,28.4,76,0.0,16,2024-02-03,Manaure
2024-02-03 17:00:00,15.4,11,27.3,83,0.0,17,2024-02-03,Manaure
2024-02-03 18:00:00,14.3,10,26.5,87,0.0,18,2024-02-03,Manaure
2024-02-04 06:00:00,4.1,165,23.1,99,0.0,6,2024-02-04,Manaure
2024-02-04 07:00:00,3.8,163,24.0,99,0.0,7,2024-02-04,Manaure
2024-02-04 08:00:00,2.1,59,26.6,84,0.0,8,2024-02-04,Manaure
2024-02-04 09:00:00,4.7,58,28.7,73,0.0,9,2024-02-04,Manaure
2024-02-04 10:00:00,5.1,45,30.4,64,0.0,10,2024-02-04,Manaure
2024-02-04 11:00:00,6.5,3,31.3,58,0.1,11,2024-02-04,Manaure
2024-02-04 12:00:00,10.8,345,31.1,64,0.1,12,2024-02-04,Manaure
2024-02-04 13:00:00,17.3,343,31.0,63,0.0,13,2024-02-04,Manaure
2024-02-04 14:00:00,11.2,358,28.3,78,1.0,14,2024-02-04,Manaure
2024-02-04 15:00:00,15.7,16,29.0,73,0.2,15,2024-02-04,Manaure
2024-02-04 16:00:00,17.0,13,29.0,70,0.0,16,2024-02-04,Manaure
2024-02-04 17:00:00,13.3,19,28.5,75,0.0,17,2024-02-04,Manaure
2024-02-04 18:00:00,6.2,306,26.5,89,5.6,18,2024-02-04,Manaure
2024-02-05 06:00:00,8.6,147,24.9,88,0.0,6,2024-02-05,Manaure
2024-02-05 07:00:00,7.8,146,25.6,85,0.0,7,2024-02-05,Manaure
2024-02-05 08:00:00,6.5,109,28.0,79,0.0,8,2024-02-05,Manaure
2024-02-05 09:00:00,3.7,61,30.1,69,0.0,9,2024-02-05,Manaure
2024-02-05 10:00:00,6.2,10,31.0,66,0.1,10,2024-02-05,Manaure
2024-02-05 11:00:00,11.6,353,31.0,68,0.2,11,2024-02-05,Manaure
2024-02-05 12:00:00,15.6,341,30.9,66,0.2,12,2024-02-05,Manaure
2024-02-05 13:00:00,12.9,333,30.3,65,0.1,13,2024-02-05,Manaure
2024-02-05 14:00:00,16.9,331,30.9,64,0.1,14,2024-02-05,Manaure
2024-02-05 15:00:00,7.5,343,30.5,61,0.0,15,2024-02-05,Manaure
2024-02-05 16:00:00,10.9,333,29.9,65,0.0,16,2024-02-05,Manaure
2024-02-05 17:00:00,9.6,340,28.8,73,0.0,17,2024-02-05,Manaure
2024-02-05 18:00:00,6.3,336,27.8,80,0.0,18,2024-02-05,Manaure
2024-02-06 06:00:00,3.7,119,24.3,90,0.1,6,2024-02-06,Manaure
2024-02-06 07:00:00,6.3,167,24.8,89,0.0,7,2024-02-06,Manaure
2024-02-06 08:00:00,5.6,153,26.6,82,0.0,8,2024-02-06,Manaure
2024-02-06 09:00:00,9.0,157,29.0,69,0.1,9,2024-02-06,Manaure
2024-02-06 10:00:00,4.0,190,30.8,59,0.0,10,2024-02-06,Manaure
2024-02-06 11:00:00,10.8,291,32.1,53,0.1,11,2024-02-06,Manaure
2024-02-06 12:00:00,16.5,302,31.9,55,0.0,12,2024-02-06,Manaure
2024-02-06 13:00:00,17.4,304,30.7,60,0.5,13,2024-02-06,Manaure
2024-02-06 14:00:00,16.7,303,29.8,64,0.1,14,2024-02-06,Manaure
2024-02-06 15:00:00,15.8,297,29.6,66,0.1,15,2024-02-06,Manaure
2024-02-06 16:00:00,16.6,294,29.2,70,0.0,16,2024-02-06,Manaure
2024-02-06 17:00:00,21.9,290,27.7,76,0.6,17,2024-02-06,Manaure
2024-02-06 18:00:00,18.8,299,26.9,79,0.1,18,2024-02-06,Manaure
2024-02-07 06:00:00,6.5,267,25.0,88,0.0,6,2024-02-07,Manaure
2024-02-07 07:00:00,9.0,247,25.2,89,0.0,7,2024-02-07,Manaure
2024-02-07 08:00:00,11.3,243,26.1,83,0.0,8,2024-02-07,Manaure
2024-02-07 09:00:00,11.0,251,26.4,80,0.0,9,2024-02-07,Manaure
2024-02-07 10:00:00,13.4,276,27.3,73,0.0,10,2024-02-07,Manaure
2024-02-07 11:00:00,14.6,286,27.5,71,0.0,11,2024-02-07,Manaure
2024-02-07 12:00:00,15.6,293,27.6,70,0.0,12,2024-02-07,Manaure
2024-02-07 13:00:00,17.8,302,27.8,69,0.1,13,2024-02-07,Manaure
2024-02-07 14:00:00,16.4,308,27.7,69,0.0,14,2024-02-07,Manaure
2024-02-07 15:00:00,16.4,322,27.3,69,0.1,15,2024-02-07,Manaure
2024-02-07 16:00:00,18.6,324,26.5,73,0.1,16,2024-02-07,Manaure
2024-02-07 17:00:00,17.9,326,26.1,76,0.0,17,2024-02-07,Manaure
2024-02-07 18:00:00,14.7,335,25.8,78,0.0,18,2024-02-07,Manaure
2024-02-08 06:00:00,6.2,291,22.9,92,0.0,6,2024-02-08,Manaure
2024-02-08 07:00:00,6.1,315,24.7,81,0.0,7,2024-02-08,Manaure
2024-02-08 08:00:00,4.6,288,25.6,82,0.0,8,2024-02-08,Manaure
2024-02-08 09:00:00,7.5,325,27.1,70,0.0,9,2024-02-08,Manaure
2024-02-08 10:00:00,12.6,340,28.2,64,0.0,10,2024-02-08,Manaure
2024-02-08 11:00:00,13.8,345,28.6,62,0.1,11,2024-02-08,Manaure
2024-02-08 12:00:00,14.1,354,28.7,61,0.1,12,2024-02-08,Manaure
2024-02-08 13:00:00,15.1,360,28.8,61,0.1,13,2024-02-08,Manaure
2024-02-08 14:00:00,15.2,4,28.7,61,0.0,14,2024-02-08,Manaure
2024-02-08 15:00:00,15.3,9,28.5,59,0.0,15,2024-02-08,Manaure
2024-02-08 16:00:00,15.2,7,28.1,60,0.0,16,2024-02-08,Manaure
2024-02-08 17:00:00,14.6,10,27.3,63,0.0,17,2024-02-08,Manaure
2024-02-08 18:00:00,12.7,15,26.5,64,0.0,18,2024-02-08,Manaure
2024-02-09 06:00:00,7.8,77,23.1,83,0.0,6,2024-02-09,Manaure
2024-02-09 07:00:00,11.8,70,24.2,78,0.0,7,2024-02-09,Manaure
2024-02-09 08:00:00,14.0,67,27.0,64,0.0,8,2024-02-09,Manaure
2024-02-09 09:00:00,19.7,62,29.1,52,0.0,9,2024-02-09,Manaure
2024-02-09 10:00:00,20.9,66,30.5,47,0.0,10,2024-02-09,Manaure
2024-02-09 11:00:00,19.8,63,31.7,43,0.0,11,2024-02-09,Manaure
2024-02-09 12:00:00,20.1,63,31.3,46,0.0,12,2024-02-09,Manaure
2024-02-09 13:00:00,20.3,73,33.0,42,0.0,13,2024-02-09,Manaure
2024-02-09 14:00:00,18.0,78,32.2,43,0.0,14,2024-02-09,Manaure
2024-02-09 15:00:00,20.9,88,31.7,47,0.0,15,2024-02-09,Manaure
2024-02-09 16:00:00,22.4,85,31.2,50,0.0,16,2024-02-09,Manaure
2024-02-09 17:00:00,24.4,76,30.4,52,0.0,17,2024-02-09,Manaure
2024-02-09 18:00:00,24.2,60,28.7,59,0.0,18,2024-02-09,Manaure
2024-02-10 06:00:00,17.5,82,24.8,79,0.0,6,2024-02-10,Manaure
2024-02-10 07:00:00,20.7,77,25.8,74,0.0,7,2024-02-10,Manaure
2024-02-10 08:00:00,21.3,78,27.5,66,0.0,8,2024-02-10,Manaure
2024-02-10 09:00:00,24.7,82,29.6,59,0.0,9,2024-02-10,Manaure
2024-02-10 10:00:00,22.8,85,29.7,60,0.0,10,2024-02-10,Manaure
2024-02-10 11:00:00,26.1,84,30.7,57,0.5,11,2024-02-10,Manaure
2024-02-10 12:00:00,25.4,83,31.7,55,0.8,12,2024-02-10,Manaure
2024-02-10 13:00:00,25.4,74,32.1,53,0.2,13,2024-02-10,Manaure
2024-02-10 14:00:00,22.4,64,31.7,54,0.3,14,2024-02-10,Manaure
2024-02-10 15:00:00,25.5,71,31.7,53,0.2,15,2024-02-10,Manaure
2024-02-10 16:00:00,25.8,62,31.1,57,1.1,16,2024-02-10,Manaure
2024-02-10 17:00:00,28.4,61,30.5,58,0.2,17,2024-02-10,Manaure
2024-02-10 18:00:00,27.5,64,29.0,64,0.0,18,2024-02-10,Manaure
2024-02-11 06:00:00,20.2,88,24.9,87,0.0,6,2024-02-11,Manaure
2024-02-11 07:00:00,22.4,85,25.6,83,0.0,7,2024-02-11,Manaure
2024-02-11 08:00:00,26.8,83,27.5,74,0.0,8,2024-02-11,Manaure
2024-02-11 09:00:00,29.6,85,29.1,64,0.1,9,2024-02-11,Manaure
2024-02-11 10:00:00,31.0,86,30.9,56,0.2,10,2024-02-11,Manaure
2024-02-11 11:00:00,32.0,91,32.3,49,0.3,11,2024-02-11,Manaure
2024-02-11 12:00:00,31.0,94,32.9,48,0.5,12,2024-02-11,Manaure
2024-02-11 13:00:00,28.9,94,33.4,46,0.1,13,2024-02-11,Manaure
2024-02-11 14:00:00,28.5,94,33.5,44,0.3,14,2024-02-11,Manaure
2024-02-11 15:00:00,28.8,93,33.6,42,0.0,15,2024-02-11,Manaure
2024-02-11 16:00:00,29.5,90,32.9,46,0.0,16,2024-02-11,Manaure
2024-02-11 17:00:00,28.8,89,31.4,52,0.0,17,2024-02-11,Manaure
2024-02-11 18:00:00,25.0,83,29.7,60,0.0,18,2024-02-11,Manaure
2024-02-12 06:00:00,24.5,89,24.8,81,0.0,6,2024-02-12,Manaure
2024-02-12 07:00:00,26.0,93,25.6,76,0.0,7,2024-02-12,Manaure
2024-02-12 08:00:00,29.2,94,27.8,68,0.0,8,2024-02-12,Manaure
2024-02-12 09:00:00,32.3,98,29.7,59,0.0,9,2024-02-12,Manaure
2024-02-12 10:00:00,31.7,102,31.4,52,0.0,10,2024-02-12,Manaure
2024-02-12 11:00:00,30.6,105,32.6,47,0.0,11,2024-02-12,Manaure
2024-02-12 12:00:00,29.5,106,33.4,43,0.0,12,2024-02-12,Manaure
2024-02-12 13:00:00,29.6,106,33.8,42,0.0,13,2024-02-12,Manaure
2024-02-12 14:00:00,29.3,104,34.0,41,0.0,14,2024-02-12,Manaure
2024-02-12 15:00:00,29.0,104,33.8,41,0.0,15,2024-02-12,Manaure
2024-02-12 16:00:00,27.0,100,33.4,42,0.0,16,2024-02-12,Manaure
2024-02-12 17:00:00,24.9,92,32.7,44,0.0,17,2024-02-12,Manaure
2024-02-12 18:00:00,22.7,79,31.2,48,0.0,18,2024-02-12,Manaure
2024-02-13 06:00:00,24.6,95,25.4,80,0.0,6,2024-02-13,Manaure
2024-02-13 07:00:00,27.2,96,26.1,77,0.0,7,2024-02-13,Manaure
2024-02-13 08:00:00,27.7,91,28.2,69,0.0,8,2024-02-13,Manaure
2024-02-13 09:00:00,30.8,97,30.3,59,0.0,9,2024-02-13,Manaure
2024-02-13 10:00:00,31.4,103,32.2,49,0.0,10,2024-02-13,Manaure
2024-02-13 11:00:00,30.9,107,33.3,44,0.0,11,2024-02-13,Manaure
2024-02-13 12:00:00,29.6,108,34.1,40,0.0,12,2024-02-13,Manaure
2024-02-13 13:00:00,27.8,109,34.8,38,0.0,13,2024-02-13,Manaure
2024-02-13 14:00:00,26.1,105,35.2,35,0.0,14,2024-02-13,Manaure
2024-02-13 15:00:00,25.6,100,35.0,36,0.0,15,2024-02-13,Manaure
2024-02-13 16:00:00,25.6,93,34.5,37,0.0,16,2024-02-13,Manaure
2024-02-13 17:00:00,23.4,91,33.6,40,0.0,17,2024-02-13,Manaure
2024-02-13 18:00:00,23.0,70,31.7,48,0.0,18,2024-02-13,Manaure
2024-02-14 06:00:00,19.4,72,25.4,82,0.0,6,2024-02-14,Manaure
2024-02-14 07:00:00,22.6,76,26.2,78,0.0,7,2024-02-14,Manaure
2024-02-14 08:00:00,24.3,78,28.2,69,0.0,8,2024-02-14,Manaure
2024-02-14 09:00:00,28.2,84,30.2,58,0.1,9,2024-02-14,Manaure
2024-02-14 10:00:00,29.6,87,32.3,49,0.0,10,2024-02-14,Manaure
2024-02-14 11:00:00,31.0,87,33.8,43,0.0,11,2024-02-14,Manaure
2024-02-14 12:00:00,30.6,91,34.8,39,0.0,12,2024-02-14,Manaure
2024-02-14 13:00:00,29.7,97,35.5,36,0.0,13,2024-02-14,Manaure
2024-02-14 14:00:00,31.4,99,35.1,37,0.0,14,2024-02-14,Manaure
2024-02-14 15:00:00,28.9,94,35.2,37,0.0,15,2024-02-14,Manaure
2024-02-14 16:00:00,24.5,94,35.2,36,0.0,16,2024-02-14,Manaure
2024-02-14 17:00:00,26.8,95,33.7,44,0.0,17,2024-02-14,Manaure
2024-02-14 18:00:00,26.2,74,31.4,53,0.0,18,2024-02-14,Manaure
2024-02-15 06:00:00,25.2,88,26.2,81,0.0,6,2024-02-15,Manaure
2024-02-15 07:00:00,27.4,87,26.9,79,0.0,7,2024-02-15,Manaure
2024-02-15 08:00:00,31.7,91,28.9,69,0.0,8,2024-02-15,Manaure
2024-02-15 09:00:00,32.9,95,31.0,59,0.0,9,2024-02-15,Manaure
2024-02-15 10:00:00,32.6,101,32.9,52,0.0,10,2024-02-15,Manaure
2024-02-15 11:00:00,31.5,104,34.3,46,0.0,11,2024-02-15,Manaure
2024-02-15 12:00:00,29.7,107,34.9,43,0.0,12,2024-02-15,Manaure
2024-02-15 13:00:00,27.9,96,35.7,40,0.0,13,2024-02-15,Manaure
2024-02-15 14:00:00,25.9,88,35.9,40,0.0,14,2024-02-15,Manaure
2024-02-15 15:00:00,25.0,43,34.3,47,0.1,15,2024-02-15,Manaure
2024-02-15 16:00:00,28.6,48,33.4,50,0.0,16,2024-02-15,Manaure
2024-02-15 17:00:00,30.5,61,32.1,55,0.0,17,2024-02-15,Manaure
2024-02-15 18:00:00,27.3,56,30.6,60,0.0,18,2024-02-15,Manaure
2024-02-16 06:00:00,21.8,99,26.1,78,0.0,6,2024-02-16,Manaure
2024-02-16 07:00:00,22.7,87,26.9,73,0.0,7,2024-02-16,Manaure
2024-02-16 08:00:00,24.1,90,28.7,66,0.0,8,2024-02-16,Manaure
2024-02-16 09:00:00,26.8,96,30.6,59,0.0,9,2024-02-16,Manaure
2024-02-16 10:00:00,30.2,99,32.8,50,0.0,10,2024-02-16,Manaure
2024-02-16 11:00:00,33.4,106,34.3,44,0.0,11,2024-02-16,Manaure
2024-02-16 12:00:00,33.4,110,35.1,39,0.0,12,2024-02-16,Manaure
2024-02-16 13:00:00,31.7,111,35.2,40,0.0,13,2024-02-16,Manaure
2024-02-16 14:00:00,29.2,106,35.3,41,0.0,14,2024-02-16,Manaure
2024-02-16 15:00:00,27.8,100,35.7,39,0.0,15,2024-02-16,Manaure
2024-02-16 16:00:00,25.2,99,35.6,39,0.0,16,2024-02-16,Manaure
2024-02-16 17:00:00,22.7,93,34.7,41,0.0,17,2024-02-16,Manaure
2024-02-16 18:00:00,24.4,59,32.4,48,0.0,18,2024-02-16,Manaure
2024-02-17 06:00:00,18.8,86,25.9,81,0.0,6,2024-02-17,Manaure
2024-02-17 07:00:00,20.9,86,26.7,78,0.0,7,2024-02-17,Manaure
2024-02-17 08:00:00,27.7,91,28.6,69,0.0,8,2024-02-17,Manaure
2024-02-17 09:00:00,26.6,99,30.8,59,0.0,9,2024-02-17,Manaure
2024-02-17 10:00:00,29.3,104,32.7,51,0.0,10,2024-02-17,Manaure
2024-02-17 11:00:00,31.0,110,34.0,46,0.0,11,2024-02-17,Manaure
2024-02-17 12:00:00,30.8,114,34.5,44,0.0,12,2024-02-17,Manaure
2024-02-17 13:00:00,29.5,115,35.4,40,0.0,13,2024-02-17,Manaure
2024-02-17 14:00:00,27.2,114,35.4,40,0.0,14,2024-02-17,Manaure
2024-02-17 15:00:00,23.5,113,35.4,39,0.0,15,2024-02-17,Manaure
2024-02-17 16:00:00,21.6,114,35.2,39,0.0,16,2024-02-17,Manaure
2024-02-17 17:00:00,19.8,119,34.5,41,0.0,17,2024-02-17,Manaure
2024-02-17 18:00:00,17.5,109,33.2,45,0.0,18,2024-02-17,Manaure
2024-02-18 06:00:00,19.7,98,25.7,79,0.0,6,2024-02-18,Manaure
2024-02-18 07:00:00,22.0,101,26.4,77,0.0,7,2024-02-18,Manaure
2024-02-18 08:00:00,22.2,98,28.8,69,0.0,8,2024-02-18,Manaure
2024-02-18 09:00:00,26.1,101,31.2,59,0.0,9,2024-02-18,Manaure
2024-02-18 10:00:00,28.9,109,33.1,50,0.0,10,2024-02-18,Manaure
2024-02-18 11:00:00,28.4,114,34.2,47,0.0,11,2024-02-18,Manaure
2024-02-18 12:00:00,26.7,116,35.2,45,0.0,12,2024-02-18,Manaure
2024-02-18 13:00:00,25.0,113,36.0,41,0.0,13,2024-02-18,Manaure
2024-02-18 14:00:00,22.7,110,36.2,41,0.0,14,2024-02-18,Manaure
2024-02-18 15:00:00,20.6,102,36.2,40,0.0,15,2024-02-18,Manaure
2024-02-18 16:00:00,21.8,99,36.0,40,0.0,16,2024-02-18,Manaure
2024-02-18 17:00:00,20.3,102,35.3,40,0.0,17,2024-02-18,Manaure
2024-02-18 18:00:00,15.5,108,34.0,44,0.0,18,2024-02-18,Manaure
2024-02-19 06:00:00,9.5,79,24.6,84,0.0,6,2024-02-19,Manaure
2024-02-19 07:00:00,12.7,82,25.8,79,0.0,7,2024-02-19,Manaure
2024-02-19 08:00:00,13.7,76,27.8,71,0.0,8,2024-02-19,Manaure
2024-02-19 09:00:00,12.6,77,29.7,64,0.0,9,2024-02-19,Manaure
2024-02-19 10:00:00,11.4,72,32.1,55,0.0,10,2024-02-19,Manaure
2024-02-19 11:00:00,12.0,46,33.9,46,0.0,11,2024-02-19,Manaure
2024-02-19 12:00:00,12.4,22,34.7,43,0.0,12,2024-02-19,Manaure
2024-02-19 13:00:00,14.8,4,34.1,52,0.0,13,2024-02-19,Manaure
2024-02-19 14:00:00,17.2,11,33.7,56,0.0,14,2024-02-19,Manaure
2024-02-19 15:00:00,18.1,21,33.7,53,0.0,15,2024-02-19,Manaure
