datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 09:00:00,26.9,16,29.3,51,0.0,9,2024-01-25,El_Molino
2024-01-25 10:00:00,28.5,18,31.8,41,0.0,10,2024-01-25,El_Molino
2024-01-25 11:00:00,28.1,23,34.0,34,0.0,11,2024-01-25,El_Molino
2024-01-25 12:00:00,27.4,27,35.7,28,0.0,12,2024-01-25,El_Molino
2024-01-25 13:00:00,26.5,31,36.7,24,0.0,13,2024-01-25,El_Molino
2024-01-25 14:00:00,25.9,39,36.9,24,0.0,14,2024-01-25,El_Molino
2024-01-25 15:00:00,26.0,48,36.4,25,0.0,15,2024-01-25,El_Molino
2024-01-25 16:00:00,26.2,56,35.0,28,0.0,16,2024-01-25,El_Molino
2024-01-25 17:00:00,24.4,44,33.4,32,0.0,17,2024-01-25,El_Molino
2024-01-25 18:00:00,25.0,27,31.3,39,0.0,18,2024-01-25,El_Molino
2024-01-26 06:00:00,15.7,32,22.9,78,0.0,6,2024-01-26,El_Molino
2024-01-26 07:00:00,16.0,31,23.4,76,0.0,7,2024-01-26,El_Molino
2024-01-26 08:00:00,18.8,12,25.6,68,0.0,8,2024-01-26,El_Molino
2024-01-26 09:00:00,18.9,13,27.9,56,0.0,9,2024-01-26,El_Molino
2024-01-26 10:00:00,18.9,13,30.5,47,0.0,10,2024-01-26,El_Molino
2024-01-26 11:00:00,19.2,13,32.7,40,0.0,11,2024-01-26,El_Molino
2024-01-26 12:00:00,20.3,12,34.4,35,0.0,12,2024-01-26,El_Molino
2024-01-26 13:00:00,20.3,13,35.6,32,0.0,13,2024-01-26,El_Molino
2024-01-26 14:00:00,19.8,16,36.1,29,0.0,14,2024-01-26,El_Molino
2024-01-26 15:00:00,18.5,24,36.1,28,0.0,15,2024-01-26,El_Molino
2024-01-26 16:00:00,17.3,42,35.2,30,0.0,16,2024-01-26,El_Molino
2024-01-26 17:00:00,18.0,57,33.6,34,0.0,17,2024-01-26,El_Molino
2024-01-26 18:00:00,16.6,34,31.5,37,0.0,18,2024-01-26,El_Molino
2024-01-27 06:00:00,13.8,33,23.4,78,0.0,6,2024-01-27,El_Molino
2024-01-27 07:00:00,14.7,36,23.8,76,0.0,7,2024-01-27,El_Molino
2024-01-27 08:00:00,19.4,15,26.3,67,0.0,8,2024-01-27,El_Molino
2024-01-27 09:00:00,20.2,11,28.5,57,0.0,9,2024-01-27,El_Molino
2024-01-27 10:00:00,19.4,10,31.1,48,0.0,10,2024-01-27,El_Molino
2024-01-27 11:00:00,20.3,12,33.3,41,0.0,11,2024-01-27,El_Molino
2024-01-27 12:00:00,21.7,12,34.7,36,0.0,12,2024-01-27,El_Molino
2024-01-27 13:00:00,21.3,12,35.6,32,0.0,13,2024-01-27,El_Molino
2024-01-27 14:00:00,19.4,15,35.9,31,0.0,14,2024-01-27,El_Molino
2024-01-27 15:00:00,17.7,17,35.7,30,0.0,15,2024-01-27,El_Molino
2024-01-27 16:00:00,16.7,14,35.3,30,0.0,16,2024-01-27,El_Molino
2024-01-27 17:00:00,17.1,28,33.7,35,0.0,17,2024-01-27,El_Molino
2024-01-27 18:00:00,15.5,28,31.7,40,0.0,18,2024-01-27,El_Molino
2024-01-28 06:00:00,12.0,51,22.5,79,0.0,6,2024-01-28,El_Molino
2024-01-28 07:00:00,13.3,52,23.3,74,0.0,7,2024-01-28,El_Molino
2024-01-28 08:00:00,19.8,16,25.7,69,0.0,8,2024-01-28,El_Molino
2024-01-28 09:00:00,19.8,10,28.1,56,0.0,9,2024-01-28,El_Molino
2024-01-28 10:00:00,19.2,8,30.7,45,0.0,10,2024-01-28,El_Molino
2024-01-28 11:00:00,19.5,5,33.0,37,0.0,11,2024-01-28,El_Molino
2024-01-28 12:00:00,19.9,6,34.7,31,0.0,12,2024-01-28,El_Molino
2024-01-28 13:00:00,20.6,6,35.7,27,0.0,13,2024-01-28,El_Molino
2024-01-28 14:00:00,21.0,6,36.0,25,0.0,14,2024-01-28,El_Molino
2024-01-28 15:00:00,22.5,6,35.8,25,0.0,15,2024-01-28,El_Molino
2024-01-28 16:00:00,22.4,11,35.1,26,0.0,16,2024-01-28,El_Molino
2024-01-28 17:00:00,21.0,16,33.9,29,0.0,17,2024-01-28,El_Molino
2024-01-28 18:00:00,18.7,19,32.1,32,0.0,18,2024-01-28,El_Molino
2024-01-29 06:00:00,11.3,59,22.5,75,0.0,6,2024-01-29,El_Molino
2024-01-29 07:00:00,13.0,56,23.3,72,0.0,7,2024-01-29,El_Molino
2024-01-29 08:00:00,15.8,35,25.7,69,0.0,8,2024-01-29,El_Molino
2024-01-29 09:00:00,15.5,28,28.0,59,0.0,9,2024-01-29,El_Molino
2024-01-29 10:00:00,13.8,28,30.2,49,0.0,10,2024-01-29,El_Molino
2024-01-29 11:00:00,13.5,25,32.3,42,0.0,11,2024-01-29,El_Molino
2024-01-29 12:00:00,14.1,19,33.9,37,0.0,12,2024-01-29,El_Molino
2024-01-29 13:00:00,12.8,11,35.0,33,0.0,13,2024-01-29,El_Molino
2024-01-29 14:00:00,11.2,360,35.7,30,0.0,14,2024-01-29,El_Molino
2024-01-29 15:00:00,8.8,19,35.8,28,0.0,15,2024-01-29,El_Molino
2024-01-29 16:00:00,11.6,68,35.9,27,0.0,16,2024-01-29,El_Molino
2024-01-29 17:00:00,25.6,14,31.8,48,0.0,17,2024-01-29,El_Molino
2024-01-29 18:00:00,14.5,30,29.4,55,0.0,18,2024-01-29,El_Molino
2024-01-30 06:00:00,10.4,44,23.3,78,0.0,6,2024-01-30,El_Molino
2024-01-30 07:00:00,10.7,50,24.1,73,0.0,7,2024-01-30,El_Molino
2024-01-30 08:00:00,17.3,23,26.2,67,0.0,8,2024-01-30,El_Molino
2024-01-30 09:00:00,18.6,22,28.5,56,0.0,9,2024-01-30,El_Molino
2024-01-30 10:00:00,19.1,16,31.1,44,0.0,10,2024-01-30,El_Molino
2024-01-30 11:00:00,19.5,16,33.0,38,0.0,11,2024-01-30,El_Molino
2024-01-30 12:00:00,20.5,15,34.2,36,0.0,12,2024-01-30,El_Molino
2024-01-30 13:00:00,21.1,14,35.0,34,0.0,13,2024-01-30,El_Molino
2024-01-30 14:00:00,22.3,14,35.5,32,0.0,14,2024-01-30,El_Molino
2024-01-30 15:00:00,22.0,21,35.2,32,0.0,15,2024-01-30,El_Molino
2024-01-30 16:00:00,22.7,20,34.3,34,0.0,16,2024-01-30,El_Molino
2024-01-30 17:00:00,24.9,11,33.0,37,0.0,17,2024-01-30,El_Molino
2024-01-30 18:00:00,23.8,2,29.3,57,0.0,18,2024-01-30,El_Molino
2024-01-31 06:00:00,14.5,27,24.1,84,0.0,6,2024-01-31,El_Molino
2024-01-31 07:00:00,16.3,25,24.7,80,0.0,7,2024-01-31,El_Molino
2024-01-31 08:00:00,20.1,21,26.9,69,0.0,8,2024-01-31,El_Molino
2024-01-31 09:00:00,18.9,18,28.9,60,0.0,9,2024-01-31,El_Molino
2024-01-31 10:00:00,18.1,17,31.1,51,0.0,10,2024-01-31,El_Molino
2024-01-31 11:00:00,19.7,8,32.9,44,0.0,11,2024-01-31,El_Molino
2024-01-31 12:00:00,21.7,7,34.1,40,0.0,12,2024-01-31,El_Molino
2024-01-31 13:00:00,21.6,15,34.4,38,0.0,13,2024-01-31,El_Molino
2024-01-31 14:00:00,21.8,13,34.8,38,0.0,14,2024-01-31,El_Molino
2024-01-31 15:00:00,23.3,13,33.9,40,0.0,15,2024-01-31,El_Molino
2024-01-31 16:00:00,24.5,17,32.6,45,0.0,16,2024-01-31,El_Molino
2024-01-31 17:00:00,25.1,16,30.9,50,0.0,17,2024-01-31,El_Molino
2024-01-31 18:00:00,22.7,3,28.6,62,0.0,18,2024-01-31,El_Molino
2024-02-01 06:00:00,8.7,52,23.8,83,0.0,6,2024-02-01,El_Molino
2024-02-01 07:00:00,9.7,51,24.7,79,0.0,7,2024-02-01,El_Molino
2024-02-01 08:00:00,14.3,34,26.8,73,0.0,8,2024-02-01,El_Molino
2024-02-01 09:00:00,15.6,34,29.0,63,0.0,9,2024-02-01,El_Molino
2024-02-01 10:00:00,15.7,32,30.8,55,0.0,10,2024-02-01,El_Molino
2024-02-01 11:00:00,17.4,34,32.4,49,0.0,11,2024-02-01,El_Molino
2024-02-01 12:00:00,21.4,36,33.1,46,0.0,12,2024-02-01,El_Molino
2024-02-01 13:00:00,21.3,39,33.7,45,0.0,13,2024-02-01,El_Molino
2024-02-01 14:00:00,22.2,32,34.0,43,0.0,14,2024-02-01,El_Molino
2024-02-01 15:00:00,22.4,28,33.5,44,0.0,15,2024-02-01,El_Molino
2024-02-01 16:00:00,24.3,24,32.0,49,0.1,16,2024-02-01,El_Molino
2024-02-01 17:00:00,25.1,21,29.1,61,0.1,17,2024-02-01,El_Molino
2024-02-01 18:00:00,22.4,33,27.9,66,0.0,18,2024-02-01,El_Molino
2024-02-02 06:00:00,10.8,37,24.4,82,0.0,6,2024-02-02,El_Molino
2024-02-02 07:00:00,13.1,32,25.1,79,0.0,7,2024-02-02,El_Molino
2024-02-02 08:00:00,17.6,28,26.9,71,0.0,8,2024-02-02,El_Molino
2024-02-02 09:00:00,16.8,23,28.7,63,0.0,9,2024-02-02,El_Molino
2024-02-02 10:00:00,16.4,26,30.6,55,0.0,10,2024-02-02,El_Molino
2024-02-02 11:00:00,14.2,36,31.9,50,0.0,11,2024-02-02,El_Molino
2024-02-02 12:00:00,15.8,24,33.0,46,0.0,12,2024-02-02,El_Molino
2024-02-02 13:00:00,16.5,46,32.7,47,0.0,13,2024-02-02,El_Molino
2024-02-02 14:00:00,17.8,43,33.2,44,0.0,14,2024-02-02,El_Molino
2024-02-02 15:00:00,19.7,52,31.7,49,0.1,15,2024-02-02,El_Molino
2024-02-02 16:00:00,19.6,32,30.5,55,0.1,16,2024-02-02,El_Molino
2024-02-02 17:00:00,19.5,19,29.0,62,0.0,17,2024-02-02,El_Molino
2024-02-02 18:00:00,18.4,17,27.6,67,0.0,18,2024-02-02,El_Molino
2024-02-03 06:00:00,2.8,220,23.5,89,0.0,6,2024-02-03,El_Molino
2024-02-03 07:00:00,1.1,270,24.5,84,0.0,7,2024-02-03,El_Molino
2024-02-03 08:00:00,1.6,297,26.5,72,0.0,8,2024-02-03,El_Molino
2024-02-03 09:00:00,3.1,249,27.5,66,0.0,9,2024-02-03,El_Molino
2024-02-03 10:00:00,8.7,225,28.6,63,0.0,10,2024-02-03,El_Molino
2024-02-03 11:00:00,10.4,224,30.1,59,0.0,11,2024-02-03,El_Molino
2024-02-03 12:00:00,11.5,224,30.6,58,0.0,12,2024-02-03,El_Molino
2024-02-03 13:00:00,11.5,224,32.5,52,0.0,13,2024-02-03,El_Molino
2024-02-03 14:00:00,13.4,211,30.2,60,1.1,14,2024-02-03,El_Molino
2024-02-03 15:00:00,8.9,212,31.8,54,0.1,15,2024-02-03,El_Molino
2024-02-03 16:00:00,1.1,180,28.2,71,7.2,16,2024-02-03,El_Molino
2024-02-03 17:00:00,7.6,19,25.6,84,10.7,17,2024-02-03,El_Molino
2024-02-03 18:00:00,5.0,69,24.9,88,0.2,18,2024-02-03,El_Molino
2024-02-04 06:00:00,5.0,90,23.7,86,0.0,6,2024-02-04,El_Molino
2024-02-04 07:00:00,3.1,36,25.0,78,0.0,7,2024-02-04,El_Molino
2024-02-04 08:00:00,4.0,10,26.4,78,0.0,8,2024-02-04,El_Molino
2024-02-04 09:00:00,6.5,354,28.0,72,0.0,9,2024-02-04,El_Molino
2024-02-04 10:00:00,4.7,351,29.4,63,0.0,10,2024-02-04,El_Molino
2024-02-04 11:00:00,1.0,45,30.7,57,0.0,11,2024-02-04,El_Molino
2024-02-04 12:00:00,3.1,315,32.1,51,0.0,12,2024-02-04,El_Molino
2024-02-04 13:00:00,4.7,302,32.7,49,0.1,13,2024-02-04,El_Molino
2024-02-04 14:00:00,2.6,16,33.2,46,0.0,14,2024-02-04,El_Molino
2024-02-04 15:00:00,11.4,336,31.6,52,0.3,15,2024-02-04,El_Molino
2024-02-04 16:00:00,13.6,328,29.4,63,0.1,16,2024-02-04,El_Molino
2024-02-04 17:00:00,9.0,293,27.5,70,0.1,17,2024-02-04,El_Molino
2024-02-04 18:00:00,1.5,76,26.3,76,0.2,18,2024-02-04,El_Molino
2024-02-05 06:00:00,3.3,319,24.4,85,0.0,6,2024-02-05,El_Molino
2024-02-05 07:00:00,4.0,350,24.5,84,0.0,7,2024-02-05,El_Molino
2024-02-05 08:00:00,3.0,76,26.4,74,0.0,8,2024-02-05,El_Molino
2024-02-05 09:00:00,3.9,34,28.6,64,0.0,9,2024-02-05,El_Molino
2024-02-05 10:00:00,4.0,355,30.4,56,0.0,10,2024-02-05,El_Molino
2024-02-05 11:00:00,2.9,263,31.8,50,0.0,11,2024-02-05,El_Molino
2024-02-05 12:00:00,4.6,288,32.8,47,0.0,12,2024-02-05,El_Molino
2024-02-05 13:00:00,1.5,135,31.9,50,0.8,13,2024-02-05,El_Molino
2024-02-05 14:00:00,11.5,219,31.3,55,0.7,14,2024-02-05,El_Molino
2024-02-05 15:00:00,5.8,292,30.5,60,0.1,15,2024-02-05,El_Molino
2024-02-05 16:00:00,5.7,288,30.2,62,0.9,16,2024-02-05,El_Molino
2024-02-05 17:00:00,8.7,222,27.2,77,3.1,17,2024-02-05,El_Molino
2024-02-05 18:00:00,7.2,270,25.5,86,0.1,18,2024-02-05,El_Molino
2024-02-06 06:00:00,2.3,309,22.5,99,0.0,6,2024-02-06,El_Molino
2024-02-06 07:00:00,1.5,346,23.1,97,0.0,7,2024-02-06,El_Molino
2024-02-06 08:00:00,1.1,270,25.0,86,0.0,8,2024-02-06,El_Molino
2024-02-06 09:00:00,5.0,240,27.0,75,0.0,9,2024-02-06,El_Molino
2024-02-06 10:00:00,11.3,233,29.1,64,0.0,10,2024-02-06,El_Molino
2024-02-06 11:00:00,13.6,220,30.4,57,0.0,11,2024-02-06,El_Molino
2024-02-06 12:00:00,14.3,223,30.1,60,0.0,12,2024-02-06,El_Molino
2024-02-06 13:00:00,13.0,226,32.0,51,0.0,13,2024-02-06,El_Molino
2024-02-06 14:00:00,11.9,205,31.6,53,0.0,14,2024-02-06,El_Molino
2024-02-06 15:00:00,8.7,232,30.7,57,0.2,15,2024-02-06,El_Molino
2024-02-06 16:00:00,8.3,268,30.7,57,0.0,16,2024-02-06,El_Molino
2024-02-06 17:00:00,13.6,22,26.0,78,0.4,17,2024-02-06,El_Molino
2024-02-06 18:00:00,7.8,22,24.5,85,0.2,18,2024-02-06,El_Molino
2024-02-07 06:00:00,10.8,53,23.7,87,0.1,6,2024-02-07,El_Molino
2024-02-07 07:00:00,11.3,63,23.9,83,0.1,7,2024-02-07,El_Molino
2024-02-07 08:00:00,13.3,57,24.4,84,0.1,8,2024-02-07,El_Molino
2024-02-07 09:00:00,15.0,46,26.2,70,0.0,9,2024-02-07,El_Molino
2024-02-07 10:00:00,17.2,37,28.0,57,0.0,10,2024-02-07,El_Molino
2024-02-07 11:00:00,16.7,25,29.2,52,0.0,11,2024-02-07,El_Molino
2024-02-07 12:00:00,16.2,21,30.4,48,0.0,12,2024-02-07,El_Molino
2024-02-07 13:00:00,16.8,23,30.4,48,0.0,13,2024-02-07,El_Molino
2024-02-07 14:00:00,15.4,16,30.6,47,0.0,14,2024-02-07,El_Molino
2024-02-07 15:00:00,17.3,17,29.7,51,0.0,15,2024-02-07,El_Molino
2024-02-07 16:00:00,17.4,30,27.7,59,0.0,16,2024-02-07,El_Molino
2024-02-07 17:00:00,20.5,59,26.0,69,0.0,17,2024-02-07,El_Molino
2024-02-07 18:00:00,18.9,59,24.7,78,0.5,18,2024-02-07,El_Molino
2024-02-08 06:00:00,7.6,19,22.1,90,0.0,6,2024-02-08,El_Molino
2024-02-08 07:00:00,10.2,45,22.5,87,0.0,7,2024-02-08,El_Molino
2024-02-08 08:00:00,13.2,35,24.9,71,0.0,8,2024-02-08,El_Molino
2024-02-08 09:00:00,19.8,33,26.5,62,0.0,9,2024-02-08,El_Molino
2024-02-08 10:00:00,20.8,30,28.4,54,0.0,10,2024-02-08,El_Molino
2024-02-08 11:00:00,20.6,29,30.0,47,0.0,11,2024-02-08,El_Molino
2024-02-08 12:00:00,21.1,33,30.3,47,0.0,12,2024-02-08,El_Molino
2024-02-08 13:00:00,20.8,30,30.9,45,0.0,13,2024-02-08,El_Molino
2024-02-08 14:00:00,21.6,30,30.9,45,0.0,14,2024-02-08,El_Molino
2024-02-08 15:00:00,21.3,19,30.2,48,0.0,15,2024-02-08,El_Molino
2024-02-08 16:00:00,21.4,25,29.3,52,0.0,16,2024-02-08,El_Molino
2024-02-08 17:00:00,21.8,22,28.3,56,0.0,17,2024-02-08,El_Molino
2024-02-08 18:00:00,20.4,17,26.8,63,0.0,18,2024-02-08,El_Molino
2024-02-09 06:00:00,19.0,27,22.7,73,0.0,6,2024-02-09,El_Molino
2024-02-09 07:00:00,21.5,23,23.3,70,0.0,7,2024-02-09,El_Molino
2024-02-09 08:00:00,24.2,18,24.9,64,0.0,8,2024-02-09,El_Molino
2024-02-09 09:00:00,26.9,26,26.5,59,0.0,9,2024-02-09,El_Molino
2024-02-09 10:00:00,28.3,22,29.1,51,0.0,10,2024-02-09,El_Molino
2024-02-09 11:00:00,29.5,13,30.1,49,0.0,11,2024-02-09,El_Molino
2024-02-09 12:00:00,29.3,11,31.1,46,0.0,12,2024-02-09,El_Molino
2024-02-09 13:00:00,29.1,18,32.6,42,0.0,13,2024-02-09,El_Molino
2024-02-09 14:00:00,26.6,13,32.3,43,0.0,14,2024-02-09,El_Molino
2024-02-09 15:00:00,24.5,17,32.7,41,0.0,15,2024-02-09,El_Molino
2024-02-09 16:00:00,23.9,12,32.0,43,0.0,16,2024-02-09,El_Molino
2024-02-09 17:00:00,25.6,14,30.6,48,0.0,17,2024-02-09,El_Molino
2024-02-09 18:00:00,26.8,15,28.1,57,0.0,18,2024-02-09,El_Molino
2024-02-10 06:00:00,20.8,26,23.3,79,0.0,6,2024-02-10,El_Molino
2024-02-10 07:00:00,22.7,25,24.1,75,0.0,7,2024-02-10,El_Molino
2024-02-10 08:00:00,24.7,13,26.4,67,0.0,8,2024-02-10,El_Molino
2024-02-10 09:00:00,26.1,12,28.8,57,0.0,9,2024-02-10,El_Molino
2024-02-10 10:00:00,26.5,12,31.1,50,0.0,10,2024-02-10,El_Molino
2024-02-10 11:00:00,27.9,14,33.0,45,0.0,11,2024-02-10,El_Molino
2024-02-10 12:00:00,27.4,19,34.7,40,0.0,12,2024-02-10,El_Molino
2024-02-10 13:00:00,28.4,24,35.2,38,0.0,13,2024-02-10,El_Molino
2024-02-10 14:00:00,28.2,30,34.9,38,0.0,14,2024-02-10,El_Molino
2024-02-10 15:00:00,28.0,28,34.2,40,0.0,15,2024-02-10,El_Molino
2024-02-10 16:00:00,29.1,27,32.7,46,0.0,16,2024-02-10,El_Molino
2024-02-10 17:00:00,28.7,22,31.0,52,0.0,17,2024-02-10,El_Molino
2024-02-10 18:00:00,28.5,18,28.8,61,0.0,18,2024-02-10,El_Molino
2024-02-11 06:00:00,20.4,21,23.8,81,0.0,6,2024-02-11,El_Molino
2024-02-11 07:00:00,21.6,24,24.6,76,0.0,7,2024-02-11,El_Molino
2024-02-11 08:00:00,23.6,16,27.3,65,0.0,8,2024-02-11,El_Molino
2024-02-11 09:00:00,27.0,13,29.2,58,0.0,9,2024-02-11,El_Molino
2024-02-11 10:00:00,29.9,13,31.4,50,0.0,10,2024-02-11,El_Molino
2024-02-11 11:00:00,31.2,14,33.4,44,0.0,11,2024-02-11,El_Molino
2024-02-11 12:00:00,30.8,16,35.1,39,0.0,12,2024-02-11,El_Molino
2024-02-11 13:00:00,28.8,20,35.9,36,0.0,13,2024-02-11,El_Molino
2024-02-11 14:00:00,26.8,24,36.2,35,0.0,14,2024-02-11,El_Molino
2024-02-11 15:00:00,27.1,25,35.5,36,0.0,15,2024-02-11,El_Molino
2024-02-11 16:00:00,27.6,22,34.3,40,0.0,16,2024-02-11,El_Molino
2024-02-11 17:00:00,27.1,19,32.6,44,0.0,17,2024-02-11,El_Molino
2024-02-11 18:00:00,24.9,14,30.1,52,0.0,18,2024-02-11,El_Molino
2024-02-12 06:00:00,11.5,58,22.8,75,0.0,6,2024-02-12,El_Molino
2024-02-12 07:00:00,13.0,56,23.8,70,0.0,7,2024-02-12,El_Molino
2024-02-12 08:00:00,14.8,34,26.1,66,0.0,8,2024-02-12,El_Molino
2024-02-12 09:00:00,14.2,27,28.7,58,0.0,9,2024-02-12,El_Molino
2024-02-12 10:00:00,11.8,23,31.0,50,0.0,10,2024-02-12,El_Molino
2024-02-12 11:00:00,11.1,13,33.0,44,0.0,11,2024-02-12,El_Molino
2024-02-12 12:00:00,13.1,8,34.6,39,0.0,12,2024-02-12,El_Molino
2024-02-12 13:00:00,14.5,6,35.7,36,0.0,13,2024-02-12,El_Molino
2024-02-12 14:00:00,15.5,5,36.4,34,0.0,14,2024-02-12,El_Molino
2024-02-12 15:00:00,18.8,4,36.4,34,0.0,15,2024-02-12,El_Molino
2024-02-12 16:00:00,19.8,10,35.6,34,0.0,16,2024-02-12,El_Molino
2024-02-12 17:00:00,18.2,14,34.3,36,0.0,17,2024-02-12,El_Molino
2024-02-12 18:00:00,15.8,27,32.0,43,0.0,18,2024-02-12,El_Molino
2024-02-13 06:00:00,6.4,63,22.3,72,0.0,6,2024-02-13,El_Molino
2024-02-13 07:00:00,7.9,47,24.2,65,0.0,7,2024-02-13,El_Molino
2024-02-13 08:00:00,9.2,26,26.5,68,0.0,8,2024-02-13,El_Molino
2024-02-13 09:00:00,7.9,3,28.9,60,0.0,9,2024-02-13,El_Molino
2024-02-13 10:00:00,7.2,3,31.2,52,0.0,10,2024-02-13,El_Molino
2024-02-13 11:00:00,7.0,348,33.4,44,0.0,11,2024-02-13,El_Molino
2024-02-13 12:00:00,10.5,352,35.3,38,0.0,12,2024-02-13,El_Molino
2024-02-13 13:00:00,13.7,5,36.8,31,0.0,13,2024-02-13,El_Molino
2024-02-13 14:00:00,18.6,10,37.3,29,0.0,14,2024-02-13,El_Molino
2024-02-13 15:00:00,21.0,7,36.6,31,0.0,15,2024-02-13,El_Molino
2024-02-13 16:00:00,20.2,3,36.3,31,0.0,16,2024-02-13,El_Molino
2024-02-13 17:00:00,21.5,9,35.0,34,0.0,17,2024-02-13,El_Molino
2024-02-13 18:00:00,20.7,13,32.3,41,0.0,18,2024-02-13,El_Molino
2024-02-14 06:00:00,12.8,50,23.3,83,0.0,6,2024-02-14,El_Molino
2024-02-14 07:00:00,15.0,44,24.1,80,0.0,7,2024-02-14,El_Molino
2024-02-14 08:00:00,20.9,29,26.4,70,0.0,8,2024-02-14,El_Molino
2024-02-14 09:00:00,20.9,24,28.7,59,0.0,9,2024-02-14,El_Molino
2024-02-14 10:00:00,20.8,18,31.1,50,0.0,10,2024-02-14,El_Molino
2024-02-14 11:00:00,20.2,11,33.4,42,0.0,11,2024-02-14,El_Molino
2024-02-14 12:00:00,20.9,3,35.0,37,0.0,12,2024-02-14,El_Molino
2024-02-14 13:00:00,19.8,2,36.6,32,0.0,13,2024-02-14,El_Molino
2024-02-14 14:00:00,20.5,2,37.2,30,0.0,14,2024-02-14,El_Molino
2024-02-14 15:00:00,24.1,1,36.7,32,0.0,15,2024-02-14,El_Molino
2024-02-14 16:00:00,25.1,8,34.9,37,0.0,16,2024-02-14,El_Molino
2024-02-14 17:00:00,21.5,23,34.0,39,0.0,17,2024-02-14,El_Molino
2024-02-14 18:00:00,21.0,22,31.6,46,0.0,18,2024-02-14,El_Molino
2024-02-15 06:00:00,15.1,40,24.3,83,0.0,6,2024-02-15,El_Molino
2024-02-15 07:00:00,15.5,42,25.1,79,0.0,7,2024-02-15,El_Molino
2024-02-15 08:00:00,18.7,28,27.9,70,0.0,8,2024-02-15,El_Molino
2024-02-15 09:00:00,18.0,20,29.9,61,0.0,9,2024-02-15,El_Molino
2024-02-15 10:00:00,18.4,17,32.3,51,0.0,10,2024-02-15,El_Molino
2024-02-15 11:00:00,18.3,16,34.8,43,0.0,11,2024-02-15,El_Molino
2024-02-15 12:00:00,19.8,12,36.5,38,0.0,12,2024-02-15,El_Molino
2024-02-15 13:00:00,20.3,7,37.3,36,0.0,13,2024-02-15,El_Molino
2024-02-15 14:00:00,20.9,3,37.4,35,0.0,14,2024-02-15,El_Molino
2024-02-15 15:00:00,22.2,8,37.3,34,0.0,15,2024-02-15,El_Molino
2024-02-15 16:00:00,20.5,15,35.3,39,0.0,16,2024-02-15,El_Molino
2024-02-15 17:00:00,26.9,12,32.5,50,0.2,17,2024-02-15,El_Molino
2024-02-15 18:00:00,25.0,6,30.8,56,0.1,18,2024-02-15,El_Molino
2024-02-16 06:00:00,17.3,21,25.6,77,0.0,6,2024-02-16,El_Molino
2024-02-16 07:00:00,17.3,23,26.2,73,0.0,7,2024-02-16,El_Molino
2024-02-16 08:00:00,21.3,16,28.3,63,0.0,8,2024-02-16,El_Molino
2024-02-16 09:00:00,21.3,16,30.6,55,0.0,9,2024-02-16,El_Molino
2024-02-16 10:00:00,20.9,11,33.0,48,0.0,10,2024-02-16,El_Molino
2024-02-16 11:00:00,21.0,12,35.0,42,0.0,11,2024-02-16,El_Molino
2024-02-16 12:00:00,19.4,10,36.6,38,0.0,12,2024-02-16,El_Molino
2024-02-16 13:00:00,17.2,10,37.8,34,0.0,13,2024-02-16,El_Molino
2024-02-16 14:00:00,14.8,14,38.5,31,0.0,14,2024-02-16,El_Molino
2024-02-16 15:00:00,13.2,22,38.5,32,0.0,15,2024-02-16,El_Molino
2024-02-16 16:00:00,13.4,54,36.9,35,0.0,16,2024-02-16,El_Molino
2024-02-16 17:00:00,9.5,11,35.2,40,0.0,17,2024-02-16,El_Molino
2024-02-16 18:00:00,15.1,25,33.4,45,0.0,18,2024-02-16,El_Molino
2024-02-17 06:00:00,11.2,42,24.1,81,0.0,6,2024-02-17,El_Molino
2024-02-17 07:00:00,11.2,42,25.1,75,0.0,7,2024-02-17,El_Molino
2024-02-17 08:00:00,13.7,27,27.5,68,0.0,8,2024-02-17,El_Molino
2024-02-17 09:00:00,12.1,17,29.5,60,0.0,9,2024-02-17,El_Molino
2024-02-17 10:00:00,10.2,10,31.7,53,0.0,10,2024-02-17,El_Molino
2024-02-17 11:00:00,9.8,354,34.1,45,0.0,11,2024-02-17,El_Molino
2024-02-17 12:00:00,11.0,349,35.9,38,0.0,12,2024-02-17,El_Molino
2024-02-17 13:00:00,9.8,352,37.3,34,0.0,13,2024-02-17,El_Molino
2024-02-17 14:00:00,10.2,352,38.1,31,0.0,14,2024-02-17,El_Molino
2024-02-17 15:00:00,4.5,14,37.9,30,0.0,15,2024-02-17,El_Molino
2024-02-17 16:00:00,15.1,90,35.8,39,0.0,16,2024-02-17,El_Molino
2024-02-17 17:00:00,13.3,41,34.7,42,0.0,17,2024-02-17,El_Molino
2024-02-17 18:00:00,14.4,4,33.2,48,0.0,18,2024-02-17,El_Molino
2024-02-18 06:00:00,0.4,360,26.1,68,0.0,6,2024-02-18,El_Molino
2024-02-18 07:00:00,2.2,261,26.2,69,0.0,7,2024-02-18,El_Molino
2024-02-18 08:00:00,3.6,323,28.8,62,0.0,8,2024-02-18,El_Molino
2024-02-18 09:00:00,4.5,284,31.0,55,0.0,9,2024-02-18,El_Molino
2024-02-18 10:00:00,6.2,260,33.0,49,0.0,10,2024-02-18,El_Molino
2024-02-18 11:00:00,6.2,263,34.7,44,0.0,11,2024-02-18,El_Molino
2024-02-18 12:00:00,6.9,279,36.5,39,0.0,12,2024-02-18,El_Molino
