datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 09:00:00,32.3,97,29.8,61,0.0,9,2024-01-25,Riohacha
2024-01-25 10:00:00,31.4,100,31.5,53,0.0,10,2024-01-25,Riohacha
2024-01-25 11:00:00,32.0,98,32.7,47,0.0,11,2024-01-25,Riohacha
2024-01-25 12:00:00,32.7,98,33.7,42,0.0,12,2024-01-25,Riohacha
2024-01-25 13:00:00,32.9,96,34.3,40,0.0,13,2024-01-25,Riohacha
2024-01-25 14:00:00,33.8,97,34.2,37,0.0,14,2024-01-25,Riohacha
2024-01-25 15:00:00,32.5,100,34.4,36,0.0,15,2024-01-25,Riohacha
2024-01-25 16:00:00,30.0,104,34.0,37,0.0,16,2024-01-25,Riohacha
2024-01-25 17:00:00,25.8,109,33.2,39,0.0,17,2024-01-25,Riohacha
2024-01-25 18:00:00,20.0,98,31.6,45,0.0,18,2024-01-25,Riohacha
2024-01-26 06:00:00,20.9,87,24.8,82,0.0,6,2024-01-26,Riohacha
2024-01-26 07:00:00,22.7,87,25.5,78,0.0,7,2024-01-26,Riohacha
2024-01-26 08:00:00,28.4,89,27.5,70,0.1,8,2024-01-26,Riohacha
2024-01-26 09:00:00,32.2,96,29.3,61,0.0,9,2024-01-26,Riohacha
2024-01-26 10:00:00,32.3,97,31.0,53,0.0,10,2024-01-26,Riohacha
2024-01-26 11:00:00,32.6,96,32.5,47,0.0,11,2024-01-26,Riohacha
2024-01-26 12:00:00,32.5,94,33.1,44,0.0,12,2024-01-26,Riohacha
2024-01-26 13:00:00,33.2,94,33.3,43,0.0,13,2024-01-26,Riohacha
2024-01-26 14:00:00,33.6,94,33.3,42,0.0,14,2024-01-26,Riohacha
2024-01-26 15:00:00,30.7,95,33.0,43,0.0,15,2024-01-26,Riohacha
2024-01-26 16:00:00,27.1,95,32.5,44,0.0,16,2024-01-26,Riohacha
2024-01-26 17:00:00,28.1,94,31.5,47,0.0,17,2024-01-26,Riohacha
2024-01-26 18:00:00,23.2,106,31.0,47,0.0,18,2024-01-26,Riohacha
2024-01-27 06:00:00,18.4,90,24.7,85,0.0,6,2024-01-27,Riohacha
2024-01-27 07:00:00,20.9,91,25.5,82,0.0,7,2024-01-27,Riohacha
2024-01-27 08:00:00,25.6,92,27.7,70,0.0,8,2024-01-27,Riohacha
2024-01-27 09:00:00,29.4,98,29.8,59,0.0,9,2024-01-27,Riohacha
2024-01-27 10:00:00,29.4,97,31.4,53,0.0,10,2024-01-27,Riohacha
2024-01-27 11:00:00,29.7,96,32.7,47,0.0,11,2024-01-27,Riohacha
2024-01-27 12:00:00,30.1,97,33.5,43,0.0,12,2024-01-27,Riohacha
2024-01-27 13:00:00,30.1,98,34.0,39,0.0,13,2024-01-27,Riohacha
2024-01-27 14:00:00,29.7,100,34.3,37,0.0,14,2024-01-27,Riohacha
2024-01-27 15:00:00,24.3,97,34.4,35,0.0,15,2024-01-27,Riohacha
2024-01-27 16:00:00,18.6,80,33.6,36,0.0,16,2024-01-27,Riohacha
2024-01-27 17:00:00,14.5,67,31.9,41,0.0,17,2024-01-27,Riohacha
2024-01-27 18:00:00,12.3,69,30.2,47,0.0,18,2024-01-27,Riohacha
2024-01-28 06:00:00,14.2,81,23.9,88,0.0,6,2024-01-28,Riohacha
2024-01-28 07:00:00,17.0,84,24.6,84,0.0,7,2024-01-28,Riohacha
2024-01-28 08:00:00,24.5,90,27.2,72,0.0,8,2024-01-28,Riohacha
2024-01-28 09:00:00,26.4,95,29.3,61,0.0,9,2024-01-28,Riohacha
2024-01-28 10:00:00,25.8,98,31.1,52,0.0,10,2024-01-28,Riohacha
2024-01-28 11:00:00,27.0,99,32.5,46,0.0,11,2024-01-28,Riohacha
2024-01-28 12:00:00,26.0,96,33.5,40,0.0,12,2024-01-28,Riohacha
2024-01-28 13:00:00,24.8,91,34.4,35,0.0,13,2024-01-28,Riohacha
2024-01-28 14:00:00,20.0,72,34.6,32,0.0,14,2024-01-28,Riohacha
2024-01-28 15:00:00,18.5,61,33.9,33,0.0,15,2024-01-28,Riohacha
2024-01-28 16:00:00,19.1,46,32.4,41,0.0,16,2024-01-28,Riohacha
2024-01-28 17:00:00,19.5,39,30.1,56,0.0,17,2024-01-28,Riohacha
2024-01-28 18:00:00,18.9,39,27.7,71,0.0,18,2024-01-28,Riohacha
2024-01-29 06:00:00,10.2,82,23.4,88,0.0,6,2024-01-29,Riohacha
2024-01-29 07:00:00,12.4,80,24.2,85,0.0,7,2024-01-29,Riohacha
2024-01-29 08:00:00,17.5,82,26.8,74,0.0,8,2024-01-29,Riohacha
2024-01-29 09:00:00,17.3,86,28.8,63,0.0,9,2024-01-29,Riohacha
2024-01-29 10:00:00,15.8,91,31.1,52,0.0,10,2024-01-29,Riohacha
2024-01-29 11:00:00,12.7,75,32.6,47,0.0,11,2024-01-29,Riohacha
2024-01-29 12:00:00,11.2,45,33.2,45,0.0,12,2024-01-29,Riohacha
2024-01-29 13:00:00,12.7,25,33.7,43,0.0,13,2024-01-29,Riohacha
2024-01-29 14:00:00,20.9,360,31.8,57,0.0,14,2024-01-29,Riohacha
2024-01-29 15:00:00,24.1,2,30.2,64,0.0,15,2024-01-29,Riohacha
2024-01-29 16:00:00,24.8,13,29.5,66,0.0,16,2024-01-29,Riohacha
2024-01-29 17:00:00,23.6,19,28.1,73,0.0,17,2024-01-29,Riohacha
2024-01-29 18:00:00,21.7,21,26.4,82,0.0,18,2024-01-29,Riohacha
2024-01-30 06:00:00,9.0,92,22.8,93,0.0,6,2024-01-30,Riohacha
2024-01-30 07:00:00,10.8,90,23.6,90,0.0,7,2024-01-30,Riohacha
2024-01-30 08:00:00,13.0,90,26.1,79,0.0,8,2024-01-30,Riohacha
2024-01-30 09:00:00,15.5,89,28.5,64,0.0,9,2024-01-30,Riohacha
2024-01-30 10:00:00,14.5,84,30.5,56,0.0,10,2024-01-30,Riohacha
2024-01-30 11:00:00,13.9,65,32.3,47,0.0,11,2024-01-30,Riohacha
2024-01-30 12:00:00,14.8,39,32.7,46,0.0,12,2024-01-30,Riohacha
2024-01-30 13:00:00,20.2,16,32.2,53,0.0,13,2024-01-30,Riohacha
2024-01-30 14:00:00,26.6,13,30.2,63,0.0,14,2024-01-30,Riohacha
2024-01-30 15:00:00,27.4,19,29.6,64,0.0,15,2024-01-30,Riohacha
2024-01-30 16:00:00,27.2,26,29.0,67,0.0,16,2024-01-30,Riohacha
2024-01-30 17:00:00,25.4,27,28.0,71,0.0,17,2024-01-30,Riohacha
2024-01-30 18:00:00,23.2,28,26.7,77,0.0,18,2024-01-30,Riohacha
2024-01-31 06:00:00,5.6,63,24.1,91,0.0,6,2024-01-31,Riohacha
2024-01-31 07:00:00,6.9,62,24.7,89,0.0,7,2024-01-31,Riohacha
2024-01-31 08:00:00,8.9,69,27.0,79,0.0,8,2024-01-31,Riohacha
2024-01-31 09:00:00,15.6,75,29.0,67,0.1,9,2024-01-31,Riohacha
2024-01-31 10:00:00,15.9,62,30.5,58,0.1,10,2024-01-31,Riohacha
2024-01-31 11:00:00,16.6,42,31.2,55,0.2,11,2024-01-31,Riohacha
2024-01-31 12:00:00,20.1,27,30.8,59,0.6,12,2024-01-31,Riohacha
2024-01-31 13:00:00,24.2,25,30.0,65,0.5,13,2024-01-31,Riohacha
2024-01-31 14:00:00,25.6,26,29.8,64,0.1,14,2024-01-31,Riohacha
2024-01-31 15:00:00,26.4,29,29.9,62,0.0,15,2024-01-31,Riohacha
2024-01-31 16:00:00,25.9,32,29.3,64,0.0,16,2024-01-31,Riohacha
2024-01-31 17:00:00,23.8,32,28.2,69,0.0,17,2024-01-31,Riohacha
2024-01-31 18:00:00,21.0,31,26.9,75,0.0,18,2024-01-31,Riohacha
2024-02-01 06:00:00,5.6,40,23.0,96,0.0,6,2024-02-01,Riohacha
2024-02-01 07:00:00,7.4,29,24.4,91,0.0,7,2024-02-01,Riohacha
2024-02-01 08:00:00,10.3,36,26.8,82,0.0,8,2024-02-01,Riohacha
2024-02-01 09:00:00,13.3,52,28.5,70,0.1,9,2024-02-01,Riohacha
2024-02-01 10:00:00,13.8,43,29.5,65,0.2,10,2024-02-01,Riohacha
2024-02-01 11:00:00,14.8,29,30.3,65,0.2,11,2024-02-01,Riohacha
2024-02-01 12:00:00,15.4,16,30.6,65,0.0,12,2024-02-01,Riohacha
2024-02-01 13:00:00,18.9,9,30.6,64,0.1,13,2024-02-01,Riohacha
2024-02-01 14:00:00,23.2,12,29.7,66,0.1,14,2024-02-01,Riohacha
2024-02-01 15:00:00,24.7,19,28.9,70,0.0,15,2024-02-01,Riohacha
2024-02-01 16:00:00,21.4,25,28.5,71,0.0,16,2024-02-01,Riohacha
2024-02-01 17:00:00,19.8,27,27.6,76,0.0,17,2024-02-01,Riohacha
2024-02-01 18:00:00,17.9,30,26.8,80,0.0,18,2024-02-01,Riohacha
2024-02-02 06:00:00,4.8,42,24.0,94,0.0,6,2024-02-02,Riohacha
2024-02-02 07:00:00,8.1,58,24.9,90,0.0,7,2024-02-02,Riohacha
2024-02-02 08:00:00,10.0,60,27.1,79,0.0,8,2024-02-02,Riohacha
2024-02-02 09:00:00,11.7,56,28.8,70,0.2,9,2024-02-02,Riohacha
2024-02-02 10:00:00,11.7,45,30.1,62,0.1,10,2024-02-02,Riohacha
2024-02-02 11:00:00,12.4,30,30.8,59,0.1,11,2024-02-02,Riohacha
2024-02-02 12:00:00,16.1,16,30.7,61,0.3,12,2024-02-02,Riohacha
2024-02-02 13:00:00,19.0,10,29.9,66,0.9,13,2024-02-02,Riohacha
2024-02-02 14:00:00,18.4,17,29.0,70,0.3,14,2024-02-02,Riohacha
2024-02-02 15:00:00,18.6,22,29.1,71,0.2,15,2024-02-02,Riohacha
2024-02-02 16:00:00,19.7,21,28.4,74,0.0,16,2024-02-02,Riohacha
2024-02-02 17:00:00,17.6,26,27.6,76,0.0,17,2024-02-02,Riohacha
2024-02-02 18:00:00,15.6,26,26.5,82,0.0,18,2024-02-02,Riohacha
2024-02-03 06:00:00,3.9,146,24.0,99,0.0,6,2024-02-03,Riohacha
2024-02-03 07:00:00,2.6,124,24.9,96,0.0,7,2024-02-03,Riohacha
2024-02-03 08:00:00,3.0,76,27.1,83,0.1,8,2024-02-03,Riohacha
2024-02-03 09:00:00,5.1,98,28.7,75,0.0,9,2024-02-03,Riohacha
2024-02-03 10:00:00,3.0,104,30.2,69,0.0,10,2024-02-03,Riohacha
2024-02-03 11:00:00,2.5,360,31.1,65,0.0,11,2024-02-03,Riohacha
2024-02-03 12:00:00,10.2,342,31.7,63,0.0,12,2024-02-03,Riohacha
2024-02-03 13:00:00,15.8,339,30.2,70,0.3,13,2024-02-03,Riohacha
2024-02-03 14:00:00,16.2,339,30.2,68,0.0,14,2024-02-03,Riohacha
2024-02-03 15:00:00,15.1,359,29.5,70,0.0,15,2024-02-03,Riohacha
2024-02-03 16:00:00,13.8,7,29.4,70,0.0,16,2024-02-03,Riohacha
2024-02-03 17:00:00,12.1,17,28.1,76,0.0,17,2024-02-03,Riohacha
2024-02-03 18:00:00,12.0,21,27.1,83,0.0,18,2024-02-03,Riohacha
2024-02-04 06:00:00,5.1,129,23.3,99,0.0,6,2024-02-04,Riohacha
2024-02-04 07:00:00,5.0,120,24.2,97,0.0,7,2024-02-04,Riohacha
2024-02-04 08:00:00,2.9,97,27.0,82,0.0,8,2024-02-04,Riohacha
2024-02-04 09:00:00,4.3,90,29.2,69,0.0,9,2024-02-04,Riohacha
2024-02-04 10:00:00,4.3,85,31.0,62,0.0,10,2024-02-04,Riohacha
2024-02-04 11:00:00,4.5,29,32.1,58,0.0,11,2024-02-04,Riohacha
2024-02-04 12:00:00,9.0,5,32.5,57,0.0,12,2024-02-04,Riohacha
2024-02-04 13:00:00,14.3,350,31.7,61,0.4,13,2024-02-04,Riohacha
2024-02-04 14:00:00,10.5,4,30.2,66,0.7,14,2024-02-04,Riohacha
2024-02-04 15:00:00,12.3,21,31.5,60,0.0,15,2024-02-04,Riohacha
2024-02-04 16:00:00,10.6,18,30.5,65,0.6,16,2024-02-04,Riohacha
2024-02-04 17:00:00,12.0,49,28.7,74,0.2,17,2024-02-04,Riohacha
2024-02-04 18:00:00,4.8,117,27.6,76,0.0,18,2024-02-04,Riohacha
2024-02-05 06:00:00,8.5,118,25.1,84,0.0,6,2024-02-05,Riohacha
2024-02-05 07:00:00,9.0,119,26.0,80,0.0,7,2024-02-05,Riohacha
2024-02-05 08:00:00,4.2,121,28.1,73,0.0,8,2024-02-05,Riohacha
2024-02-05 09:00:00,3.1,135,30.4,64,0.0,9,2024-02-05,Riohacha
2024-02-05 10:00:00,2.3,309,31.9,57,0.0,10,2024-02-05,Riohacha
2024-02-05 11:00:00,8.7,315,32.5,57,0.0,11,2024-02-05,Riohacha
2024-02-05 12:00:00,13.8,311,31.6,61,0.6,12,2024-02-05,Riohacha
2024-02-05 13:00:00,8.4,310,31.6,58,0.0,13,2024-02-05,Riohacha
2024-02-05 14:00:00,15.3,311,31.6,59,0.0,14,2024-02-05,Riohacha
2024-02-05 15:00:00,12.3,310,31.3,60,0.0,15,2024-02-05,Riohacha
2024-02-05 16:00:00,14.9,307,30.3,63,0.0,16,2024-02-05,Riohacha
2024-02-05 17:00:00,12.4,292,29.6,63,0.0,17,2024-02-05,Riohacha
2024-02-05 18:00:00,10.4,284,28.7,68,0.0,18,2024-02-05,Riohacha
2024-02-06 06:00:00,5.4,110,24.0,90,0.0,6,2024-02-06,Riohacha
2024-02-06 07:00:00,6.7,106,25.0,88,0.0,7,2024-02-06,Riohacha
2024-02-06 08:00:00,4.9,107,27.9,75,0.0,8,2024-02-06,Riohacha
2024-02-06 09:00:00,1.8,143,29.9,66,0.0,9,2024-02-06,Riohacha
2024-02-06 10:00:00,2.9,300,31.1,59,0.0,10,2024-02-06,Riohacha
2024-02-06 11:00:00,10.0,291,32.3,53,0.1,11,2024-02-06,Riohacha
2024-02-06 12:00:00,16.4,296,32.2,53,0.0,12,2024-02-06,Riohacha
2024-02-06 13:00:00,14.9,290,31.1,57,0.2,13,2024-02-06,Riohacha
2024-02-06 14:00:00,20.4,296,30.7,58,0.2,14,2024-02-06,Riohacha
2024-02-06 15:00:00,19.7,288,29.6,67,0.2,15,2024-02-06,Riohacha
2024-02-06 16:00:00,22.2,287,29.4,66,0.3,16,2024-02-06,Riohacha
2024-02-06 17:00:00,20.0,298,27.4,77,1.2,17,2024-02-06,Riohacha
2024-02-06 18:00:00,14.2,286,25.4,93,2.0,18,2024-02-06,Riohacha
2024-02-07 06:00:00,7.8,214,24.0,95,0.0,6,2024-02-07,Riohacha
2024-02-07 07:00:00,7.9,210,24.2,94,0.0,7,2024-02-07,Riohacha
2024-02-07 08:00:00,10.5,221,25.0,90,0.0,8,2024-02-07,Riohacha
2024-02-07 09:00:00,9.7,248,26.3,81,0.0,9,2024-02-07,Riohacha
2024-02-07 10:00:00,10.9,297,27.5,69,0.0,10,2024-02-07,Riohacha
2024-02-07 11:00:00,14.6,303,27.6,71,0.0,11,2024-02-07,Riohacha
2024-02-07 12:00:00,15.1,298,27.5,71,0.0,12,2024-02-07,Riohacha
2024-02-07 13:00:00,14.8,304,26.9,74,0.0,13,2024-02-07,Riohacha
2024-02-07 14:00:00,15.1,308,26.9,73,0.0,14,2024-02-07,Riohacha
2024-02-07 15:00:00,15.0,318,26.4,75,0.2,15,2024-02-07,Riohacha
2024-02-07 16:00:00,14.0,325,26.1,77,0.3,16,2024-02-07,Riohacha
2024-02-07 17:00:00,13.9,323,25.6,79,0.1,17,2024-02-07,Riohacha
2024-02-07 18:00:00,11.5,316,25.1,83,0.1,18,2024-02-07,Riohacha
2024-02-08 06:00:00,4.6,219,21.7,99,0.0,6,2024-02-08,Riohacha
2024-02-08 07:00:00,4.8,228,23.0,98,0.0,7,2024-02-08,Riohacha
2024-02-08 08:00:00,5.5,203,24.6,87,0.0,8,2024-02-08,Riohacha
2024-02-08 09:00:00,3.9,248,26.2,78,0.0,9,2024-02-08,Riohacha
2024-02-08 10:00:00,10.1,333,27.6,71,0.2,10,2024-02-08,Riohacha
2024-02-08 11:00:00,13.0,341,28.2,67,0.0,11,2024-02-08,Riohacha
2024-02-08 12:00:00,14.2,351,28.5,64,0.0,12,2024-02-08,Riohacha
2024-02-08 13:00:00,14.4,357,28.8,62,0.0,13,2024-02-08,Riohacha
2024-02-08 14:00:00,14.4,3,28.8,62,0.0,14,2024-02-08,Riohacha
2024-02-08 15:00:00,14.5,7,28.4,63,0.0,15,2024-02-08,Riohacha
2024-02-08 16:00:00,14.9,8,27.9,61,0.0,16,2024-02-08,Riohacha
2024-02-08 17:00:00,13.4,14,27.0,64,0.0,17,2024-02-08,Riohacha
2024-02-08 18:00:00,9.0,16,25.9,70,0.0,18,2024-02-08,Riohacha
2024-02-09 06:00:00,8.0,85,23.4,81,0.0,6,2024-02-09,Riohacha
2024-02-09 07:00:00,10.5,84,23.6,81,0.0,7,2024-02-09,Riohacha
2024-02-09 08:00:00,10.0,77,26.0,71,0.0,8,2024-02-09,Riohacha
2024-02-09 09:00:00,17.1,65,28.3,58,0.0,9,2024-02-09,Riohacha
2024-02-09 10:00:00,20.1,75,30.1,49,0.0,10,2024-02-09,Riohacha
2024-02-09 11:00:00,18.8,83,31.7,43,0.0,11,2024-02-09,Riohacha
2024-02-09 12:00:00,18.8,70,31.8,44,0.0,12,2024-02-09,Riohacha
2024-02-09 13:00:00,16.8,67,31.1,48,0.0,13,2024-02-09,Riohacha
2024-02-09 14:00:00,17.3,78,32.1,44,0.0,14,2024-02-09,Riohacha
2024-02-09 15:00:00,16.9,70,31.1,49,0.0,15,2024-02-09,Riohacha
2024-02-09 16:00:00,21.5,81,31.2,49,0.0,16,2024-02-09,Riohacha
2024-02-09 17:00:00,23.5,94,29.6,58,0.0,17,2024-02-09,Riohacha
2024-02-09 18:00:00,16.2,107,28.3,63,0.0,18,2024-02-09,Riohacha
2024-02-10 06:00:00,19.8,80,24.8,80,0.0,6,2024-02-10,Riohacha
2024-02-10 07:00:00,19.8,80,25.3,77,0.0,7,2024-02-10,Riohacha
2024-02-10 08:00:00,20.2,86,26.7,71,0.0,8,2024-02-10,Riohacha
2024-02-10 09:00:00,25.2,91,28.8,64,0.0,9,2024-02-10,Riohacha
2024-02-10 10:00:00,25.6,92,29.6,63,0.0,10,2024-02-10,Riohacha
2024-02-10 11:00:00,27.0,88,30.5,60,0.2,11,2024-02-10,Riohacha
2024-02-10 12:00:00,27.5,85,31.7,57,0.0,12,2024-02-10,Riohacha
2024-02-10 13:00:00,28.2,79,32.4,53,0.0,13,2024-02-10,Riohacha
2024-02-10 14:00:00,28.1,77,32.4,53,0.1,14,2024-02-10,Riohacha
2024-02-10 15:00:00,25.4,63,31.1,58,0.5,15,2024-02-10,Riohacha
2024-02-10 16:00:00,24.4,56,30.6,62,0.8,16,2024-02-10,Riohacha
2024-02-10 17:00:00,21.0,55,29.8,65,0.4,17,2024-02-10,Riohacha
2024-02-10 18:00:00,17.2,70,29.2,64,0.0,18,2024-02-10,Riohacha
2024-02-11 06:00:00,20.6,86,24.7,89,0.0,6,2024-02-11,Riohacha
2024-02-11 07:00:00,23.2,84,25.5,85,0.0,7,2024-02-11,Riohacha
2024-02-11 08:00:00,27.6,82,27.5,76,0.0,8,2024-02-11,Riohacha
2024-02-11 09:00:00,30.3,85,29.1,66,0.0,9,2024-02-11,Riohacha
2024-02-11 10:00:00,32.1,87,30.3,60,0.0,10,2024-02-11,Riohacha
2024-02-11 11:00:00,33.6,95,32.4,51,0.0,11,2024-02-11,Riohacha
2024-02-11 12:00:00,34.0,95,32.9,49,0.0,12,2024-02-11,Riohacha
2024-02-11 13:00:00,33.2,94,32.9,48,0.0,13,2024-02-11,Riohacha
2024-02-11 14:00:00,32.6,96,32.9,48,0.0,14,2024-02-11,Riohacha
2024-02-11 15:00:00,31.6,98,32.7,48,0.0,15,2024-02-11,Riohacha
2024-02-11 16:00:00,32.1,99,31.7,51,0.0,16,2024-02-11,Riohacha
2024-02-11 17:00:00,29.5,99,30.7,54,0.0,17,2024-02-11,Riohacha
2024-02-11 18:00:00,23.7,99,29.4,59,0.0,18,2024-02-11,Riohacha
2024-02-12 06:00:00,22.0,85,24.6,83,0.0,6,2024-02-12,Riohacha
2024-02-12 07:00:00,23.4,87,25.4,80,0.0,7,2024-02-12,Riohacha
2024-02-12 08:00:00,29.6,93,27.7,70,0.0,8,2024-02-12,Riohacha
2024-02-12 09:00:00,29.5,98,29.7,61,0.0,9,2024-02-12,Riohacha
2024-02-12 10:00:00,29.5,106,31.5,53,0.0,10,2024-02-12,Riohacha
2024-02-12 11:00:00,27.4,100,32.6,48,0.0,11,2024-02-12,Riohacha
2024-02-12 12:00:00,26.8,96,33.4,46,0.0,12,2024-02-12,Riohacha
2024-02-12 13:00:00,26.3,94,33.5,46,0.0,13,2024-02-12,Riohacha
2024-02-12 14:00:00,26.0,93,33.7,44,0.0,14,2024-02-12,Riohacha
2024-02-12 15:00:00,26.0,94,33.6,44,0.0,15,2024-02-12,Riohacha
2024-02-12 16:00:00,26.0,93,32.9,45,0.0,16,2024-02-12,Riohacha
2024-02-12 17:00:00,24.1,91,31.8,48,0.0,17,2024-02-12,Riohacha
2024-02-12 18:00:00,21.2,90,30.3,53,0.0,18,2024-02-12,Riohacha
2024-02-13 06:00:00,18.7,91,24.9,85,0.0,6,2024-02-13,Riohacha
2024-02-13 07:00:00,19.9,95,25.7,80,0.0,7,2024-02-13,Riohacha
2024-02-13 08:00:00,22.5,96,28.1,71,0.0,8,2024-02-13,Riohacha
2024-02-13 09:00:00,27.6,98,30.2,60,0.0,9,2024-02-13,Riohacha
2024-02-13 10:00:00,29.1,99,32.5,49,0.0,10,2024-02-13,Riohacha
2024-02-13 11:00:00,29.0,101,33.3,46,0.0,11,2024-02-13,Riohacha
2024-02-13 12:00:00,27.7,99,34.0,43,0.0,12,2024-02-13,Riohacha
2024-02-13 13:00:00,26.7,95,34.4,43,0.0,13,2024-02-13,Riohacha
2024-02-13 14:00:00,26.7,94,34.6,42,0.0,14,2024-02-13,Riohacha
2024-02-13 15:00:00,26.3,89,34.5,41,0.0,15,2024-02-13,Riohacha
2024-02-13 16:00:00,26.3,92,33.9,41,0.0,16,2024-02-13,Riohacha
2024-02-13 17:00:00,23.6,98,32.9,44,0.0,17,2024-02-13,Riohacha
2024-02-13 18:00:00,19.0,109,31.5,49,0.0,18,2024-02-13,Riohacha
2024-02-14 06:00:00,18.0,70,25.2,83,0.0,6,2024-02-14,Riohacha
2024-02-14 07:00:00,19.9,73,25.9,80,0.0,7,2024-02-14,Riohacha
2024-02-14 08:00:00,25.3,79,27.9,71,0.0,8,2024-02-14,Riohacha
2024-02-14 09:00:00,26.8,85,30.0,60,0.1,9,2024-02-14,Riohacha
2024-02-14 10:00:00,29.5,89,31.8,53,0.1,10,2024-02-14,Riohacha
2024-02-14 11:00:00,30.2,91,33.4,48,0.1,11,2024-02-14,Riohacha
2024-02-14 12:00:00,30.7,95,34.1,44,0.0,12,2024-02-14,Riohacha
2024-02-14 13:00:00,32.9,100,34.4,41,0.0,13,2024-02-14,Riohacha
2024-02-14 14:00:00,33.1,102,34.6,40,0.0,14,2024-02-14,Riohacha
2024-02-14 15:00:00,29.6,103,34.4,40,0.0,15,2024-02-14,Riohacha
2024-02-14 16:00:00,27.7,111,33.7,43,0.0,16,2024-02-14,Riohacha
2024-02-14 17:00:00,26.1,113,33.0,45,0.0,17,2024-02-14,Riohacha
2024-02-14 18:00:00,19.8,117,31.7,50,0.0,18,2024-02-14,Riohacha
2024-02-15 06:00:00,23.1,88,26.0,84,0.0,6,2024-02-15,Riohacha
2024-02-15 07:00:00,26.7,86,26.8,80,0.0,7,2024-02-15,Riohacha
2024-02-15 08:00:00,33.1,91,28.8,72,0.1,8,2024-02-15,Riohacha
2024-02-15 09:00:00,31.6,97,30.5,64,0.1,9,2024-02-15,Riohacha
2024-02-15 10:00:00,30.7,99,31.9,57,0.0,10,2024-02-15,Riohacha
2024-02-15 11:00:00,29.5,99,33.2,52,0.0,11,2024-02-15,Riohacha
2024-02-15 12:00:00,28.1,100,34.2,49,0.0,12,2024-02-15,Riohacha
2024-02-15 13:00:00,26.7,94,35.0,45,0.0,13,2024-02-15,Riohacha
2024-02-15 14:00:00,24.1,93,35.1,45,0.0,14,2024-02-15,Riohacha
2024-02-15 15:00:00,22.2,43,33.1,52,0.5,15,2024-02-15,Riohacha
2024-02-15 16:00:00,27.6,40,31.1,64,0.3,16,2024-02-15,Riohacha
2024-02-15 17:00:00,19.1,44,31.4,61,0.1,17,2024-02-15,Riohacha
2024-02-15 18:00:00,16.8,35,30.8,62,0.0,18,2024-02-15,Riohacha
2024-02-16 06:00:00,20.2,93,26.0,85,0.0,6,2024-02-16,Riohacha
2024-02-16 07:00:00,22.0,89,26.8,80,0.0,7,2024-02-16,Riohacha
2024-02-16 08:00:00,29.2,92,28.8,70,0.0,8,2024-02-16,Riohacha
2024-02-16 09:00:00,33.9,94,30.4,60,0.0,9,2024-02-16,Riohacha
2024-02-16 10:00:00,35.6,98,32.1,54,0.0,10,2024-02-16,Riohacha
2024-02-16 11:00:00,35.3,102,34.1,45,0.0,11,2024-02-16,Riohacha
2024-02-16 12:00:00,31.8,100,34.4,46,0.0,12,2024-02-16,Riohacha
2024-02-16 13:00:00,29.7,96,35.1,44,0.0,13,2024-02-16,Riohacha
2024-02-16 14:00:00,28.5,87,35.2,43,0.0,14,2024-02-16,Riohacha
2024-02-16 15:00:00,28.2,84,34.8,44,0.0,15,2024-02-16,Riohacha
2024-02-16 16:00:00,27.4,92,34.4,44,0.0,16,2024-02-16,Riohacha
2024-02-16 17:00:00,26.8,96,33.8,45,0.0,17,2024-02-16,Riohacha
2024-02-16 18:00:00,21.0,102,33.1,46,0.0,18,2024-02-16,Riohacha
2024-02-17 06:00:00,16.6,86,26.0,81,0.0,6,2024-02-17,Riohacha
2024-02-17 07:00:00,19.8,87,26.6,79,0.0,7,2024-02-17,Riohacha
2024-02-17 08:00:00,27.0,90,28.4,71,0.0,8,2024-02-17,Riohacha
2024-02-17 09:00:00,28.2,100,30.6,62,0.0,9,2024-02-17,Riohacha
2024-02-17 10:00:00,28.4,102,31.5,57,0.0,10,2024-02-17,Riohacha
2024-02-17 11:00:00,27.3,102,31.9,57,0.0,11,2024-02-17,Riohacha
2024-02-17 12:00:00,24.5,107,32.9,54,0.0,12,2024-02-17,Riohacha
2024-02-17 13:00:00,24.1,104,33.7,51,0.0,13,2024-02-17,Riohacha
2024-02-17 14:00:00,22.3,100,34.7,47,0.0,14,2024-02-17,Riohacha
2024-02-17 15:00:00,21.1,99,35.0,46,0.0,15,2024-02-17,Riohacha
2024-02-17 16:00:00,20.8,100,34.0,48,0.0,16,2024-02-17,Riohacha
2024-02-17 17:00:00,20.1,100,33.2,49,0.0,17,2024-02-17,Riohacha
2024-02-17 18:00:00,20.0,104,32.1,51,0.0,18,2024-02-17,Riohacha
2024-02-18 06:00:00,16.8,99,25.5,85,0.0,6,2024-02-18,Riohacha
2024-02-18 07:00:00,18.4,101,26.2,83,0.0,7,2024-02-18,Riohacha
2024-02-18 08:00:00,20.7,97,28.5,74,0.0,8,2024-02-18,Riohacha
2024-02-18 09:00:00,22.1,102,30.8,64,0.0,9,2024-02-18,Riohacha
2024-02-18 10:00:00,23.0,104,32.9,55,0.0,10,2024-02-18,Riohacha
2024-02-18 11:00:00,21.2,105,34.7,49,0.0,11,2024-02-18,Riohacha
2024-02-18 12:00:00,18.1,103,36.1,45,0.0,12,2024-02-18,Riohacha
