datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-21 18:00:00,23.7,28,31.2,49,0.0,18,2024-01-21,San_Juan_del_Cesar
2024-01-22 06:00:00,24.0,13,24.8,74,0.0,6,2024-01-22,San_Juan_del_Cesar
2024-01-22 07:00:00,25.6,17,25.4,71,0.0,7,2024-01-22,San_Juan_del_Cesar
2024-01-22 08:00:00,27.9,22,27.3,64,0.0,8,2024-01-22,San_Juan_del_Cesar
2024-01-22 09:00:00,28.7,33,29.5,55,0.0,9,2024-01-22,San_Juan_del_Cesar
2024-01-22 10:00:00,29.1,40,31.4,47,0.0,10,2024-01-22,San_Juan_del_Cesar
2024-01-22 11:00:00,27.5,44,33.1,41,0.0,11,2024-01-22,San_Juan_del_Cesar
2024-01-22 12:00:00,27.6,49,34.2,38,0.0,12,2024-01-22,San_Juan_del_Cesar
2024-01-22 13:00:00,27.7,46,34.5,37,0.0,13,2024-01-22,San_Juan_del_Cesar
2024-01-22 14:00:00,28.3,43,34.4,38,0.0,14,2024-01-22,San_Juan_del_Cesar
2024-01-22 15:00:00,29.1,42,33.7,40,0.0,15,2024-01-22,San_Juan_del_Cesar
2024-01-22 16:00:00,29.3,43,32.5,43,0.0,16,2024-01-22,San_Juan_del_Cesar
2024-01-22 17:00:00,29.4,41,30.9,46,0.0,17,2024-01-22,San_Juan_del_Cesar
2024-01-22 18:00:00,30.0,33,28.8,50,0.0,18,2024-01-22,San_Juan_del_Cesar
2024-01-23 06:00:00,26.5,12,24.7,64,0.0,6,2024-01-23,San_Juan_del_Cesar
2024-01-23 07:00:00,25.3,15,25.0,63,0.0,7,2024-01-23,San_Juan_del_Cesar
2024-01-23 08:00:00,27.1,22,26.7,58,0.0,8,2024-01-23,San_Juan_del_Cesar
2024-01-23 09:00:00,29.1,26,29.2,49,0.0,9,2024-01-23,San_Juan_del_Cesar
2024-01-23 10:00:00,29.1,31,31.6,41,0.0,10,2024-01-23,San_Juan_del_Cesar
2024-01-23 11:00:00,27.5,37,33.4,37,0.0,11,2024-01-23,San_Juan_del_Cesar
2024-01-23 12:00:00,23.9,45,35.1,34,0.0,12,2024-01-23,San_Juan_del_Cesar
2024-01-23 13:00:00,22.7,54,36.3,30,0.0,13,2024-01-23,San_Juan_del_Cesar
2024-01-23 14:00:00,22.6,61,36.6,29,0.0,14,2024-01-23,San_Juan_del_Cesar
2024-01-23 15:00:00,24.5,68,36.2,29,0.0,15,2024-01-23,San_Juan_del_Cesar
2024-01-23 16:00:00,26.4,66,35.0,31,0.0,16,2024-01-23,San_Juan_del_Cesar
2024-01-23 17:00:00,28.0,53,33.1,35,0.0,17,2024-01-23,San_Juan_del_Cesar
2024-01-23 18:00:00,31.6,35,30.1,52,0.0,18,2024-01-23,San_Juan_del_Cesar
2024-01-24 06:00:00,25.2,17,25.3,69,0.0,6,2024-01-24,San_Juan_del_Cesar
2024-01-24 07:00:00,25.0,18,25.6,67,0.0,7,2024-01-24,San_Juan_del_Cesar
2024-01-24 08:00:00,24.7,23,27.1,61,0.0,8,2024-01-24,San_Juan_del_Cesar
2024-01-24 09:00:00,24.2,30,29.7,51,0.0,9,2024-01-24,San_Juan_del_Cesar
2024-01-24 10:00:00,25.0,41,32.2,43,0.0,10,2024-01-24,San_Juan_del_Cesar
2024-01-24 11:00:00,26.1,52,34.1,37,0.0,11,2024-01-24,San_Juan_del_Cesar
2024-01-24 12:00:00,26.7,55,35.5,33,0.0,12,2024-01-24,San_Juan_del_Cesar
2024-01-24 13:00:00,25.6,55,36.2,31,0.0,13,2024-01-24,San_Juan_del_Cesar
2024-01-24 14:00:00,25.5,54,36.4,30,0.0,14,2024-01-24,San_Juan_del_Cesar
2024-01-24 15:00:00,25.6,55,36.1,30,0.0,15,2024-01-24,San_Juan_del_Cesar
2024-01-24 16:00:00,25.6,58,35.2,31,0.0,16,2024-01-24,San_Juan_del_Cesar
2024-01-24 17:00:00,27.7,51,33.2,37,0.0,17,2024-01-24,San_Juan_del_Cesar
2024-01-24 18:00:00,32.0,34,29.2,56,0.0,18,2024-01-24,San_Juan_del_Cesar
2024-01-25 06:00:00,26.5,22,23.6,76,0.0,6,2024-01-25,San_Juan_del_Cesar
2024-01-25 07:00:00,26.6,23,24.5,70,0.0,7,2024-01-25,San_Juan_del_Cesar
2024-01-25 08:00:00,25.8,25,26.7,61,0.0,8,2024-01-25,San_Juan_del_Cesar
2024-01-25 09:00:00,27.6,31,29.3,50,0.0,9,2024-01-25,San_Juan_del_Cesar
2024-01-25 10:00:00,26.9,32,31.6,42,0.0,10,2024-01-25,San_Juan_del_Cesar
2024-01-25 11:00:00,26.0,34,33.5,36,0.0,11,2024-01-25,San_Juan_del_Cesar
2024-01-25 12:00:00,25.5,36,34.9,32,0.0,12,2024-01-25,San_Juan_del_Cesar
2024-01-25 13:00:00,23.4,43,36.1,28,0.0,13,2024-01-25,San_Juan_del_Cesar
2024-01-25 14:00:00,22.8,51,36.8,25,0.0,14,2024-01-25,San_Juan_del_Cesar
2024-01-25 15:00:00,23.5,58,36.4,24,0.0,15,2024-01-25,San_Juan_del_Cesar
2024-01-25 16:00:00,24.0,66,35.4,26,0.0,16,2024-01-25,San_Juan_del_Cesar
2024-01-25 17:00:00,23.5,63,33.5,33,0.0,17,2024-01-25,San_Juan_del_Cesar
2024-01-25 18:00:00,25.2,37,30.8,47,0.0,18,2024-01-25,San_Juan_del_Cesar
2024-01-26 06:00:00,19.5,16,23.5,76,0.0,6,2024-01-26,San_Juan_del_Cesar
2024-01-26 07:00:00,19.2,17,24.0,73,0.0,7,2024-01-26,San_Juan_del_Cesar
2024-01-26 08:00:00,20.5,18,26.1,64,0.0,8,2024-01-26,San_Juan_del_Cesar
2024-01-26 09:00:00,21.3,22,28.5,52,0.0,9,2024-01-26,San_Juan_del_Cesar
2024-01-26 10:00:00,20.4,26,30.9,44,0.0,10,2024-01-26,San_Juan_del_Cesar
2024-01-26 11:00:00,19.6,26,32.9,38,0.0,11,2024-01-26,San_Juan_del_Cesar
2024-01-26 12:00:00,19.6,26,34.5,34,0.0,12,2024-01-26,San_Juan_del_Cesar
2024-01-26 13:00:00,19.0,25,35.4,32,0.0,13,2024-01-26,San_Juan_del_Cesar
2024-01-26 14:00:00,17.6,28,36.0,30,0.0,14,2024-01-26,San_Juan_del_Cesar
2024-01-26 15:00:00,17.4,34,35.9,29,0.0,15,2024-01-26,San_Juan_del_Cesar
2024-01-26 16:00:00,16.3,49,35.5,28,0.0,16,2024-01-26,San_Juan_del_Cesar
2024-01-26 17:00:00,17.6,64,33.6,32,0.0,17,2024-01-26,San_Juan_del_Cesar
2024-01-26 18:00:00,19.9,45,31.6,37,0.0,18,2024-01-26,San_Juan_del_Cesar
2024-01-27 06:00:00,16.8,9,24.0,75,0.0,6,2024-01-27,San_Juan_del_Cesar
2024-01-27 07:00:00,17.0,13,24.5,73,0.0,7,2024-01-27,San_Juan_del_Cesar
2024-01-27 08:00:00,20.2,19,26.7,65,0.0,8,2024-01-27,San_Juan_del_Cesar
2024-01-27 09:00:00,20.1,24,29.1,54,0.0,9,2024-01-27,San_Juan_del_Cesar
2024-01-27 10:00:00,19.7,28,31.4,46,0.0,10,2024-01-27,San_Juan_del_Cesar
2024-01-27 11:00:00,18.5,29,33.4,40,0.0,11,2024-01-27,San_Juan_del_Cesar
2024-01-27 12:00:00,17.0,32,34.8,35,0.0,12,2024-01-27,San_Juan_del_Cesar
2024-01-27 13:00:00,16.8,28,35.6,33,0.0,13,2024-01-27,San_Juan_del_Cesar
2024-01-27 14:00:00,18.5,24,35.8,32,0.0,14,2024-01-27,San_Juan_del_Cesar
2024-01-27 15:00:00,19.2,17,35.7,31,0.0,15,2024-01-27,San_Juan_del_Cesar
2024-01-27 16:00:00,22.3,23,34.8,33,0.0,16,2024-01-27,San_Juan_del_Cesar
2024-01-27 17:00:00,20.4,41,33.4,36,0.0,17,2024-01-27,San_Juan_del_Cesar
2024-01-27 18:00:00,16.7,37,31.7,41,0.0,18,2024-01-27,San_Juan_del_Cesar
2024-01-28 06:00:00,13.1,21,23.1,79,0.0,6,2024-01-28,San_Juan_del_Cesar
2024-01-28 07:00:00,13.7,23,23.9,75,0.0,7,2024-01-28,San_Juan_del_Cesar
2024-01-28 08:00:00,19.2,17,26.3,64,0.0,8,2024-01-28,San_Juan_del_Cesar
2024-01-28 09:00:00,19.9,20,28.7,52,0.0,9,2024-01-28,San_Juan_del_Cesar
2024-01-28 10:00:00,20.1,21,31.0,42,0.0,10,2024-01-28,San_Juan_del_Cesar
2024-01-28 11:00:00,20.1,21,33.2,35,0.0,11,2024-01-28,San_Juan_del_Cesar
2024-01-28 12:00:00,19.5,19,34.8,29,0.0,12,2024-01-28,San_Juan_del_Cesar
2024-01-28 13:00:00,19.1,20,35.6,26,0.0,13,2024-01-28,San_Juan_del_Cesar
2024-01-28 14:00:00,18.8,20,36.0,25,0.0,14,2024-01-28,San_Juan_del_Cesar
2024-01-28 15:00:00,19.2,23,35.8,25,0.0,15,2024-01-28,San_Juan_del_Cesar
2024-01-28 16:00:00,20.6,27,35.0,27,0.0,16,2024-01-28,San_Juan_del_Cesar
2024-01-28 17:00:00,20.6,29,33.7,29,0.0,17,2024-01-28,San_Juan_del_Cesar
2024-01-28 18:00:00,17.4,24,31.8,32,0.0,18,2024-01-28,San_Juan_del_Cesar
2024-01-29 06:00:00,9.6,34,22.5,84,0.0,6,2024-01-29,San_Juan_del_Cesar
2024-01-29 07:00:00,12.3,32,23.5,80,0.0,7,2024-01-29,San_Juan_del_Cesar
2024-01-29 08:00:00,15.3,27,26.4,65,0.0,8,2024-01-29,San_Juan_del_Cesar
2024-01-29 09:00:00,15.8,24,28.8,54,0.0,9,2024-01-29,San_Juan_del_Cesar
2024-01-29 10:00:00,15.5,25,31.2,44,0.0,10,2024-01-29,San_Juan_del_Cesar
2024-01-29 11:00:00,14.8,29,33.0,37,0.0,11,2024-01-29,San_Juan_del_Cesar
2024-01-29 12:00:00,13.2,35,34.3,34,0.0,12,2024-01-29,San_Juan_del_Cesar
2024-01-29 13:00:00,12.1,37,35.3,31,0.0,13,2024-01-29,San_Juan_del_Cesar
2024-01-29 14:00:00,11.8,40,36.2,26,0.0,14,2024-01-29,San_Juan_del_Cesar
2024-01-29 15:00:00,12.0,49,36.5,25,0.0,15,2024-01-29,San_Juan_del_Cesar
2024-01-29 16:00:00,17.4,24,35.4,28,0.0,16,2024-01-29,San_Juan_del_Cesar
2024-01-29 17:00:00,24.0,343,30.2,53,0.0,17,2024-01-29,San_Juan_del_Cesar
2024-01-29 18:00:00,21.5,351,28.7,60,0.0,18,2024-01-29,San_Juan_del_Cesar
2024-01-30 06:00:00,11.4,18,23.8,76,0.0,6,2024-01-30,San_Juan_del_Cesar
2024-01-30 07:00:00,11.2,21,24.6,72,0.0,7,2024-01-30,San_Juan_del_Cesar
2024-01-30 08:00:00,17.4,24,26.6,64,0.0,8,2024-01-30,San_Juan_del_Cesar
2024-01-30 09:00:00,18.5,29,29.0,51,0.0,9,2024-01-30,San_Juan_del_Cesar
2024-01-30 10:00:00,19.5,28,31.3,41,0.0,10,2024-01-30,San_Juan_del_Cesar
2024-01-30 11:00:00,19.5,25,33.0,37,0.0,11,2024-01-30,San_Juan_del_Cesar
2024-01-30 12:00:00,19.6,26,34.1,35,0.0,12,2024-01-30,San_Juan_del_Cesar
2024-01-30 13:00:00,18.9,31,35.1,33,0.0,13,2024-01-30,San_Juan_del_Cesar
2024-01-30 14:00:00,20.0,28,35.6,32,0.0,14,2024-01-30,San_Juan_del_Cesar
2024-01-30 15:00:00,20.3,25,35.1,33,0.0,15,2024-01-30,San_Juan_del_Cesar
2024-01-30 16:00:00,21.9,20,34.1,35,0.0,16,2024-01-30,San_Juan_del_Cesar
2024-01-30 17:00:00,23.8,4,32.1,40,0.0,17,2024-01-30,San_Juan_del_Cesar
2024-01-30 18:00:00,24.2,345,28.3,62,0.0,18,2024-01-30,San_Juan_del_Cesar
2024-01-31 06:00:00,16.3,14,24.8,80,0.0,6,2024-01-31,San_Juan_del_Cesar
2024-01-31 07:00:00,18.4,23,25.4,76,0.0,7,2024-01-31,San_Juan_del_Cesar
2024-01-31 08:00:00,18.4,23,27.2,67,0.0,8,2024-01-31,San_Juan_del_Cesar
2024-01-31 09:00:00,18.4,28,28.9,59,0.0,9,2024-01-31,San_Juan_del_Cesar
2024-01-31 10:00:00,18.5,27,31.1,50,0.0,10,2024-01-31,San_Juan_del_Cesar
2024-01-31 11:00:00,18.7,19,32.9,44,0.0,11,2024-01-31,San_Juan_del_Cesar
2024-01-31 12:00:00,20.6,19,34.0,40,0.0,12,2024-01-31,San_Juan_del_Cesar
2024-01-31 13:00:00,20.7,20,34.6,38,0.0,13,2024-01-31,San_Juan_del_Cesar
2024-01-31 14:00:00,21.2,15,34.5,39,0.0,14,2024-01-31,San_Juan_del_Cesar
2024-01-31 15:00:00,23.7,9,33.3,43,0.0,15,2024-01-31,San_Juan_del_Cesar
2024-01-31 16:00:00,24.1,10,32.1,48,0.0,16,2024-01-31,San_Juan_del_Cesar
2024-01-31 17:00:00,22.6,9,30.4,53,0.0,17,2024-01-31,San_Juan_del_Cesar
2024-01-31 18:00:00,20.9,349,28.0,66,0.0,18,2024-01-31,San_Juan_del_Cesar
2024-02-01 06:00:00,8.8,35,23.7,85,0.0,6,2024-02-01,San_Juan_del_Cesar
2024-02-01 07:00:00,11.0,38,24.6,82,0.0,7,2024-02-01,San_Juan_del_Cesar
2024-02-01 08:00:00,14.7,36,27.2,70,0.0,8,2024-02-01,San_Juan_del_Cesar
2024-02-01 09:00:00,15.1,38,29.3,61,0.0,9,2024-02-01,San_Juan_del_Cesar
2024-02-01 10:00:00,14.4,37,31.1,54,0.0,10,2024-02-01,San_Juan_del_Cesar
2024-02-01 11:00:00,17.0,32,32.7,48,0.0,11,2024-02-01,San_Juan_del_Cesar
2024-02-01 12:00:00,19.3,33,33.3,46,0.0,12,2024-02-01,San_Juan_del_Cesar
2024-02-01 13:00:00,19.2,30,33.7,45,0.1,13,2024-02-01,San_Juan_del_Cesar
2024-02-01 14:00:00,20.4,26,33.4,45,0.1,14,2024-02-01,San_Juan_del_Cesar
2024-02-01 15:00:00,20.7,20,32.8,47,0.1,15,2024-02-01,San_Juan_del_Cesar
2024-02-01 16:00:00,24.5,3,30.7,56,0.2,16,2024-02-01,San_Juan_del_Cesar
2024-02-01 17:00:00,21.3,12,28.5,63,0.0,17,2024-02-01,San_Juan_del_Cesar
2024-02-01 18:00:00,17.7,24,27.4,68,0.0,18,2024-02-01,San_Juan_del_Cesar
2024-02-02 06:00:00,12.4,17,24.9,79,0.0,6,2024-02-02,San_Juan_del_Cesar
2024-02-02 07:00:00,13.9,17,25.6,77,0.0,7,2024-02-02,San_Juan_del_Cesar
2024-02-02 08:00:00,16.1,24,27.2,70,0.0,8,2024-02-02,San_Juan_del_Cesar
2024-02-02 09:00:00,15.9,28,28.9,61,0.0,9,2024-02-02,San_Juan_del_Cesar
2024-02-02 10:00:00,16.4,33,30.9,53,0.0,10,2024-02-02,San_Juan_del_Cesar
2024-02-02 11:00:00,16.5,32,32.7,46,0.0,11,2024-02-02,San_Juan_del_Cesar
2024-02-02 12:00:00,17.7,29,33.4,44,0.0,12,2024-02-02,San_Juan_del_Cesar
2024-02-02 13:00:00,19.0,27,33.6,43,0.0,13,2024-02-02,San_Juan_del_Cesar
2024-02-02 14:00:00,19.2,17,33.0,43,0.3,14,2024-02-02,San_Juan_del_Cesar
2024-02-02 15:00:00,18.8,32,31.5,52,1.9,15,2024-02-02,San_Juan_del_Cesar
2024-02-02 16:00:00,12.8,11,29.7,61,1.0,16,2024-02-02,San_Juan_del_Cesar
2024-02-02 17:00:00,16.3,22,28.4,65,0.0,17,2024-02-02,San_Juan_del_Cesar
2024-02-02 18:00:00,13.5,9,27.3,69,0.0,18,2024-02-02,San_Juan_del_Cesar
2024-02-03 06:00:00,1.8,360,24.2,86,0.0,6,2024-02-03,San_Juan_del_Cesar
2024-02-03 07:00:00,1.1,342,24.5,85,0.0,7,2024-02-03,San_Juan_del_Cesar
2024-02-03 08:00:00,1.1,108,27.0,74,0.0,8,2024-02-03,San_Juan_del_Cesar
2024-02-03 09:00:00,5.1,188,28.4,66,0.0,9,2024-02-03,San_Juan_del_Cesar
2024-02-03 10:00:00,9.7,202,29.6,60,0.0,10,2024-02-03,San_Juan_del_Cesar
2024-02-03 11:00:00,9.8,208,31.0,55,0.0,11,2024-02-03,San_Juan_del_Cesar
2024-02-03 12:00:00,10.6,204,31.7,54,0.1,12,2024-02-03,San_Juan_del_Cesar
2024-02-03 13:00:00,10.5,211,33.0,50,0.0,13,2024-02-03,San_Juan_del_Cesar
2024-02-03 14:00:00,10.2,219,33.1,49,0.0,14,2024-02-03,San_Juan_del_Cesar
2024-02-03 15:00:00,5.1,188,30.3,60,2.6,15,2024-02-03,San_Juan_del_Cesar
2024-02-03 16:00:00,13.0,51,27.4,74,2.5,16,2024-02-03,San_Juan_del_Cesar
2024-02-03 17:00:00,5.9,101,26.0,83,7.5,17,2024-02-03,San_Juan_del_Cesar
2024-02-03 18:00:00,5.2,56,25.3,86,0.7,18,2024-02-03,San_Juan_del_Cesar
2024-02-04 06:00:00,3.1,54,23.1,96,0.0,6,2024-02-04,San_Juan_del_Cesar
2024-02-04 07:00:00,4.3,5,23.9,94,0.0,7,2024-02-04,San_Juan_del_Cesar
2024-02-04 08:00:00,2.9,60,26.1,84,0.0,8,2024-02-04,San_Juan_del_Cesar
2024-02-04 09:00:00,4.3,42,27.8,74,0.0,9,2024-02-04,San_Juan_del_Cesar
2024-02-04 10:00:00,3.6,84,29.4,65,0.0,10,2024-02-04,San_Juan_del_Cesar
2024-02-04 11:00:00,5.0,120,30.2,61,0.0,11,2024-02-04,San_Juan_del_Cesar
2024-02-04 12:00:00,2.1,149,30.9,58,0.0,12,2024-02-04,San_Juan_del_Cesar
2024-02-04 13:00:00,3.3,167,31.5,55,0.0,13,2024-02-04,San_Juan_del_Cesar
2024-02-04 14:00:00,2.2,81,31.7,54,0.0,14,2024-02-04,San_Juan_del_Cesar
2024-02-04 15:00:00,5.8,338,30.7,59,0.1,15,2024-02-04,San_Juan_del_Cesar
2024-02-04 16:00:00,9.7,15,29.3,65,0.2,16,2024-02-04,San_Juan_del_Cesar
2024-02-04 17:00:00,10.5,333,27.6,73,0.3,17,2024-02-04,San_Juan_del_Cesar
2024-02-04 18:00:00,1.5,76,26.6,78,0.2,18,2024-02-04,San_Juan_del_Cesar
2024-02-05 06:00:00,4.6,315,23.4,87,0.0,6,2024-02-05,San_Juan_del_Cesar
2024-02-05 07:00:00,6.1,320,24.4,81,0.0,7,2024-02-05,San_Juan_del_Cesar
2024-02-05 08:00:00,3.2,333,26.4,73,0.0,8,2024-02-05,San_Juan_del_Cesar
2024-02-05 09:00:00,2.5,135,28.0,67,0.0,9,2024-02-05,San_Juan_del_Cesar
2024-02-05 10:00:00,0.8,27,29.4,63,0.0,10,2024-02-05,San_Juan_del_Cesar
2024-02-05 11:00:00,1.6,243,31.3,56,0.0,11,2024-02-05,San_Juan_del_Cesar
2024-02-05 12:00:00,2.6,214,31.5,55,0.0,12,2024-02-05,San_Juan_del_Cesar
2024-02-05 13:00:00,5.9,218,30.9,58,0.3,13,2024-02-05,San_Juan_del_Cesar
2024-02-05 14:00:00,4.0,275,32.0,56,0.4,14,2024-02-05,San_Juan_del_Cesar
2024-02-05 15:00:00,8.1,257,28.6,73,4.6,15,2024-02-05,San_Juan_del_Cesar
2024-02-05 16:00:00,2.3,309,29.8,66,0.0,16,2024-02-05,San_Juan_del_Cesar
2024-02-05 17:00:00,6.5,251,27.8,73,0.5,17,2024-02-05,San_Juan_del_Cesar
2024-02-05 18:00:00,9.7,270,25.1,86,7.5,18,2024-02-05,San_Juan_del_Cesar
2024-02-06 06:00:00,4.4,325,22.6,96,0.0,6,2024-02-06,San_Juan_del_Cesar
2024-02-06 07:00:00,3.6,315,22.9,95,0.0,7,2024-02-06,San_Juan_del_Cesar
2024-02-06 08:00:00,4.2,250,24.6,88,0.0,8,2024-02-06,San_Juan_del_Cesar
2024-02-06 09:00:00,5.6,230,26.5,80,0.0,9,2024-02-06,San_Juan_del_Cesar
2024-02-06 10:00:00,9.1,214,28.1,72,0.0,10,2024-02-06,San_Juan_del_Cesar
2024-02-06 11:00:00,9.2,228,29.0,69,0.1,11,2024-02-06,San_Juan_del_Cesar
2024-02-06 12:00:00,10.8,233,30.1,64,0.1,12,2024-02-06,San_Juan_del_Cesar
2024-02-06 13:00:00,9.4,247,30.1,61,0.1,13,2024-02-06,San_Juan_del_Cesar
2024-02-06 14:00:00,3.5,246,31.0,59,0.0,14,2024-02-06,San_Juan_del_Cesar
2024-02-06 15:00:00,4.8,228,30.0,63,0.4,15,2024-02-06,San_Juan_del_Cesar
2024-02-06 16:00:00,15.0,339,27.8,71,1.2,16,2024-02-06,San_Juan_del_Cesar
2024-02-06 17:00:00,7.8,338,25.2,85,1.6,17,2024-02-06,San_Juan_del_Cesar
2024-02-06 18:00:00,9.1,353,24.8,85,1.1,18,2024-02-06,San_Juan_del_Cesar
2024-02-07 06:00:00,6.2,54,23.8,89,0.2,6,2024-02-07,San_Juan_del_Cesar
2024-02-07 07:00:00,6.0,57,23.9,89,0.1,7,2024-02-07,San_Juan_del_Cesar
2024-02-07 08:00:00,8.5,54,24.1,88,0.0,8,2024-02-07,San_Juan_del_Cesar
2024-02-07 09:00:00,9.4,50,25.4,77,0.0,9,2024-02-07,San_Juan_del_Cesar
2024-02-07 10:00:00,13.7,35,27.4,63,0.0,10,2024-02-07,San_Juan_del_Cesar
2024-02-07 11:00:00,14.6,20,28.4,56,0.0,11,2024-02-07,San_Juan_del_Cesar
2024-02-07 12:00:00,14.8,14,28.9,55,0.0,12,2024-02-07,San_Juan_del_Cesar
2024-02-07 13:00:00,14.8,4,29.1,55,0.0,13,2024-02-07,San_Juan_del_Cesar
2024-02-07 14:00:00,16.6,356,28.9,57,0.0,14,2024-02-07,San_Juan_del_Cesar
2024-02-07 15:00:00,18.7,360,28.1,60,0.0,15,2024-02-07,San_Juan_del_Cesar
2024-02-07 16:00:00,18.6,9,26.8,64,0.0,16,2024-02-07,San_Juan_del_Cesar
2024-02-07 17:00:00,16.8,35,25.4,70,0.0,17,2024-02-07,San_Juan_del_Cesar
2024-02-07 18:00:00,14.8,39,24.6,75,0.0,18,2024-02-07,San_Juan_del_Cesar
2024-02-08 06:00:00,5.4,356,21.3,90,0.0,6,2024-02-08,San_Juan_del_Cesar
2024-02-08 07:00:00,8.5,12,22.2,86,0.0,7,2024-02-08,San_Juan_del_Cesar
2024-02-08 08:00:00,9.9,46,24.0,80,0.0,8,2024-02-08,San_Juan_del_Cesar
2024-02-08 09:00:00,16.5,36,25.8,68,0.0,9,2024-02-08,San_Juan_del_Cesar
2024-02-08 10:00:00,17.3,31,27.9,57,0.0,10,2024-02-08,San_Juan_del_Cesar
2024-02-08 11:00:00,16.7,33,29.1,53,0.0,11,2024-02-08,San_Juan_del_Cesar
2024-02-08 12:00:00,15.8,30,29.4,53,0.0,12,2024-02-08,San_Juan_del_Cesar
2024-02-08 13:00:00,16.8,28,29.9,52,0.0,13,2024-02-08,San_Juan_del_Cesar
2024-02-08 14:00:00,17.5,19,29.6,54,0.0,14,2024-02-08,San_Juan_del_Cesar
2024-02-08 15:00:00,18.3,16,28.9,57,0.0,15,2024-02-08,San_Juan_del_Cesar
2024-02-08 16:00:00,17.9,22,28.4,58,0.0,16,2024-02-08,San_Juan_del_Cesar
2024-02-08 17:00:00,17.0,13,27.3,62,0.0,17,2024-02-08,San_Juan_del_Cesar
2024-02-08 18:00:00,17.3,360,26.0,67,0.0,18,2024-02-08,San_Juan_del_Cesar
2024-02-09 06:00:00,18.7,16,23.3,71,0.0,6,2024-02-09,San_Juan_del_Cesar
2024-02-09 07:00:00,18.8,17,23.6,71,0.0,7,2024-02-09,San_Juan_del_Cesar
2024-02-09 08:00:00,20.3,13,24.7,67,0.0,8,2024-02-09,San_Juan_del_Cesar
2024-02-09 09:00:00,23.7,33,26.1,61,0.0,9,2024-02-09,San_Juan_del_Cesar
2024-02-09 10:00:00,25.3,28,27.0,61,0.0,10,2024-02-09,San_Juan_del_Cesar
2024-02-09 11:00:00,26.6,25,28.3,57,0.0,11,2024-02-09,San_Juan_del_Cesar
2024-02-09 12:00:00,26.2,27,29.4,54,0.0,12,2024-02-09,San_Juan_del_Cesar
2024-02-09 13:00:00,26.6,28,30.0,52,0.0,13,2024-02-09,San_Juan_del_Cesar
2024-02-09 14:00:00,25.1,27,30.7,50,0.0,14,2024-02-09,San_Juan_del_Cesar
2024-02-09 15:00:00,23.7,26,30.6,50,0.0,15,2024-02-09,San_Juan_del_Cesar
2024-02-09 16:00:00,21.9,27,30.6,49,0.0,16,2024-02-09,San_Juan_del_Cesar
2024-02-09 17:00:00,23.1,23,29.1,55,0.0,17,2024-02-09,San_Juan_del_Cesar
2024-02-09 18:00:00,25.2,22,27.4,60,0.0,18,2024-02-09,San_Juan_del_Cesar
2024-02-10 06:00:00,22.4,11,23.4,79,0.0,6,2024-02-10,San_Juan_del_Cesar
2024-02-10 07:00:00,23.3,9,24.1,76,0.0,7,2024-02-10,San_Juan_del_Cesar
2024-02-10 08:00:00,23.8,10,26.1,69,0.0,8,2024-02-10,San_Juan_del_Cesar
2024-02-10 09:00:00,25.4,25,28.2,61,0.0,9,2024-02-10,San_Juan_del_Cesar
2024-02-10 10:00:00,23.8,27,30.0,56,0.0,10,2024-02-10,San_Juan_del_Cesar
2024-02-10 11:00:00,25.0,28,31.7,51,0.0,11,2024-02-10,San_Juan_del_Cesar
2024-02-10 12:00:00,27.0,34,32.8,48,0.0,12,2024-02-10,San_Juan_del_Cesar
2024-02-10 13:00:00,27.5,37,33.1,46,0.0,13,2024-02-10,San_Juan_del_Cesar
2024-02-10 14:00:00,27.2,37,33.0,46,0.0,14,2024-02-10,San_Juan_del_Cesar
2024-02-10 15:00:00,28.6,36,32.2,49,0.0,15,2024-02-10,San_Juan_del_Cesar
2024-02-10 16:00:00,28.2,32,31.0,53,0.0,16,2024-02-10,San_Juan_del_Cesar
2024-02-10 17:00:00,27.7,30,29.7,58,0.0,17,2024-02-10,San_Juan_del_Cesar
2024-02-10 18:00:00,26.8,24,28.0,65,0.0,18,2024-02-10,San_Juan_del_Cesar
2024-02-11 06:00:00,19.8,10,24.1,80,0.0,6,2024-02-11,San_Juan_del_Cesar
2024-02-11 07:00:00,19.9,13,24.8,76,0.0,7,2024-02-11,San_Juan_del_Cesar
2024-02-11 08:00:00,22.8,18,26.9,67,0.0,8,2024-02-11,San_Juan_del_Cesar
2024-02-11 09:00:00,25.0,18,28.6,61,0.0,9,2024-02-11,San_Juan_del_Cesar
2024-02-11 10:00:00,28.1,21,30.4,54,0.0,10,2024-02-11,San_Juan_del_Cesar
2024-02-11 11:00:00,29.9,27,32.1,49,0.0,11,2024-02-11,San_Juan_del_Cesar
2024-02-11 12:00:00,28.7,28,33.2,46,0.0,12,2024-02-11,San_Juan_del_Cesar
2024-02-11 13:00:00,26.3,30,34.0,43,0.0,13,2024-02-11,San_Juan_del_Cesar
2024-02-11 14:00:00,26.6,36,34.2,42,0.0,14,2024-02-11,San_Juan_del_Cesar
2024-02-11 15:00:00,27.4,35,33.6,43,0.0,15,2024-02-11,San_Juan_del_Cesar
2024-02-11 16:00:00,28.2,32,32.6,46,0.0,16,2024-02-11,San_Juan_del_Cesar
2024-02-11 17:00:00,25.4,32,31.3,49,0.0,17,2024-02-11,San_Juan_del_Cesar
