datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 09:00:00,22.8,78,29.5,56,0.0,9,2024-01-25,Mingueo
2024-01-25 10:00:00,23.7,76,31.5,50,0.0,10,2024-01-25,Mingueo
2024-01-25 11:00:00,26.2,74,33.3,43,0.0,11,2024-01-25,Mingueo
2024-01-25 12:00:00,27.2,70,34.2,40,0.0,12,2024-01-25,Mingueo
2024-01-25 13:00:00,27.2,70,34.7,37,0.0,13,2024-01-25,Mingueo
2024-01-25 14:00:00,25.4,69,35.2,35,0.0,14,2024-01-25,Mingueo
2024-01-25 15:00:00,25.6,66,34.8,37,0.0,15,2024-01-25,Mingueo
2024-01-25 16:00:00,24.9,68,33.4,43,0.0,16,2024-01-25,Mingueo
2024-01-25 17:00:00,21.9,67,31.9,48,0.0,17,2024-01-25,Mingueo
2024-01-25 18:00:00,21.2,72,30.2,52,0.0,18,2024-01-25,Mingueo
2024-01-26 06:00:00,10.7,76,23.9,85,0.0,6,2024-01-26,Mingueo
2024-01-26 07:00:00,8.2,75,24.2,81,0.0,7,2024-01-26,Mingueo
2024-01-26 08:00:00,9.4,86,26.4,70,0.0,8,2024-01-26,Mingueo
2024-01-26 09:00:00,14.0,78,28.0,63,0.0,9,2024-01-26,Mingueo
2024-01-26 10:00:00,13.6,78,29.6,56,0.0,10,2024-01-26,Mingueo
2024-01-26 11:00:00,12.4,73,31.6,48,0.0,11,2024-01-26,Mingueo
2024-01-26 12:00:00,12.2,62,33.0,43,0.0,12,2024-01-26,Mingueo
2024-01-26 13:00:00,13.5,44,33.6,40,0.0,13,2024-01-26,Mingueo
2024-01-26 14:00:00,13.6,40,33.5,40,0.0,14,2024-01-26,Mingueo
2024-01-26 15:00:00,14.5,48,33.3,41,0.0,15,2024-01-26,Mingueo
2024-01-26 16:00:00,15.2,54,32.8,42,0.0,16,2024-01-26,Mingueo
2024-01-26 17:00:00,13.7,55,31.7,45,0.0,17,2024-01-26,Mingueo
2024-01-26 18:00:00,13.9,59,30.2,49,0.0,18,2024-01-26,Mingueo
2024-01-27 06:00:00,7.9,74,24.1,83,0.0,6,2024-01-27,Mingueo
2024-01-27 07:00:00,7.0,78,24.5,80,0.0,7,2024-01-27,Mingueo
2024-01-27 08:00:00,10.5,63,26.7,74,0.0,8,2024-01-27,Mingueo
2024-01-27 09:00:00,13.0,71,28.7,62,0.0,9,2024-01-27,Mingueo
2024-01-27 10:00:00,14.0,72,30.6,53,0.0,10,2024-01-27,Mingueo
2024-01-27 11:00:00,15.5,72,32.2,46,0.0,11,2024-01-27,Mingueo
2024-01-27 12:00:00,15.0,55,33.4,42,0.0,12,2024-01-27,Mingueo
2024-01-27 13:00:00,14.2,30,33.5,41,0.0,13,2024-01-27,Mingueo
2024-01-27 14:00:00,13.3,19,33.2,45,0.0,14,2024-01-27,Mingueo
2024-01-27 15:00:00,13.4,8,32.2,51,0.0,15,2024-01-27,Mingueo
2024-01-27 16:00:00,13.8,6,29.6,66,0.0,16,2024-01-27,Mingueo
2024-01-27 17:00:00,8.4,10,27.9,73,0.0,17,2024-01-27,Mingueo
2024-01-27 18:00:00,3.5,336,26.5,80,0.0,18,2024-01-27,Mingueo
2024-01-28 06:00:00,7.6,87,23.5,82,0.0,6,2024-01-28,Mingueo
2024-01-28 07:00:00,8.5,78,23.9,82,0.0,7,2024-01-28,Mingueo
2024-01-28 08:00:00,10.4,70,26.1,77,0.0,8,2024-01-28,Mingueo
2024-01-28 09:00:00,10.2,67,28.0,65,0.0,9,2024-01-28,Mingueo
2024-01-28 10:00:00,10.9,63,30.1,53,0.0,10,2024-01-28,Mingueo
2024-01-28 11:00:00,11.2,50,31.8,47,0.0,11,2024-01-28,Mingueo
2024-01-28 12:00:00,12.4,22,32.7,43,0.0,12,2024-01-28,Mingueo
2024-01-28 13:00:00,15.8,1,32.0,50,0.0,13,2024-01-28,Mingueo
2024-01-28 14:00:00,15.5,355,30.4,61,0.0,14,2024-01-28,Mingueo
2024-01-28 15:00:00,11.9,360,29.0,65,0.0,15,2024-01-28,Mingueo
2024-01-28 16:00:00,5.8,353,27.9,69,0.0,16,2024-01-28,Mingueo
2024-01-28 17:00:00,3.1,249,26.9,75,0.0,17,2024-01-28,Mingueo
2024-01-28 18:00:00,4.6,231,25.6,79,0.0,18,2024-01-28,Mingueo
2024-01-29 06:00:00,1.4,180,22.3,60,0.0,6,2024-01-29,Mingueo
2024-01-29 07:00:00,1.5,194,23.3,56,0.0,7,2024-01-29,Mingueo
2024-01-29 08:00:00,4.3,48,25.4,82,0.0,8,2024-01-29,Mingueo
2024-01-29 09:00:00,6.4,38,27.2,72,0.0,9,2024-01-29,Mingueo
2024-01-29 10:00:00,8.4,31,29.0,62,0.0,10,2024-01-29,Mingueo
2024-01-29 11:00:00,9.9,10,29.8,58,0.0,11,2024-01-29,Mingueo
2024-01-29 12:00:00,11.6,355,29.8,61,0.0,12,2024-01-29,Mingueo
2024-01-29 13:00:00,10.5,356,29.3,64,0.0,13,2024-01-29,Mingueo
2024-01-29 14:00:00,8.3,358,29.2,64,0.0,14,2024-01-29,Mingueo
2024-01-29 15:00:00,8.4,353,28.4,67,0.0,15,2024-01-29,Mingueo
2024-01-29 16:00:00,3.4,32,27.3,72,0.0,16,2024-01-29,Mingueo
2024-01-29 17:00:00,2.2,9,26.8,74,0.0,17,2024-01-29,Mingueo
2024-01-29 18:00:00,1.9,248,25.7,80,0.0,18,2024-01-29,Mingueo
2024-01-30 06:00:00,3.7,101,23.0,86,0.0,6,2024-01-30,Mingueo
2024-01-30 07:00:00,3.3,96,24.0,82,0.0,7,2024-01-30,Mingueo
2024-01-30 08:00:00,5.7,55,25.9,79,0.0,8,2024-01-30,Mingueo
2024-01-30 09:00:00,7.6,45,27.6,70,0.0,9,2024-01-30,Mingueo
2024-01-30 10:00:00,9.2,48,29.5,59,0.0,10,2024-01-30,Mingueo
2024-01-30 11:00:00,11.0,23,30.7,53,0.0,11,2024-01-30,Mingueo
2024-01-30 12:00:00,14.4,4,30.4,57,0.0,12,2024-01-30,Mingueo
2024-01-30 13:00:00,13.8,353,29.0,67,0.0,13,2024-01-30,Mingueo
2024-01-30 14:00:00,8.4,353,28.5,66,0.0,14,2024-01-30,Mingueo
2024-01-30 15:00:00,7.2,6,28.1,68,0.0,15,2024-01-30,Mingueo
2024-01-30 16:00:00,7.1,15,27.1,72,0.0,16,2024-01-30,Mingueo
2024-01-30 17:00:00,3.4,32,25.6,80,0.0,17,2024-01-30,Mingueo
2024-01-30 18:00:00,3.2,153,24.8,85,0.0,18,2024-01-30,Mingueo
2024-01-31 06:00:00,3.6,84,24.2,84,0.0,6,2024-01-31,Mingueo
2024-01-31 07:00:00,4.6,72,24.8,84,0.0,7,2024-01-31,Mingueo
2024-01-31 08:00:00,7.4,61,26.4,79,0.0,8,2024-01-31,Mingueo
2024-01-31 09:00:00,11.2,69,28.0,70,0.1,9,2024-01-31,Mingueo
2024-01-31 10:00:00,11.5,46,28.8,66,0.2,10,2024-01-31,Mingueo
2024-01-31 11:00:00,11.6,22,28.7,67,0.5,11,2024-01-31,Mingueo
2024-01-31 12:00:00,10.4,14,27.9,73,0.7,12,2024-01-31,Mingueo
2024-01-31 13:00:00,8.8,19,27.6,74,0.5,13,2024-01-31,Mingueo
2024-01-31 14:00:00,9.7,27,27.3,77,0.4,14,2024-01-31,Mingueo
2024-01-31 15:00:00,8.2,38,26.1,83,0.7,15,2024-01-31,Mingueo
2024-01-31 16:00:00,3.3,96,24.9,90,1.1,16,2024-01-31,Mingueo
2024-01-31 17:00:00,2.5,172,24.6,95,0.3,17,2024-01-31,Mingueo
2024-01-31 18:00:00,3.8,197,24.4,96,0.2,18,2024-01-31,Mingueo
2024-02-01 06:00:00,5.4,90,22.4,92,0.0,6,2024-02-01,Mingueo
2024-02-01 07:00:00,2.5,90,24.2,87,0.0,7,2024-02-01,Mingueo
2024-02-01 08:00:00,4.0,90,25.6,87,0.0,8,2024-02-01,Mingueo
2024-02-01 09:00:00,5.5,58,26.8,80,0.3,9,2024-02-01,Mingueo
2024-02-01 10:00:00,6.4,43,27.3,76,0.1,10,2024-02-01,Mingueo
2024-02-01 11:00:00,8.8,12,28.0,72,0.3,11,2024-02-01,Mingueo
2024-02-01 12:00:00,7.9,360,27.4,75,0.3,12,2024-02-01,Mingueo
2024-02-01 13:00:00,5.4,20,27.8,75,0.3,13,2024-02-01,Mingueo
2024-02-01 14:00:00,8.0,5,28.0,75,0.1,14,2024-02-01,Mingueo
2024-02-01 15:00:00,7.3,9,27.0,79,0.0,15,2024-02-01,Mingueo
2024-02-01 16:00:00,6.3,24,26.5,79,0.0,16,2024-02-01,Mingueo
2024-02-01 17:00:00,5.5,58,25.6,83,0.0,17,2024-02-01,Mingueo
2024-02-01 18:00:00,3.7,119,24.9,87,0.0,18,2024-02-01,Mingueo
2024-02-02 06:00:00,2.8,320,24.3,95,0.0,6,2024-02-02,Mingueo
2024-02-02 07:00:00,3.7,61,24.4,94,0.0,7,2024-02-02,Mingueo
2024-02-02 08:00:00,5.6,75,25.2,90,0.2,8,2024-02-02,Mingueo
2024-02-02 09:00:00,4.8,77,26.1,88,0.1,9,2024-02-02,Mingueo
2024-02-02 10:00:00,5.7,55,26.8,83,0.0,10,2024-02-02,Mingueo
2024-02-02 11:00:00,6.8,32,27.9,76,0.1,11,2024-02-02,Mingueo
2024-02-02 12:00:00,8.3,2,27.9,75,0.3,12,2024-02-02,Mingueo
2024-02-02 13:00:00,8.8,9,27.5,78,0.4,13,2024-02-02,Mingueo
2024-02-02 14:00:00,6.0,17,26.8,80,0.7,14,2024-02-02,Mingueo
2024-02-02 15:00:00,6.4,38,26.2,83,0.8,15,2024-02-02,Mingueo
2024-02-02 16:00:00,7.2,53,25.7,88,0.6,16,2024-02-02,Mingueo
2024-02-02 17:00:00,4.7,81,25.3,89,0.1,17,2024-02-02,Mingueo
2024-02-02 18:00:00,1.8,127,24.7,93,0.0,18,2024-02-02,Mingueo
2024-02-03 06:00:00,2.5,188,23.6,93,0.0,6,2024-02-03,Mingueo
2024-02-03 07:00:00,1.8,169,24.7,88,0.0,7,2024-02-03,Mingueo
2024-02-03 08:00:00,3.5,156,25.4,92,0.0,8,2024-02-03,Mingueo
2024-02-03 09:00:00,1.6,117,26.4,88,0.0,9,2024-02-03,Mingueo
2024-02-03 10:00:00,1.5,284,27.8,78,0.0,10,2024-02-03,Mingueo
2024-02-03 11:00:00,3.5,336,29.0,71,0.0,11,2024-02-03,Mingueo
2024-02-03 12:00:00,7.4,337,29.6,68,0.0,12,2024-02-03,Mingueo
2024-02-03 13:00:00,5.4,340,29.6,68,0.0,13,2024-02-03,Mingueo
2024-02-03 14:00:00,8.9,333,29.1,70,0.0,14,2024-02-03,Mingueo
2024-02-03 15:00:00,8.2,337,28.2,77,0.0,15,2024-02-03,Mingueo
2024-02-03 16:00:00,4.3,318,27.2,82,0.0,16,2024-02-03,Mingueo
2024-02-03 17:00:00,4.0,355,26.7,82,0.1,17,2024-02-03,Mingueo
2024-02-03 18:00:00,1.3,304,25.5,90,0.1,18,2024-02-03,Mingueo
2024-02-04 06:00:00,2.9,210,23.7,90,0.0,6,2024-02-04,Mingueo
2024-02-04 07:00:00,1.5,225,24.9,86,0.0,7,2024-02-04,Mingueo
2024-02-04 08:00:00,2.4,207,25.8,86,0.0,8,2024-02-04,Mingueo
2024-02-04 09:00:00,1.4,180,26.9,81,0.0,9,2024-02-04,Mingueo
2024-02-04 10:00:00,2.3,51,28.7,73,0.0,10,2024-02-04,Mingueo
2024-02-04 11:00:00,3.7,349,30.2,65,0.0,11,2024-02-04,Mingueo
2024-02-04 12:00:00,8.6,345,30.4,65,0.1,12,2024-02-04,Mingueo
2024-02-04 13:00:00,3.3,6,29.4,70,0.0,13,2024-02-04,Mingueo
2024-02-04 14:00:00,3.4,18,29.5,69,0.1,14,2024-02-04,Mingueo
2024-02-04 15:00:00,5.2,286,29.6,68,0.0,15,2024-02-04,Mingueo
2024-02-04 16:00:00,3.4,328,29.1,68,0.0,16,2024-02-04,Mingueo
2024-02-04 17:00:00,2.3,321,28.4,71,0.0,17,2024-02-04,Mingueo
2024-02-04 18:00:00,2.5,360,26.5,87,0.0,18,2024-02-04,Mingueo
2024-02-05 06:00:00,3.6,225,24.1,81,0.0,6,2024-02-05,Mingueo
2024-02-05 07:00:00,2.1,211,25.9,75,0.0,7,2024-02-05,Mingueo
2024-02-05 08:00:00,3.0,194,27.7,64,0.0,8,2024-02-05,Mingueo
2024-02-05 09:00:00,5.0,240,29.3,60,0.0,9,2024-02-05,Mingueo
2024-02-05 10:00:00,5.8,277,30.5,57,0.0,10,2024-02-05,Mingueo
2024-02-05 11:00:00,6.8,302,31.2,53,0.0,11,2024-02-05,Mingueo
2024-02-05 12:00:00,5.9,313,31.3,52,0.0,12,2024-02-05,Mingueo
2024-02-05 13:00:00,6.9,317,30.9,54,0.0,13,2024-02-05,Mingueo
2024-02-05 14:00:00,6.1,320,31.0,55,0.0,14,2024-02-05,Mingueo
2024-02-05 15:00:00,8.1,302,30.2,57,0.0,15,2024-02-05,Mingueo
2024-02-05 16:00:00,5.5,293,29.4,60,0.0,16,2024-02-05,Mingueo
2024-02-05 17:00:00,6.2,277,28.3,64,0.0,17,2024-02-05,Mingueo
2024-02-05 18:00:00,4.0,243,26.7,73,0.0,18,2024-02-05,Mingueo
2024-02-06 06:00:00,1.8,53,26.1,75,0.0,6,2024-02-06,Mingueo
2024-02-06 07:00:00,0.5,225,25.7,86,0.0,7,2024-02-06,Mingueo
2024-02-06 08:00:00,1.8,143,27.6,68,0.0,8,2024-02-06,Mingueo
2024-02-06 09:00:00,2.6,344,28.8,66,0.0,9,2024-02-06,Mingueo
2024-02-06 10:00:00,4.2,340,29.9,61,0.0,10,2024-02-06,Mingueo
2024-02-06 11:00:00,3.3,311,29.7,61,0.0,11,2024-02-06,Mingueo
2024-02-06 12:00:00,4.5,284,30.2,60,0.0,12,2024-02-06,Mingueo
2024-02-06 13:00:00,12.0,286,29.1,62,0.0,13,2024-02-06,Mingueo
2024-02-06 14:00:00,13.3,270,27.8,70,0.0,14,2024-02-06,Mingueo
2024-02-06 15:00:00,9.9,237,26.3,81,0.3,15,2024-02-06,Mingueo
2024-02-06 16:00:00,6.9,242,25.5,86,0.6,16,2024-02-06,Mingueo
2024-02-06 17:00:00,8.6,268,24.9,89,1.0,17,2024-02-06,Mingueo
2024-02-06 18:00:00,10.6,280,23.9,99,1.1,18,2024-02-06,Mingueo
2024-02-07 06:00:00,10.1,178,22.8,94,0.0,6,2024-02-07,Mingueo
2024-02-07 07:00:00,12.7,172,22.8,92,0.0,7,2024-02-07,Mingueo
2024-02-07 08:00:00,6.5,177,25.1,89,0.0,8,2024-02-07,Mingueo
2024-02-07 09:00:00,7.1,195,25.6,72,0.0,9,2024-02-07,Mingueo
2024-02-07 10:00:00,5.3,208,26.9,64,0.0,10,2024-02-07,Mingueo
2024-02-07 11:00:00,4.4,235,27.4,61,0.0,11,2024-02-07,Mingueo
2024-02-07 12:00:00,4.2,239,27.4,61,0.0,12,2024-02-07,Mingueo
2024-02-07 13:00:00,6.5,270,27.6,61,0.0,13,2024-02-07,Mingueo
2024-02-07 14:00:00,9.4,288,26.8,69,0.0,14,2024-02-07,Mingueo
2024-02-07 15:00:00,7.6,275,25.9,75,0.0,15,2024-02-07,Mingueo
2024-02-07 16:00:00,7.2,288,24.6,83,0.0,16,2024-02-07,Mingueo
2024-02-07 17:00:00,5.8,266,24.0,86,0.2,17,2024-02-07,Mingueo
2024-02-07 18:00:00,4.8,243,23.3,92,0.4,18,2024-02-07,Mingueo
2024-02-08 06:00:00,5.8,176,22.2,83,0.0,6,2024-02-08,Mingueo
2024-02-08 07:00:00,6.8,177,22.3,87,0.0,7,2024-02-08,Mingueo
2024-02-08 08:00:00,6.6,193,24.4,81,0.0,8,2024-02-08,Mingueo
2024-02-08 09:00:00,7.1,195,25.0,76,0.0,9,2024-02-08,Mingueo
2024-02-08 10:00:00,5.2,192,26.0,70,0.0,10,2024-02-08,Mingueo
2024-02-08 11:00:00,3.8,197,26.5,67,0.0,11,2024-02-08,Mingueo
2024-02-08 12:00:00,2.3,231,27.1,65,0.0,12,2024-02-08,Mingueo
2024-02-08 13:00:00,3.3,354,27.5,65,0.0,13,2024-02-08,Mingueo
2024-02-08 14:00:00,6.3,24,27.3,66,0.0,14,2024-02-08,Mingueo
2024-02-08 15:00:00,6.3,24,26.8,70,0.0,15,2024-02-08,Mingueo
2024-02-08 16:00:00,5.2,34,25.9,74,0.0,16,2024-02-08,Mingueo
2024-02-08 17:00:00,3.1,111,25.3,78,0.0,17,2024-02-08,Mingueo
2024-02-08 18:00:00,2.3,129,24.5,83,0.0,18,2024-02-08,Mingueo
2024-02-09 06:00:00,7.9,150,22.3,77,0.0,6,2024-02-09,Mingueo
2024-02-09 07:00:00,8.7,132,23.0,78,0.0,7,2024-02-09,Mingueo
2024-02-09 08:00:00,12.4,107,25.0,70,0.0,8,2024-02-09,Mingueo
2024-02-09 09:00:00,15.2,97,26.0,64,0.0,9,2024-02-09,Mingueo
2024-02-09 10:00:00,18.1,85,27.3,60,0.0,10,2024-02-09,Mingueo
2024-02-09 11:00:00,15.9,87,27.6,62,0.0,11,2024-02-09,Mingueo
2024-02-09 12:00:00,15.9,93,28.5,59,0.0,12,2024-02-09,Mingueo
2024-02-09 13:00:00,17.3,88,30.0,53,0.0,13,2024-02-09,Mingueo
2024-02-09 14:00:00,16.5,58,29.7,55,0.0,14,2024-02-09,Mingueo
2024-02-09 15:00:00,13.7,35,29.4,61,0.0,15,2024-02-09,Mingueo
2024-02-09 16:00:00,14.2,24,28.0,73,0.0,16,2024-02-09,Mingueo
2024-02-09 17:00:00,9.2,21,27.1,80,0.0,17,2024-02-09,Mingueo
2024-02-09 18:00:00,4.6,39,26.2,85,0.0,18,2024-02-09,Mingueo
2024-02-10 06:00:00,10.2,80,23.2,86,0.0,6,2024-02-10,Mingueo
2024-02-10 07:00:00,10.3,78,23.9,84,0.0,7,2024-02-10,Mingueo
2024-02-10 08:00:00,14.1,75,26.1,77,0.0,8,2024-02-10,Mingueo
2024-02-10 09:00:00,17.1,75,27.5,69,0.0,9,2024-02-10,Mingueo
2024-02-10 10:00:00,19.3,76,28.9,64,0.0,10,2024-02-10,Mingueo
2024-02-10 11:00:00,22.6,73,30.7,57,0.0,11,2024-02-10,Mingueo
2024-02-10 12:00:00,21.7,71,31.0,57,0.2,12,2024-02-10,Mingueo
2024-02-10 13:00:00,21.4,70,31.0,60,0.3,13,2024-02-10,Mingueo
2024-02-10 14:00:00,21.7,69,31.2,59,0.1,14,2024-02-10,Mingueo
2024-02-10 15:00:00,18.2,76,30.2,63,0.4,15,2024-02-10,Mingueo
2024-02-10 16:00:00,16.5,70,30.2,63,0.0,16,2024-02-10,Mingueo
2024-02-10 17:00:00,15.9,51,28.6,70,0.2,17,2024-02-10,Mingueo
2024-02-10 18:00:00,13.7,60,27.6,73,0.0,18,2024-02-10,Mingueo
2024-02-11 06:00:00,16.7,71,24.9,81,0.0,6,2024-02-11,Mingueo
2024-02-11 07:00:00,16.0,67,25.1,83,0.0,7,2024-02-11,Mingueo
2024-02-11 08:00:00,15.0,63,26.7,80,0.0,8,2024-02-11,Mingueo
2024-02-11 09:00:00,18.1,69,28.0,75,0.0,9,2024-02-11,Mingueo
2024-02-11 10:00:00,21.0,77,29.3,66,0.0,10,2024-02-11,Mingueo
2024-02-11 11:00:00,23.4,79,30.9,57,0.0,11,2024-02-11,Mingueo
2024-02-11 12:00:00,23.9,78,32.3,50,0.0,12,2024-02-11,Mingueo
2024-02-11 13:00:00,24.1,73,32.9,48,0.0,13,2024-02-11,Mingueo
2024-02-11 14:00:00,23.1,72,33.0,47,0.0,14,2024-02-11,Mingueo
2024-02-11 15:00:00,22.0,72,32.8,48,0.0,15,2024-02-11,Mingueo
2024-02-11 16:00:00,21.9,67,31.3,55,0.0,16,2024-02-11,Mingueo
2024-02-11 17:00:00,16.1,61,29.8,61,0.0,17,2024-02-11,Mingueo
2024-02-11 18:00:00,13.2,64,28.2,66,0.0,18,2024-02-11,Mingueo
2024-02-12 06:00:00,3.3,84,23.5,88,0.0,6,2024-02-12,Mingueo
2024-02-12 07:00:00,3.7,79,24.1,86,0.0,7,2024-02-12,Mingueo
2024-02-12 08:00:00,7.7,79,25.3,83,0.0,8,2024-02-12,Mingueo
2024-02-12 09:00:00,7.1,60,26.7,76,0.0,9,2024-02-12,Mingueo
2024-02-12 10:00:00,4.6,39,28.2,70,0.0,10,2024-02-12,Mingueo
2024-02-12 11:00:00,3.5,336,29.7,63,0.0,11,2024-02-12,Mingueo
2024-02-12 12:00:00,4.5,299,31.0,59,0.0,12,2024-02-12,Mingueo
2024-02-12 13:00:00,9.4,293,31.4,57,0.0,13,2024-02-12,Mingueo
2024-02-12 14:00:00,11.7,281,30.6,60,0.0,14,2024-02-12,Mingueo
2024-02-12 15:00:00,13.0,256,30.0,62,0.0,15,2024-02-12,Mingueo
2024-02-12 16:00:00,13.2,248,29.7,64,0.0,16,2024-02-12,Mingueo
2024-02-12 17:00:00,10.8,244,29.0,67,0.0,17,2024-02-12,Mingueo
2024-02-12 18:00:00,7.5,215,27.4,73,0.0,18,2024-02-12,Mingueo
2024-02-13 06:00:00,3.4,108,22.8,82,0.0,6,2024-02-13,Mingueo
2024-02-13 07:00:00,1.3,124,24.4,78,0.0,7,2024-02-13,Mingueo
2024-02-13 08:00:00,2.8,40,25.8,82,0.0,8,2024-02-13,Mingueo
2024-02-13 09:00:00,3.2,360,27.1,79,0.0,9,2024-02-13,Mingueo
2024-02-13 10:00:00,4.7,4,28.7,73,0.0,10,2024-02-13,Mingueo
2024-02-13 11:00:00,4.9,343,30.1,67,0.0,11,2024-02-13,Mingueo
2024-02-13 12:00:00,7.2,297,30.8,63,0.0,12,2024-02-13,Mingueo
2024-02-13 13:00:00,10.9,287,30.5,65,0.0,13,2024-02-13,Mingueo
2024-02-13 14:00:00,12.6,268,29.9,63,0.0,14,2024-02-13,Mingueo
2024-02-13 15:00:00,12.4,260,30.0,61,0.0,15,2024-02-13,Mingueo
2024-02-13 16:00:00,13.4,246,29.5,62,0.0,16,2024-02-13,Mingueo
2024-02-13 17:00:00,8.8,261,28.6,67,0.0,17,2024-02-13,Mingueo
2024-02-13 18:00:00,6.2,234,26.7,76,0.0,18,2024-02-13,Mingueo
2024-02-14 06:00:00,1.4,180,24.0,82,0.0,6,2024-02-14,Mingueo
2024-02-14 07:00:00,2.4,117,24.7,77,0.0,7,2024-02-14,Mingueo
2024-02-14 08:00:00,2.1,149,24.9,79,0.4,8,2024-02-14,Mingueo
2024-02-14 09:00:00,2.9,120,25.6,83,0.2,9,2024-02-14,Mingueo
2024-02-14 10:00:00,5.4,94,27.1,78,0.4,10,2024-02-14,Mingueo
2024-02-14 11:00:00,8.9,63,29.0,69,0.6,11,2024-02-14,Mingueo
2024-02-14 12:00:00,6.9,9,29.2,68,0.3,12,2024-02-14,Mingueo
2024-02-14 13:00:00,8.9,310,29.4,71,0.3,13,2024-02-14,Mingueo
2024-02-14 14:00:00,11.3,263,28.7,74,0.1,14,2024-02-14,Mingueo
2024-02-14 15:00:00,10.9,253,28.8,72,0.0,15,2024-02-14,Mingueo
2024-02-14 16:00:00,8.5,258,28.2,74,0.0,16,2024-02-14,Mingueo
2024-02-14 17:00:00,7.0,249,27.8,75,0.0,17,2024-02-14,Mingueo
2024-02-14 18:00:00,3.1,234,26.6,81,0.0,18,2024-02-14,Mingueo
2024-02-15 06:00:00,9.0,95,25.6,87,0.0,6,2024-02-15,Mingueo
2024-02-15 07:00:00,6.3,77,25.6,88,0.0,7,2024-02-15,Mingueo
2024-02-15 08:00:00,9.0,74,26.7,84,0.0,8,2024-02-15,Mingueo
2024-02-15 09:00:00,9.6,77,28.0,77,0.1,9,2024-02-15,Mingueo
2024-02-15 10:00:00,6.5,71,29.4,72,0.2,10,2024-02-15,Mingueo
2024-02-15 11:00:00,4.3,24,31.1,63,0.1,11,2024-02-15,Mingueo
2024-02-15 12:00:00,6.4,317,31.8,60,0.0,12,2024-02-15,Mingueo
2024-02-15 13:00:00,11.0,302,31.4,64,0.0,13,2024-02-15,Mingueo
2024-02-15 14:00:00,10.7,312,29.3,76,0.2,14,2024-02-15,Mingueo
2024-02-15 15:00:00,10.9,17,26.6,87,2.3,15,2024-02-15,Mingueo
2024-02-15 16:00:00,3.5,156,25.3,99,8.7,16,2024-02-15,Mingueo
2024-02-15 17:00:00,10.4,214,25.1,96,3.6,17,2024-02-15,Mingueo
2024-02-15 18:00:00,11.3,211,24.1,100,1.4,18,2024-02-15,Mingueo
2024-02-16 06:00:00,12.9,72,25.4,85,0.0,6,2024-02-16,Mingueo
2024-02-16 07:00:00,11.8,70,25.7,86,0.0,7,2024-02-16,Mingueo
2024-02-16 08:00:00,14.7,65,27.3,78,0.0,8,2024-02-16,Mingueo
2024-02-16 09:00:00,16.4,71,28.8,71,0.0,9,2024-02-16,Mingueo
2024-02-16 10:00:00,16.9,78,30.4,62,0.0,10,2024-02-16,Mingueo
2024-02-16 11:00:00,13.8,75,32.0,56,0.0,11,2024-02-16,Mingueo
2024-02-16 12:00:00,13.5,65,33.8,49,0.0,12,2024-02-16,Mingueo
2024-02-16 13:00:00,13.0,48,34.7,46,0.0,13,2024-02-16,Mingueo
2024-02-16 14:00:00,10.8,26,34.3,49,0.0,14,2024-02-16,Mingueo
2024-02-16 15:00:00,9.6,13,33.3,52,0.5,15,2024-02-16,Mingueo
2024-02-16 16:00:00,4.9,17,31.8,69,0.4,16,2024-02-16,Mingueo
2024-02-16 17:00:00,2.6,254,30.6,82,0.1,17,2024-02-16,Mingueo
2024-02-16 18:00:00,1.1,180,28.8,92,0.0,18,2024-02-16,Mingueo
2024-02-17 06:00:00,5.0,90,24.7,81,0.0,6,2024-02-17,Mingueo
2024-02-17 07:00:00,5.8,83,25.2,82,0.0,7,2024-02-17,Mingueo
2024-02-17 08:00:00,9.1,83,26.9,81,0.0,8,2024-02-17,Mingueo
2024-02-17 09:00:00,11.2,84,28.5,71,0.0,9,2024-02-17,Mingueo
2024-02-17 10:00:00,9.6,77,30.3,64,0.0,10,2024-02-17,Mingueo
2024-02-17 11:00:00,6.9,51,31.8,58,0.0,11,2024-02-17,Mingueo
2024-02-17 12:00:00,7.1,345,32.0,57,0.0,12,2024-02-17,Mingueo
2024-02-17 13:00:00,9.4,313,31.9,60,0.0,13,2024-02-17,Mingueo
2024-02-17 14:00:00,11.1,306,31.7,63,0.0,14,2024-02-17,Mingueo
2024-02-17 15:00:00,10.9,297,31.6,63,0.0,15,2024-02-17,Mingueo
2024-02-17 16:00:00,9.0,275,30.2,68,0.0,16,2024-02-17,Mingueo
2024-02-17 17:00:00,9.5,233,29.4,67,0.0,17,2024-02-17,Mingueo
2024-02-17 18:00:00,8.2,229,28.2,72,0.0,18,2024-02-17,Mingueo
2024-02-18 06:00:00,3.4,122,24.0,86,0.0,6,2024-02-18,Mingueo
2024-02-18 07:00:00,2.3,108,25.9,76,0.0,7,2024-02-18,Mingueo
2024-02-18 08:00:00,4.3,66,27.2,82,0.0,8,2024-02-18,Mingueo
2024-02-18 09:00:00,5.4,42,28.9,77,0.0,9,2024-02-18,Mingueo
2024-02-18 10:00:00,4.7,9,30.2,73,0.0,10,2024-02-18,Mingueo
2024-02-18 11:00:00,4.9,324,31.6,67,0.0,11,2024-02-18,Mingueo
2024-02-18 12:00:00,8.4,320,31.6,67,0.0,12,2024-02-18,Mingueo
