datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 17:00:00,25.9,80,29.1,62,0.0,17,2024-01-25,Maicao
2024-01-25 18:00:00,21.7,75,27.8,69,0.0,18,2024-01-25,Maicao
2024-01-26 06:00:00,21.7,83,24.9,84,0.0,6,2024-01-26,Maicao
2024-01-26 07:00:00,21.6,86,25.4,81,0.0,7,2024-01-26,Maicao
2024-01-26 08:00:00,24.5,86,26.9,75,0.0,8,2024-01-26,Maicao
2024-01-26 09:00:00,24.8,91,28.2,67,0.0,9,2024-01-26,Maicao
2024-01-26 10:00:00,24.9,93,29.6,60,0.0,10,2024-01-26,Maicao
2024-01-26 11:00:00,24.8,89,30.2,56,0.0,11,2024-01-26,Maicao
2024-01-26 12:00:00,25.9,90,30.5,57,0.0,12,2024-01-26,Maicao
2024-01-26 13:00:00,23.8,93,31.0,53,0.0,13,2024-01-26,Maicao
2024-01-26 14:00:00,22.8,95,30.6,55,0.0,14,2024-01-26,Maicao
2024-01-26 15:00:00,22.3,89,30.5,55,0.0,15,2024-01-26,Maicao
2024-01-26 16:00:00,24.6,84,30.2,55,0.0,16,2024-01-26,Maicao
2024-01-26 17:00:00,25.8,78,28.8,64,0.0,17,2024-01-26,Maicao
2024-01-26 18:00:00,23.6,74,27.7,69,0.0,18,2024-01-26,Maicao
2024-01-27 06:00:00,18.0,91,24.9,85,0.0,6,2024-01-27,Maicao
2024-01-27 07:00:00,18.4,89,25.5,82,0.0,7,2024-01-27,Maicao
2024-01-27 08:00:00,25.6,88,27.3,72,0.0,8,2024-01-27,Maicao
2024-01-27 09:00:00,25.2,92,28.4,68,0.2,9,2024-01-27,Maicao
2024-01-27 10:00:00,23.4,93,29.6,61,0.1,10,2024-01-27,Maicao
2024-01-27 11:00:00,23.0,89,30.3,57,0.0,11,2024-01-27,Maicao
2024-01-27 12:00:00,23.1,86,30.7,56,0.0,12,2024-01-27,Maicao
2024-01-27 13:00:00,23.1,87,31.0,53,0.0,13,2024-01-27,Maicao
2024-01-27 14:00:00,21.3,84,31.4,49,0.0,14,2024-01-27,Maicao
2024-01-27 15:00:00,20.2,85,31.1,52,0.0,15,2024-01-27,Maicao
2024-01-27 16:00:00,20.6,86,30.5,54,0.0,16,2024-01-27,Maicao
2024-01-27 17:00:00,20.7,82,29.1,61,0.0,17,2024-01-27,Maicao
2024-01-27 18:00:00,18.9,82,27.8,68,0.0,18,2024-01-27,Maicao
2024-01-28 06:00:00,11.9,93,24.0,88,0.0,6,2024-01-28,Maicao
2024-01-28 07:00:00,13.7,93,24.9,84,0.0,7,2024-01-28,Maicao
2024-01-28 08:00:00,22.0,91,26.8,74,0.0,8,2024-01-28,Maicao
2024-01-28 09:00:00,21.6,93,28.2,66,0.0,9,2024-01-28,Maicao
2024-01-28 10:00:00,20.5,93,29.2,62,0.0,10,2024-01-28,Maicao
2024-01-28 11:00:00,19.8,93,30.2,55,0.0,11,2024-01-28,Maicao
2024-01-28 12:00:00,19.1,92,30.9,52,0.0,12,2024-01-28,Maicao
2024-01-28 13:00:00,19.1,90,31.2,50,0.0,13,2024-01-28,Maicao
2024-01-28 14:00:00,18.1,85,31.3,49,0.0,14,2024-01-28,Maicao
2024-01-28 15:00:00,17.8,83,31.0,50,0.0,15,2024-01-28,Maicao
2024-01-28 16:00:00,17.1,83,30.5,53,0.0,16,2024-01-28,Maicao
2024-01-28 17:00:00,18.1,95,29.6,54,0.0,17,2024-01-28,Maicao
2024-01-28 18:00:00,17.8,98,27.7,69,0.0,18,2024-01-28,Maicao
2024-01-29 06:00:00,9.0,85,24.0,88,0.0,6,2024-01-29,Maicao
2024-01-29 07:00:00,11.2,86,24.8,84,0.0,7,2024-01-29,Maicao
2024-01-29 08:00:00,14.1,84,26.9,74,0.0,8,2024-01-29,Maicao
2024-01-29 09:00:00,15.1,90,28.5,65,0.0,9,2024-01-29,Maicao
2024-01-29 10:00:00,14.1,96,30.0,57,0.0,10,2024-01-29,Maicao
2024-01-29 11:00:00,13.4,95,30.7,55,0.0,11,2024-01-29,Maicao
2024-01-29 12:00:00,14.0,89,31.4,54,0.0,12,2024-01-29,Maicao
2024-01-29 13:00:00,13.8,83,31.7,52,0.0,13,2024-01-29,Maicao
2024-01-29 14:00:00,14.0,90,31.9,51,0.0,14,2024-01-29,Maicao
2024-01-29 15:00:00,13.3,93,31.9,50,0.0,15,2024-01-29,Maicao
2024-01-29 16:00:00,11.5,90,31.5,49,0.0,16,2024-01-29,Maicao
2024-01-29 17:00:00,13.3,90,30.2,52,0.0,17,2024-01-29,Maicao
2024-01-29 18:00:00,13.0,90,28.0,59,0.0,18,2024-01-29,Maicao
2024-01-30 06:00:00,5.2,74,23.9,92,0.0,6,2024-01-30,Maicao
2024-01-30 07:00:00,9.5,79,24.9,87,0.0,7,2024-01-30,Maicao
2024-01-30 08:00:00,13.0,76,27.0,73,0.0,8,2024-01-30,Maicao
2024-01-30 09:00:00,15.1,87,28.6,64,0.0,9,2024-01-30,Maicao
2024-01-30 10:00:00,16.2,87,29.7,59,0.0,10,2024-01-30,Maicao
2024-01-30 11:00:00,17.3,90,30.5,54,0.0,11,2024-01-30,Maicao
2024-01-30 12:00:00,17.6,89,30.8,54,0.0,12,2024-01-30,Maicao
2024-01-30 13:00:00,16.6,86,31.6,50,0.0,13,2024-01-30,Maicao
2024-01-30 14:00:00,14.6,80,31.9,49,0.0,14,2024-01-30,Maicao
2024-01-30 15:00:00,12.8,80,31.6,48,0.0,15,2024-01-30,Maicao
2024-01-30 16:00:00,11.5,94,30.9,50,0.0,16,2024-01-30,Maicao
2024-01-30 17:00:00,10.7,110,29.7,53,0.0,17,2024-01-30,Maicao
2024-01-30 18:00:00,7.4,113,27.7,65,0.0,18,2024-01-30,Maicao
2024-01-31 06:00:00,9.2,51,24.9,89,0.0,6,2024-01-31,Maicao
2024-01-31 07:00:00,10.9,56,25.6,86,0.0,7,2024-01-31,Maicao
2024-01-31 08:00:00,16.0,67,27.4,76,0.1,8,2024-01-31,Maicao
2024-01-31 09:00:00,19.3,81,28.6,70,0.2,9,2024-01-31,Maicao
2024-01-31 10:00:00,20.7,83,29.7,64,0.1,10,2024-01-31,Maicao
2024-01-31 11:00:00,21.4,83,30.5,60,0.0,11,2024-01-31,Maicao
2024-01-31 12:00:00,21.7,83,31.1,58,0.0,12,2024-01-31,Maicao
2024-01-31 13:00:00,20.5,80,31.8,54,0.0,13,2024-01-31,Maicao
2024-01-31 14:00:00,20.1,75,31.6,53,0.0,14,2024-01-31,Maicao
2024-01-31 15:00:00,19.3,76,31.3,52,0.0,15,2024-01-31,Maicao
2024-01-31 16:00:00,18.1,77,31.0,53,0.0,16,2024-01-31,Maicao
2024-01-31 17:00:00,18.0,88,29.9,59,0.0,17,2024-01-31,Maicao
2024-01-31 18:00:00,18.1,95,28.1,67,0.0,18,2024-01-31,Maicao
2024-02-01 06:00:00,4.7,9,24.3,92,0.0,6,2024-02-01,Maicao
2024-02-01 07:00:00,8.0,5,25.3,87,0.1,7,2024-02-01,Maicao
2024-02-01 08:00:00,10.8,30,26.8,80,0.1,8,2024-02-01,Maicao
2024-02-01 09:00:00,12.8,52,28.3,73,0.1,9,2024-02-01,Maicao
2024-02-01 10:00:00,14.2,69,30.3,62,0.0,10,2024-02-01,Maicao
2024-02-01 11:00:00,15.9,77,29.9,63,0.1,11,2024-02-01,Maicao
2024-02-01 12:00:00,16.0,76,30.7,60,0.0,12,2024-02-01,Maicao
2024-02-01 13:00:00,14.3,78,31.7,57,0.0,13,2024-02-01,Maicao
2024-02-01 14:00:00,15.3,75,32.2,55,0.0,14,2024-02-01,Maicao
2024-02-01 15:00:00,15.9,72,31.8,54,0.0,15,2024-02-01,Maicao
2024-02-01 16:00:00,17.1,65,31.0,56,0.0,16,2024-02-01,Maicao
2024-02-01 17:00:00,13.3,71,29.7,61,0.0,17,2024-02-01,Maicao
2024-02-01 18:00:00,5.0,60,27.9,71,0.4,18,2024-02-01,Maicao
2024-02-02 06:00:00,6.0,17,24.2,94,0.1,6,2024-02-02,Maicao
2024-02-02 07:00:00,8.2,23,24.9,90,0.1,7,2024-02-02,Maicao
2024-02-02 08:00:00,9.2,42,26.6,83,0.1,8,2024-02-02,Maicao
2024-02-02 09:00:00,12.2,62,28.3,72,0.3,9,2024-02-02,Maicao
2024-02-02 10:00:00,14.1,77,29.6,65,0.3,10,2024-02-02,Maicao
2024-02-02 11:00:00,15.5,86,30.7,60,0.2,11,2024-02-02,Maicao
2024-02-02 12:00:00,15.5,86,31.3,57,0.1,12,2024-02-02,Maicao
2024-02-02 13:00:00,14.8,84,32.2,53,0.0,13,2024-02-02,Maicao
2024-02-02 14:00:00,14.3,78,32.4,48,0.0,14,2024-02-02,Maicao
2024-02-02 15:00:00,13.3,77,31.8,48,0.0,15,2024-02-02,Maicao
2024-02-02 16:00:00,12.7,82,31.5,49,0.0,16,2024-02-02,Maicao
2024-02-02 17:00:00,11.2,90,30.6,52,0.0,17,2024-02-02,Maicao
2024-02-02 18:00:00,10.4,104,28.9,63,0.0,18,2024-02-02,Maicao
2024-02-03 06:00:00,4.8,117,24.7,92,0.0,6,2024-02-03,Maicao
2024-02-03 07:00:00,4.1,52,25.5,89,0.1,7,2024-02-03,Maicao
2024-02-03 08:00:00,6.6,22,27.0,82,0.0,8,2024-02-03,Maicao
2024-02-03 09:00:00,5.1,51,27.9,77,0.1,9,2024-02-03,Maicao
2024-02-03 10:00:00,5.2,102,28.5,74,0.2,10,2024-02-03,Maicao
2024-02-03 11:00:00,9.0,90,27.4,80,1.8,11,2024-02-03,Maicao
2024-02-03 12:00:00,3.6,84,29.9,69,0.0,12,2024-02-03,Maicao
2024-02-03 13:00:00,6.0,33,31.3,63,0.0,13,2024-02-03,Maicao
2024-02-03 14:00:00,8.9,32,31.9,59,0.1,14,2024-02-03,Maicao
2024-02-03 15:00:00,8.6,68,30.8,64,0.3,15,2024-02-03,Maicao
2024-02-03 16:00:00,7.6,341,27.5,79,1.9,16,2024-02-03,Maicao
2024-02-03 17:00:00,6.0,327,27.6,77,0.0,17,2024-02-03,Maicao
2024-02-03 18:00:00,1.6,243,26.8,84,0.0,18,2024-02-03,Maicao
2024-02-04 06:00:00,3.2,153,24.6,92,0.0,6,2024-02-04,Maicao
2024-02-04 07:00:00,2.8,140,25.0,92,0.0,7,2024-02-04,Maicao
2024-02-04 08:00:00,3.6,45,26.8,84,0.0,8,2024-02-04,Maicao
2024-02-04 09:00:00,7.6,82,28.8,75,0.0,9,2024-02-04,Maicao
2024-02-04 10:00:00,9.5,99,30.0,67,0.0,10,2024-02-04,Maicao
2024-02-04 11:00:00,10.4,110,31.4,62,0.0,11,2024-02-04,Maicao
2024-02-04 12:00:00,10.7,110,32.0,59,0.0,12,2024-02-04,Maicao
2024-02-04 13:00:00,7.4,104,32.6,57,0.1,13,2024-02-04,Maicao
2024-02-04 14:00:00,10.2,67,32.1,58,0.0,14,2024-02-04,Maicao
2024-02-04 15:00:00,10.1,96,29.3,70,2.3,15,2024-02-04,Maicao
2024-02-04 16:00:00,8.2,67,30.3,62,0.1,16,2024-02-04,Maicao
2024-02-04 17:00:00,1.8,79,29.9,63,0.0,17,2024-02-04,Maicao
2024-02-04 18:00:00,2.8,220,28.1,75,0.0,18,2024-02-04,Maicao
2024-02-05 06:00:00,7.1,156,24.1,91,0.0,6,2024-02-05,Maicao
2024-02-05 07:00:00,6.8,148,24.9,88,0.0,7,2024-02-05,Maicao
2024-02-05 08:00:00,5.2,115,27.5,80,0.0,8,2024-02-05,Maicao
2024-02-05 09:00:00,6.0,123,29.7,69,0.0,9,2024-02-05,Maicao
2024-02-05 10:00:00,7.1,139,31.9,59,0.0,10,2024-02-05,Maicao
2024-02-05 11:00:00,6.1,152,33.2,53,0.0,11,2024-02-05,Maicao
2024-02-05 12:00:00,3.7,151,34.5,49,0.0,12,2024-02-05,Maicao
2024-02-05 13:00:00,3.1,339,35.0,48,0.0,13,2024-02-05,Maicao
2024-02-05 14:00:00,5.4,184,32.3,55,0.0,14,2024-02-05,Maicao
2024-02-05 15:00:00,6.1,270,28.1,83,0.6,15,2024-02-05,Maicao
2024-02-05 16:00:00,5.0,270,30.3,66,0.1,16,2024-02-05,Maicao
2024-02-05 17:00:00,7.8,283,30.1,66,0.0,17,2024-02-05,Maicao
2024-02-05 18:00:00,10.1,266,27.6,81,1.7,18,2024-02-05,Maicao
2024-02-06 06:00:00,4.7,189,24.0,92,0.0,6,2024-02-06,Maicao
2024-02-06 07:00:00,7.4,157,24.7,91,0.0,7,2024-02-06,Maicao
2024-02-06 08:00:00,3.6,264,26.3,84,0.0,8,2024-02-06,Maicao
2024-02-06 09:00:00,5.0,249,28.1,75,0.0,9,2024-02-06,Maicao
2024-02-06 10:00:00,7.6,245,30.1,64,0.0,10,2024-02-06,Maicao
2024-02-06 11:00:00,8.4,239,31.2,59,0.0,11,2024-02-06,Maicao
2024-02-06 12:00:00,9.7,274,32.8,54,0.0,12,2024-02-06,Maicao
2024-02-06 13:00:00,10.7,250,28.8,72,1.5,13,2024-02-06,Maicao
2024-02-06 14:00:00,11.3,243,29.3,73,0.4,14,2024-02-06,Maicao
2024-02-06 15:00:00,8.3,252,27.3,79,3.8,15,2024-02-06,Maicao
2024-02-06 16:00:00,7.0,291,29.0,74,0.2,16,2024-02-06,Maicao
2024-02-06 17:00:00,17.0,291,28.8,65,0.1,17,2024-02-06,Maicao
2024-02-06 18:00:00,12.6,294,26.9,77,0.1,18,2024-02-06,Maicao
2024-02-07 06:00:00,11.2,268,23.6,96,0.0,6,2024-02-07,Maicao
2024-02-07 07:00:00,10.8,270,23.9,93,0.0,7,2024-02-07,Maicao
2024-02-07 08:00:00,12.6,272,24.3,92,0.1,8,2024-02-07,Maicao
2024-02-07 09:00:00,11.2,270,25.3,86,0.0,9,2024-02-07,Maicao
2024-02-07 10:00:00,12.2,284,27.3,75,0.0,10,2024-02-07,Maicao
2024-02-07 11:00:00,12.4,296,27.9,69,0.0,11,2024-02-07,Maicao
2024-02-07 12:00:00,11.7,304,28.2,65,0.0,12,2024-02-07,Maicao
2024-02-07 13:00:00,12.9,324,29.0,62,0.0,13,2024-02-07,Maicao
2024-02-07 14:00:00,13.1,328,28.0,64,0.0,14,2024-02-07,Maicao
2024-02-07 15:00:00,15.2,324,26.9,71,0.2,15,2024-02-07,Maicao
2024-02-07 16:00:00,15.8,315,26.5,74,0.4,16,2024-02-07,Maicao
2024-02-07 17:00:00,14.5,316,26.0,76,0.1,17,2024-02-07,Maicao
2024-02-07 18:00:00,13.0,316,25.3,80,0.0,18,2024-02-07,Maicao
2024-02-08 06:00:00,4.9,287,22.0,97,0.0,6,2024-02-08,Maicao
2024-02-08 07:00:00,7.3,290,22.8,95,0.0,7,2024-02-08,Maicao
2024-02-08 08:00:00,5.1,278,24.5,89,0.0,8,2024-02-08,Maicao
2024-02-08 09:00:00,7.5,305,26.3,78,0.0,9,2024-02-08,Maicao
2024-02-08 10:00:00,10.0,330,27.9,68,0.0,10,2024-02-08,Maicao
2024-02-08 11:00:00,10.8,334,29.3,61,0.0,11,2024-02-08,Maicao
2024-02-08 12:00:00,12.2,341,29.9,56,0.0,12,2024-02-08,Maicao
2024-02-08 13:00:00,13.0,346,30.0,55,0.0,13,2024-02-08,Maicao
2024-02-08 14:00:00,11.7,349,30.3,53,0.0,14,2024-02-08,Maicao
2024-02-08 15:00:00,10.7,346,30.3,52,0.0,15,2024-02-08,Maicao
2024-02-08 16:00:00,15.0,343,29.5,53,0.0,16,2024-02-08,Maicao
2024-02-08 17:00:00,17.6,345,27.4,62,0.0,17,2024-02-08,Maicao
2024-02-08 18:00:00,14.0,334,26.0,67,0.0,18,2024-02-08,Maicao
2024-02-09 06:00:00,7.1,15,22.2,84,0.0,6,2024-02-09,Maicao
2024-02-09 07:00:00,9.1,18,22.7,83,0.0,7,2024-02-09,Maicao
2024-02-09 08:00:00,5.4,48,25.1,75,0.0,8,2024-02-09,Maicao
2024-02-09 09:00:00,10.0,60,27.1,68,0.0,9,2024-02-09,Maicao
2024-02-09 10:00:00,19.5,71,28.8,59,0.0,10,2024-02-09,Maicao
2024-02-09 11:00:00,20.3,78,29.3,58,0.0,11,2024-02-09,Maicao
2024-02-09 12:00:00,20.7,82,30.3,54,0.0,12,2024-02-09,Maicao
2024-02-09 13:00:00,20.7,83,29.8,57,0.0,13,2024-02-09,Maicao
2024-02-09 14:00:00,19.2,85,29.5,59,0.0,14,2024-02-09,Maicao
2024-02-09 15:00:00,20.6,84,29.0,63,0.0,15,2024-02-09,Maicao
2024-02-09 16:00:00,19.9,84,28.1,65,0.0,16,2024-02-09,Maicao
2024-02-09 17:00:00,20.0,83,27.2,69,0.0,17,2024-02-09,Maicao
2024-02-09 18:00:00,17.2,79,26.2,74,0.0,18,2024-02-09,Maicao
2024-02-10 06:00:00,15.3,81,25.3,80,0.1,6,2024-02-10,Maicao
2024-02-10 07:00:00,15.7,79,25.4,81,0.0,7,2024-02-10,Maicao
2024-02-10 08:00:00,20.2,92,26.7,75,0.1,8,2024-02-10,Maicao
2024-02-10 09:00:00,22.3,90,27.5,72,0.3,9,2024-02-10,Maicao
2024-02-10 10:00:00,24.1,92,28.3,69,0.4,10,2024-02-10,Maicao
2024-02-10 11:00:00,23.4,94,29.0,70,0.2,11,2024-02-10,Maicao
2024-02-10 12:00:00,24.5,87,29.9,66,0.0,12,2024-02-10,Maicao
2024-02-10 13:00:00,24.6,84,29.6,67,0.0,13,2024-02-10,Maicao
2024-02-10 14:00:00,24.4,82,29.6,67,0.0,14,2024-02-10,Maicao
2024-02-10 15:00:00,24.1,81,29.5,66,0.0,15,2024-02-10,Maicao
2024-02-10 16:00:00,25.0,78,29.1,67,0.0,16,2024-02-10,Maicao
2024-02-10 17:00:00,25.0,75,28.2,70,0.0,17,2024-02-10,Maicao
2024-02-10 18:00:00,21.9,73,27.2,75,0.0,18,2024-02-10,Maicao
2024-02-11 06:00:00,15.8,91,24.8,91,0.0,6,2024-02-11,Maicao
2024-02-11 07:00:00,17.7,88,25.4,88,0.1,7,2024-02-11,Maicao
2024-02-11 08:00:00,23.4,87,27.0,79,0.2,8,2024-02-11,Maicao
2024-02-11 09:00:00,25.3,86,28.2,72,0.3,9,2024-02-11,Maicao
2024-02-11 10:00:00,26.8,85,28.7,70,0.2,10,2024-02-11,Maicao
2024-02-11 11:00:00,27.7,88,29.4,66,0.1,11,2024-02-11,Maicao
2024-02-11 12:00:00,27.7,88,29.9,63,0.1,12,2024-02-11,Maicao
2024-02-11 13:00:00,28.1,90,30.2,62,0.0,13,2024-02-11,Maicao
2024-02-11 14:00:00,27.0,87,30.2,62,0.0,14,2024-02-11,Maicao
2024-02-11 15:00:00,25.3,85,30.1,62,0.0,15,2024-02-11,Maicao
2024-02-11 16:00:00,22.3,90,29.3,68,0.0,16,2024-02-11,Maicao
2024-02-11 17:00:00,20.3,83,28.3,71,0.0,17,2024-02-11,Maicao
2024-02-11 18:00:00,19.9,77,27.3,74,0.0,18,2024-02-11,Maicao
2024-02-12 06:00:00,17.7,95,24.7,83,0.0,6,2024-02-12,Maicao
2024-02-12 07:00:00,17.8,98,25.3,80,0.0,7,2024-02-12,Maicao
2024-02-12 08:00:00,21.7,96,27.0,73,0.0,8,2024-02-12,Maicao
2024-02-12 09:00:00,22.9,98,28.2,66,0.0,9,2024-02-12,Maicao
2024-02-12 10:00:00,23.1,101,29.3,63,0.0,10,2024-02-12,Maicao
2024-02-12 11:00:00,21.1,98,29.6,62,0.0,11,2024-02-12,Maicao
2024-02-12 12:00:00,20.6,95,30.7,58,0.0,12,2024-02-12,Maicao
2024-02-12 13:00:00,19.8,91,30.6,57,0.0,13,2024-02-12,Maicao
2024-02-12 14:00:00,21.4,82,30.2,61,0.0,14,2024-02-12,Maicao
2024-02-12 15:00:00,21.0,84,30.3,58,0.0,15,2024-02-12,Maicao
2024-02-12 16:00:00,19.8,88,29.9,57,0.0,16,2024-02-12,Maicao
2024-02-12 17:00:00,19.8,87,29.3,61,0.0,17,2024-02-12,Maicao
2024-02-12 18:00:00,18.1,84,28.0,68,0.0,18,2024-02-12,Maicao
2024-02-13 06:00:00,16.7,97,24.7,83,0.0,6,2024-02-13,Maicao
2024-02-13 07:00:00,16.7,97,25.3,79,0.0,7,2024-02-13,Maicao
2024-02-13 08:00:00,20.9,93,27.4,72,0.0,8,2024-02-13,Maicao
2024-02-13 09:00:00,23.0,99,28.9,67,0.0,9,2024-02-13,Maicao
2024-02-13 10:00:00,23.7,100,30.0,62,0.0,10,2024-02-13,Maicao
2024-02-13 11:00:00,22.5,97,30.8,59,0.0,11,2024-02-13,Maicao
2024-02-13 12:00:00,21.0,95,31.2,57,0.0,12,2024-02-13,Maicao
2024-02-13 13:00:00,20.5,87,31.1,58,0.0,13,2024-02-13,Maicao
2024-02-13 14:00:00,21.2,89,31.2,58,0.0,14,2024-02-13,Maicao
2024-02-13 15:00:00,21.0,95,31.0,56,0.0,15,2024-02-13,Maicao
2024-02-13 16:00:00,19.8,90,30.9,55,0.0,16,2024-02-13,Maicao
2024-02-13 17:00:00,20.0,82,30.1,59,0.0,17,2024-02-13,Maicao
2024-02-13 18:00:00,19.0,80,28.6,67,0.0,18,2024-02-13,Maicao
2024-02-14 06:00:00,16.3,84,24.9,88,0.0,6,2024-02-14,Maicao
2024-02-14 07:00:00,18.1,83,25.7,84,0.0,7,2024-02-14,Maicao
2024-02-14 08:00:00,22.3,81,27.6,75,0.0,8,2024-02-14,Maicao
2024-02-14 09:00:00,23.5,84,28.9,67,0.0,9,2024-02-14,Maicao
2024-02-14 10:00:00,24.2,86,29.7,64,0.0,10,2024-02-14,Maicao
2024-02-14 11:00:00,26.0,87,30.2,63,0.0,11,2024-02-14,Maicao
2024-02-14 12:00:00,27.7,89,30.6,62,0.0,12,2024-02-14,Maicao
2024-02-14 13:00:00,27.7,89,31.0,59,0.0,13,2024-02-14,Maicao
2024-02-14 14:00:00,24.5,90,31.5,53,0.0,14,2024-02-14,Maicao
2024-02-14 15:00:00,24.5,91,31.5,54,0.0,15,2024-02-14,Maicao
2024-02-14 16:00:00,23.4,87,31.0,57,0.0,16,2024-02-14,Maicao
2024-02-14 17:00:00,23.2,77,29.7,64,0.0,17,2024-02-14,Maicao
2024-02-14 18:00:00,22.0,75,28.4,71,0.0,18,2024-02-14,Maicao
2024-02-15 06:00:00,21.6,87,25.9,87,0.0,6,2024-02-15,Maicao
2024-02-15 07:00:00,22.0,88,26.5,85,0.0,7,2024-02-15,Maicao
2024-02-15 08:00:00,24.6,84,28.0,78,0.0,8,2024-02-15,Maicao
2024-02-15 09:00:00,26.3,88,29.4,71,0.0,9,2024-02-15,Maicao
2024-02-15 10:00:00,25.9,90,30.5,65,0.0,10,2024-02-15,Maicao
2024-02-15 11:00:00,25.9,91,31.0,63,0.0,11,2024-02-15,Maicao
2024-02-15 12:00:00,25.9,88,31.1,63,0.0,12,2024-02-15,Maicao
2024-02-15 13:00:00,24.2,93,31.8,60,0.0,13,2024-02-15,Maicao
2024-02-15 14:00:00,21.3,93,32.3,56,0.0,14,2024-02-15,Maicao
2024-02-15 15:00:00,22.5,83,32.2,55,0.0,15,2024-02-15,Maicao
2024-02-15 16:00:00,26.8,79,32.1,55,0.0,16,2024-02-15,Maicao
2024-02-15 17:00:00,27.7,74,30.3,62,0.0,17,2024-02-15,Maicao
2024-02-15 18:00:00,24.7,74,28.4,71,0.0,18,2024-02-15,Maicao
2024-02-16 06:00:00,16.9,102,25.9,86,0.0,6,2024-02-16,Maicao
2024-02-16 07:00:00,18.9,98,26.5,80,0.0,7,2024-02-16,Maicao
2024-02-16 08:00:00,24.3,96,28.2,72,0.0,8,2024-02-16,Maicao
2024-02-16 09:00:00,25.3,96,29.3,67,0.0,9,2024-02-16,Maicao
2024-02-16 10:00:00,25.1,97,30.4,62,0.0,10,2024-02-16,Maicao
2024-02-16 11:00:00,25.6,100,31.4,59,0.0,11,2024-02-16,Maicao
2024-02-16 12:00:00,23.1,105,31.9,57,0.0,12,2024-02-16,Maicao
2024-02-16 13:00:00,22.0,105,32.6,53,0.0,13,2024-02-16,Maicao
2024-02-16 14:00:00,21.8,98,32.2,55,0.0,14,2024-02-16,Maicao
2024-02-16 15:00:00,23.8,88,32.5,53,0.0,15,2024-02-16,Maicao
2024-02-16 16:00:00,23.8,86,32.1,52,0.0,16,2024-02-16,Maicao
2024-02-16 17:00:00,21.1,81,30.9,59,0.0,17,2024-02-16,Maicao
2024-02-16 18:00:00,19.4,89,29.1,66,0.0,18,2024-02-16,Maicao
2024-02-17 06:00:00,19.4,90,26.1,83,0.0,6,2024-02-17,Maicao
2024-02-17 07:00:00,22.7,91,26.5,82,0.0,7,2024-02-17,Maicao
2024-02-17 08:00:00,27.4,88,28.0,74,0.2,8,2024-02-17,Maicao
2024-02-17 09:00:00,27.7,91,28.8,71,0.1,9,2024-02-17,Maicao
2024-02-17 10:00:00,25.3,95,29.6,68,0.0,10,2024-02-17,Maicao
2024-02-17 11:00:00,23.5,94,30.4,65,0.0,11,2024-02-17,Maicao
2024-02-17 12:00:00,22.4,95,31.6,60,0.0,12,2024-02-17,Maicao
2024-02-17 13:00:00,21.7,95,32.0,58,0.0,13,2024-02-17,Maicao
2024-02-17 14:00:00,22.0,93,32.3,55,0.0,14,2024-02-17,Maicao
2024-02-17 15:00:00,22.0,92,32.0,54,0.0,15,2024-02-17,Maicao
2024-02-17 16:00:00,21.2,91,31.5,54,0.0,16,2024-02-17,Maicao
2024-02-17 17:00:00,18.4,90,30.4,62,0.0,17,2024-02-17,Maicao
2024-02-17 18:00:00,16.3,85,29.0,68,0.0,18,2024-02-17,Maicao
2024-02-18 06:00:00,15.1,91,25.2,89,0.0,6,2024-02-18,Maicao
2024-02-18 07:00:00,14.8,96,26.1,84,0.0,7,2024-02-18,Maicao
2024-02-18 08:00:00,19.5,94,28.1,76,0.0,8,2024-02-18,Maicao
2024-02-18 09:00:00,19.6,96,29.7,67,0.0,9,2024-02-18,Maicao
2024-02-18 10:00:00,20.1,99,31.1,61,0.0,10,2024-02-18,Maicao
2024-02-18 11:00:00,20.0,104,32.4,57,0.0,11,2024-02-18,Maicao
2024-02-18 12:00:00,19.7,105,33.3,54,0.0,12,2024-02-18,Maicao
2024-02-18 13:00:00,19.1,101,33.8,54,0.0,13,2024-02-18,Maicao
2024-02-18 14:00:00,18.4,91,33.8,54,0.0,14,2024-02-18,Maicao
2024-02-18 15:00:00,19.4,89,33.4,55,0.0,15,2024-02-18,Maicao
2024-02-18 16:00:00,19.8,90,32.8,53,0.0,16,2024-02-18,Maicao
2024-02-18 17:00:00,18.0,87,31.7,54,0.0,17,2024-02-18,Maicao
2024-02-18 18:00:00,16.0,76,29.9,65,0.0,18,2024-02-18,Maicao
2024-02-19 06:00:00,11.9,88,24.9,89,0.0,6,2024-02-19,Maicao
2024-02-19 07:00:00,15.5,85,25.9,84,0.0,7,2024-02-19,Maicao
2024-02-19 08:00:00,21.1,81,27.8,75,0.0,8,2024-02-19,Maicao
2024-02-19 09:00:00,18.6,81,29.1,71,0.0,9,2024-02-19,Maicao
2024-02-19 10:00:00,18.9,82,30.3,65,0.0,10,2024-02-19,Maicao
2024-02-19 11:00:00,19.9,84,31.1,60,0.0,11,2024-02-19,Maicao
2024-02-19 12:00:00,20.3,84,31.7,57,0.0,12,2024-02-19,Maicao
2024-02-19 13:00:00,19.9,85,32.2,53,0.0,13,2024-02-19,Maicao
2024-02-19 14:00:00,18.8,85,32.6,51,0.0,14,2024-02-19,Maicao
2024-02-19 15:00:00,17.8,83,32.5,50,0.0,15,2024-02-19,Maicao
