datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-24 09:00:00,19.5,78,28.3,61,0.0,9,2024-01-24,Hatonuevo
2024-01-24 10:00:00,21.3,84,29.9,56,0.0,10,2024-01-24,Hatonuevo
2024-01-24 11:00:00,20.2,88,31.2,51,0.0,11,2024-01-24,Hatonuevo
2024-01-24 12:00:00,20.2,89,32.6,45,0.0,12,2024-01-24,Hatonuevo
2024-01-24 13:00:00,20.2,85,33.4,42,0.0,13,2024-01-24,Hatonuevo
2024-01-24 14:00:00,20.2,79,33.4,41,0.0,14,2024-01-24,Hatonuevo
2024-01-24 15:00:00,20.2,79,33.0,42,0.0,15,2024-01-24,Hatonuevo
2024-01-24 16:00:00,21.1,81,32.3,44,0.0,16,2024-01-24,Hatonuevo
2024-01-24 17:00:00,19.5,65,29.3,60,0.0,17,2024-01-24,Hatonuevo
2024-01-24 18:00:00,13.7,63,27.9,64,0.0,18,2024-01-24,Hatonuevo
2024-01-25 06:00:00,10.8,53,23.5,85,0.0,6,2024-01-25,Hatonuevo
2024-01-25 07:00:00,11.6,54,24.4,80,0.0,7,2024-01-25,Hatonuevo
2024-01-25 08:00:00,12.7,55,26.0,73,0.0,8,2024-01-25,Hatonuevo
2024-01-25 09:00:00,17.1,72,28.1,62,0.0,9,2024-01-25,Hatonuevo
2024-01-25 10:00:00,16.1,70,29.8,56,0.0,10,2024-01-25,Hatonuevo
2024-01-25 11:00:00,16.6,72,31.4,49,0.0,11,2024-01-25,Hatonuevo
2024-01-25 12:00:00,17.1,75,32.6,44,0.0,12,2024-01-25,Hatonuevo
2024-01-25 13:00:00,18.2,82,33.6,39,0.0,13,2024-01-25,Hatonuevo
2024-01-25 14:00:00,19.0,80,33.9,39,0.0,14,2024-01-25,Hatonuevo
2024-01-25 15:00:00,18.2,76,33.3,41,0.0,15,2024-01-25,Hatonuevo
2024-01-25 16:00:00,18.0,70,31.9,47,0.0,16,2024-01-25,Hatonuevo
2024-01-25 17:00:00,19.8,61,29.6,56,0.0,17,2024-01-25,Hatonuevo
2024-01-25 18:00:00,18.6,72,27.5,63,0.0,18,2024-01-25,Hatonuevo
2024-01-26 06:00:00,12.0,49,23.0,88,0.0,6,2024-01-26,Hatonuevo
2024-01-26 07:00:00,13.7,55,23.8,82,0.0,7,2024-01-26,Hatonuevo
2024-01-26 08:00:00,14.0,64,25.8,71,0.0,8,2024-01-26,Hatonuevo
2024-01-26 09:00:00,16.5,70,27.8,60,0.0,9,2024-01-26,Hatonuevo
2024-01-26 10:00:00,17.8,76,29.8,53,0.0,10,2024-01-26,Hatonuevo
2024-01-26 11:00:00,19.1,78,30.9,49,0.0,11,2024-01-26,Hatonuevo
2024-01-26 12:00:00,19.4,80,32.0,44,0.0,12,2024-01-26,Hatonuevo
2024-01-26 13:00:00,18.6,81,32.8,41,0.0,13,2024-01-26,Hatonuevo
2024-01-26 14:00:00,17.9,80,33.1,39,0.0,14,2024-01-26,Hatonuevo
2024-01-26 15:00:00,18.1,85,32.9,39,0.0,15,2024-01-26,Hatonuevo
2024-01-26 16:00:00,17.3,89,32.5,38,0.0,16,2024-01-26,Hatonuevo
2024-01-26 17:00:00,18.7,74,30.5,51,0.0,17,2024-01-26,Hatonuevo
2024-01-26 18:00:00,16.6,60,27.4,67,0.0,18,2024-01-26,Hatonuevo
2024-01-27 06:00:00,9.0,29,22.9,92,0.0,6,2024-01-27,Hatonuevo
2024-01-27 07:00:00,11.8,40,23.8,85,0.0,7,2024-01-27,Hatonuevo
2024-01-27 08:00:00,13.0,56,26.0,74,0.0,8,2024-01-27,Hatonuevo
2024-01-27 09:00:00,15.8,69,28.1,62,0.0,9,2024-01-27,Hatonuevo
2024-01-27 10:00:00,17.9,75,30.1,53,0.0,10,2024-01-27,Hatonuevo
2024-01-27 11:00:00,18.3,80,31.9,46,0.0,11,2024-01-27,Hatonuevo
2024-01-27 12:00:00,18.9,82,32.5,44,0.0,12,2024-01-27,Hatonuevo
2024-01-27 13:00:00,17.7,84,33.1,43,0.0,13,2024-01-27,Hatonuevo
2024-01-27 14:00:00,16.3,76,33.4,40,0.0,14,2024-01-27,Hatonuevo
2024-01-27 15:00:00,16.6,68,32.9,40,0.0,15,2024-01-27,Hatonuevo
2024-01-27 16:00:00,16.3,65,32.2,43,0.0,16,2024-01-27,Hatonuevo
2024-01-27 17:00:00,17.2,64,30.7,50,0.0,17,2024-01-27,Hatonuevo
2024-01-27 18:00:00,15.9,57,28.0,61,0.0,18,2024-01-27,Hatonuevo
2024-01-28 06:00:00,8.8,12,22.0,98,0.0,6,2024-01-28,Hatonuevo
2024-01-28 07:00:00,9.9,19,22.7,94,0.0,7,2024-01-28,Hatonuevo
2024-01-28 08:00:00,10.7,45,25.5,77,0.0,8,2024-01-28,Hatonuevo
2024-01-28 09:00:00,13.4,59,27.8,62,0.0,9,2024-01-28,Hatonuevo
2024-01-28 10:00:00,14.3,62,29.6,53,0.0,10,2024-01-28,Hatonuevo
2024-01-28 11:00:00,14.7,59,31.4,46,0.0,11,2024-01-28,Hatonuevo
2024-01-28 12:00:00,15.1,57,32.7,40,0.0,12,2024-01-28,Hatonuevo
2024-01-28 13:00:00,16.1,61,33.6,35,0.0,13,2024-01-28,Hatonuevo
2024-01-28 14:00:00,16.3,62,33.9,33,0.0,14,2024-01-28,Hatonuevo
2024-01-28 15:00:00,15.8,69,33.8,32,0.0,15,2024-01-28,Hatonuevo
2024-01-28 16:00:00,14.7,68,33.1,32,0.0,16,2024-01-28,Hatonuevo
2024-01-28 17:00:00,12.9,60,31.8,35,0.0,17,2024-01-28,Hatonuevo
2024-01-28 18:00:00,11.2,33,28.9,48,0.0,18,2024-01-28,Hatonuevo
2024-01-29 06:00:00,7.6,3,22.1,98,0.0,6,2024-01-29,Hatonuevo
2024-01-29 07:00:00,8.4,10,22.7,95,0.0,7,2024-01-29,Hatonuevo
2024-01-29 08:00:00,9.7,31,25.0,82,0.0,8,2024-01-29,Hatonuevo
2024-01-29 09:00:00,9.6,34,27.6,65,0.0,9,2024-01-29,Hatonuevo
2024-01-29 10:00:00,10.5,22,29.6,59,0.0,10,2024-01-29,Hatonuevo
2024-01-29 11:00:00,11.6,26,31.6,51,0.0,11,2024-01-29,Hatonuevo
2024-01-29 12:00:00,11.2,40,33.4,42,0.0,12,2024-01-29,Hatonuevo
2024-01-29 13:00:00,12.4,36,34.6,36,0.0,13,2024-01-29,Hatonuevo
2024-01-29 14:00:00,13.0,24,34.8,35,0.0,14,2024-01-29,Hatonuevo
2024-01-29 15:00:00,11.4,18,34.5,35,0.0,15,2024-01-29,Hatonuevo
2024-01-29 16:00:00,10.9,8,34.6,33,0.0,16,2024-01-29,Hatonuevo
2024-01-29 17:00:00,12.9,330,30.3,56,0.0,17,2024-01-29,Hatonuevo
2024-01-29 18:00:00,9.6,326,27.4,71,0.0,18,2024-01-29,Hatonuevo
2024-01-30 06:00:00,7.3,11,22.8,98,0.0,6,2024-01-30,Hatonuevo
2024-01-30 07:00:00,8.1,13,23.4,94,0.0,7,2024-01-30,Hatonuevo
2024-01-30 08:00:00,9.4,47,25.4,81,0.1,8,2024-01-30,Hatonuevo
2024-01-30 09:00:00,11.3,53,27.8,66,0.0,9,2024-01-30,Hatonuevo
2024-01-30 10:00:00,13.0,48,29.7,58,0.0,10,2024-01-30,Hatonuevo
2024-01-30 11:00:00,13.8,47,31.3,50,0.0,11,2024-01-30,Hatonuevo
2024-01-30 12:00:00,14.0,48,32.6,44,0.0,12,2024-01-30,Hatonuevo
2024-01-30 13:00:00,14.3,47,33.7,41,0.0,13,2024-01-30,Hatonuevo
2024-01-30 14:00:00,14.0,35,34.2,39,0.0,14,2024-01-30,Hatonuevo
2024-01-30 15:00:00,16.0,23,33.4,40,0.0,15,2024-01-30,Hatonuevo
2024-01-30 16:00:00,15.6,23,32.3,41,0.0,16,2024-01-30,Hatonuevo
2024-01-30 17:00:00,13.3,33,31.6,41,0.0,17,2024-01-30,Hatonuevo
2024-01-30 18:00:00,10.5,356,29.3,49,0.0,18,2024-01-30,Hatonuevo
2024-01-31 06:00:00,8.7,30,23.6,97,0.1,6,2024-01-31,Hatonuevo
2024-01-31 07:00:00,10.7,45,24.1,94,0.2,7,2024-01-31,Hatonuevo
2024-01-31 08:00:00,10.2,51,24.9,88,0.1,8,2024-01-31,Hatonuevo
2024-01-31 09:00:00,10.2,48,26.4,79,0.2,9,2024-01-31,Hatonuevo
2024-01-31 10:00:00,12.5,46,29.2,64,0.2,10,2024-01-31,Hatonuevo
2024-01-31 11:00:00,13.8,47,31.0,55,0.1,11,2024-01-31,Hatonuevo
2024-01-31 12:00:00,14.3,43,32.3,50,0.1,12,2024-01-31,Hatonuevo
2024-01-31 13:00:00,15.3,39,32.8,49,0.1,13,2024-01-31,Hatonuevo
2024-01-31 14:00:00,14.6,40,32.7,49,0.1,14,2024-01-31,Hatonuevo
2024-01-31 15:00:00,14.4,37,32.5,49,0.1,15,2024-01-31,Hatonuevo
2024-01-31 16:00:00,14.2,36,32.0,49,0.0,16,2024-01-31,Hatonuevo
2024-01-31 17:00:00,12.8,32,30.7,51,0.0,17,2024-01-31,Hatonuevo
2024-01-31 18:00:00,9.0,16,28.9,57,0.0,18,2024-01-31,Hatonuevo
2024-02-01 06:00:00,6.6,9,23.5,96,0.0,6,2024-02-01,Hatonuevo
2024-02-01 07:00:00,8.2,29,24.2,91,0.0,7,2024-02-01,Hatonuevo
2024-02-01 08:00:00,8.5,28,25.3,87,0.1,8,2024-02-01,Hatonuevo
2024-02-01 09:00:00,8.9,27,26.2,82,0.3,9,2024-02-01,Hatonuevo
2024-02-01 10:00:00,10.3,25,28.4,72,0.0,10,2024-02-01,Hatonuevo
2024-02-01 11:00:00,11.8,27,29.5,65,0.1,11,2024-02-01,Hatonuevo
2024-02-01 12:00:00,12.9,30,31.4,56,0.1,12,2024-02-01,Hatonuevo
2024-02-01 13:00:00,13.3,33,32.0,53,0.2,13,2024-02-01,Hatonuevo
2024-02-01 14:00:00,12.8,22,31.9,53,0.2,14,2024-02-01,Hatonuevo
2024-02-01 15:00:00,14.4,13,31.1,56,0.3,15,2024-02-01,Hatonuevo
2024-02-01 16:00:00,13.6,348,27.2,75,0.9,16,2024-02-01,Hatonuevo
2024-02-01 17:00:00,8.4,353,26.3,79,0.1,17,2024-02-01,Hatonuevo
2024-02-01 18:00:00,6.2,350,25.6,84,0.1,18,2024-02-01,Hatonuevo
2024-02-02 06:00:00,7.6,5,23.5,97,0.0,6,2024-02-02,Hatonuevo
2024-02-02 07:00:00,9.0,23,23.8,96,0.1,7,2024-02-02,Hatonuevo
2024-02-02 08:00:00,10.0,38,24.8,91,0.3,8,2024-02-02,Hatonuevo
2024-02-02 09:00:00,9.0,37,25.6,85,0.1,9,2024-02-02,Hatonuevo
2024-02-02 10:00:00,10.0,41,27.8,73,0.2,10,2024-02-02,Hatonuevo
2024-02-02 11:00:00,10.7,42,29.3,65,0.1,11,2024-02-02,Hatonuevo
2024-02-02 12:00:00,10.7,42,31.0,58,0.0,12,2024-02-02,Hatonuevo
2024-02-02 13:00:00,11.8,31,31.2,57,0.3,13,2024-02-02,Hatonuevo
2024-02-02 14:00:00,12.4,22,31.2,56,0.2,14,2024-02-02,Hatonuevo
2024-02-02 15:00:00,13.1,21,32.2,52,0.0,15,2024-02-02,Hatonuevo
2024-02-02 16:00:00,10.2,352,28.2,68,0.6,16,2024-02-02,Hatonuevo
2024-02-02 17:00:00,2.8,320,26.7,79,0.4,17,2024-02-02,Hatonuevo
2024-02-02 18:00:00,4.6,321,25.5,87,0.3,18,2024-02-02,Hatonuevo
2024-02-03 06:00:00,3.7,331,23.1,96,0.0,6,2024-02-03,Hatonuevo
2024-02-03 07:00:00,3.6,323,24.3,92,0.0,7,2024-02-03,Hatonuevo
2024-02-03 08:00:00,2.3,18,26.0,85,0.0,8,2024-02-03,Hatonuevo
2024-02-03 09:00:00,3.1,45,26.4,83,0.3,9,2024-02-03,Hatonuevo
2024-02-03 10:00:00,1.6,63,28.5,70,0.2,10,2024-02-03,Hatonuevo
2024-02-03 11:00:00,2.6,34,29.7,66,0.2,11,2024-02-03,Hatonuevo
2024-02-03 12:00:00,5.4,4,29.0,70,0.1,12,2024-02-03,Hatonuevo
2024-02-03 13:00:00,7.6,335,29.6,68,0.1,13,2024-02-03,Hatonuevo
2024-02-03 14:00:00,7.9,317,30.8,62,0.2,14,2024-02-03,Hatonuevo
2024-02-03 15:00:00,3.1,339,29.7,66,0.2,15,2024-02-03,Hatonuevo
2024-02-03 16:00:00,2.3,288,26.3,90,2.0,16,2024-02-03,Hatonuevo
2024-02-03 17:00:00,3.7,349,26.1,86,0.2,17,2024-02-03,Hatonuevo
2024-02-03 18:00:00,4.0,355,25.3,89,0.2,18,2024-02-03,Hatonuevo
2024-02-04 06:00:00,1.9,338,24.1,89,0.0,6,2024-02-04,Hatonuevo
2024-02-04 07:00:00,1.1,288,24.1,91,0.0,7,2024-02-04,Hatonuevo
2024-02-04 08:00:00,2.6,344,25.5,90,0.0,8,2024-02-04,Hatonuevo
2024-02-04 09:00:00,3.7,11,27.3,81,0.0,9,2024-02-04,Hatonuevo
2024-02-04 10:00:00,5.4,37,28.6,74,0.0,10,2024-02-04,Hatonuevo
2024-02-04 11:00:00,6.1,50,30.1,66,0.3,11,2024-02-04,Hatonuevo
2024-02-04 12:00:00,6.0,33,31.7,60,0.2,12,2024-02-04,Hatonuevo
2024-02-04 13:00:00,10.2,67,32.7,53,0.0,13,2024-02-04,Hatonuevo
2024-02-04 14:00:00,2.3,321,29.1,67,0.2,14,2024-02-04,Hatonuevo
2024-02-04 15:00:00,5.1,321,28.5,71,0.8,15,2024-02-04,Hatonuevo
2024-02-04 16:00:00,6.6,347,27.1,79,3.4,16,2024-02-04,Hatonuevo
2024-02-04 17:00:00,5.5,11,26.4,87,1.3,17,2024-02-04,Hatonuevo
2024-02-04 18:00:00,3.1,21,25.4,94,0.0,18,2024-02-04,Hatonuevo
2024-02-05 06:00:00,6.9,227,23.6,93,0.0,6,2024-02-05,Hatonuevo
2024-02-05 07:00:00,8.9,220,24.3,89,0.1,7,2024-02-05,Hatonuevo
2024-02-05 08:00:00,2.6,214,26.9,79,0.0,8,2024-02-05,Hatonuevo
2024-02-05 09:00:00,1.6,207,28.7,70,0.0,9,2024-02-05,Hatonuevo
2024-02-05 10:00:00,1.1,360,30.9,60,0.0,10,2024-02-05,Hatonuevo
2024-02-05 11:00:00,2.5,360,32.3,55,0.0,11,2024-02-05,Hatonuevo
2024-02-05 12:00:00,2.9,60,33.8,50,0.0,12,2024-02-05,Hatonuevo
2024-02-05 13:00:00,12.2,304,28.9,70,0.5,13,2024-02-05,Hatonuevo
2024-02-05 14:00:00,4.1,345,30.1,63,0.1,14,2024-02-05,Hatonuevo
2024-02-05 15:00:00,4.6,321,30.2,62,0.1,15,2024-02-05,Hatonuevo
2024-02-05 16:00:00,4.7,293,29.8,64,0.1,16,2024-02-05,Hatonuevo
2024-02-05 17:00:00,1.4,360,27.9,79,0.8,17,2024-02-05,Hatonuevo
2024-02-05 18:00:00,6.1,230,26.4,92,0.1,18,2024-02-05,Hatonuevo
2024-02-06 06:00:00,9.6,200,23.5,92,0.0,6,2024-02-06,Hatonuevo
2024-02-06 07:00:00,11.1,209,23.9,90,0.0,7,2024-02-06,Hatonuevo
2024-02-06 08:00:00,8.7,204,25.5,88,0.1,8,2024-02-06,Hatonuevo
2024-02-06 09:00:00,7.7,217,27.4,79,0.0,9,2024-02-06,Hatonuevo
2024-02-06 10:00:00,6.8,212,29.3,68,0.1,10,2024-02-06,Hatonuevo
2024-02-06 11:00:00,6.2,216,31.1,59,0.0,11,2024-02-06,Hatonuevo
2024-02-06 12:00:00,9.7,248,30.3,58,0.1,12,2024-02-06,Hatonuevo
2024-02-06 13:00:00,5.0,291,31.3,58,0.1,13,2024-02-06,Hatonuevo
2024-02-06 14:00:00,6.6,311,30.0,62,0.2,14,2024-02-06,Hatonuevo
2024-02-06 15:00:00,8.9,346,26.8,80,1.3,15,2024-02-06,Hatonuevo
2024-02-06 16:00:00,5.4,318,26.2,85,1.2,16,2024-02-06,Hatonuevo
2024-02-06 17:00:00,5.4,318,25.8,86,0.2,17,2024-02-06,Hatonuevo
2024-02-06 18:00:00,2.9,330,24.5,98,0.7,18,2024-02-06,Hatonuevo
2024-02-07 06:00:00,3.1,324,23.0,98,0.1,6,2024-02-07,Hatonuevo
2024-02-07 07:00:00,2.1,329,23.3,97,0.0,7,2024-02-07,Hatonuevo
2024-02-07 08:00:00,4.0,333,23.5,96,0.3,8,2024-02-07,Hatonuevo
2024-02-07 09:00:00,3.3,347,24.6,88,0.0,9,2024-02-07,Hatonuevo
2024-02-07 10:00:00,4.8,347,26.1,70,0.0,10,2024-02-07,Hatonuevo
2024-02-07 11:00:00,6.8,357,28.2,57,0.0,11,2024-02-07,Hatonuevo
2024-02-07 12:00:00,9.9,350,29.5,53,0.0,12,2024-02-07,Hatonuevo
2024-02-07 13:00:00,9.6,347,27.9,62,0.0,13,2024-02-07,Hatonuevo
2024-02-07 14:00:00,10.3,348,28.2,62,0.0,14,2024-02-07,Hatonuevo
2024-02-07 15:00:00,10.7,348,26.2,72,0.0,15,2024-02-07,Hatonuevo
2024-02-07 16:00:00,8.8,351,25.1,78,0.0,16,2024-02-07,Hatonuevo
2024-02-07 17:00:00,8.3,355,24.9,78,0.1,17,2024-02-07,Hatonuevo
2024-02-07 18:00:00,7.9,360,24.0,83,0.3,18,2024-02-07,Hatonuevo
2024-02-08 06:00:00,3.2,333,21.1,96,0.0,6,2024-02-08,Hatonuevo
2024-02-08 07:00:00,5.8,353,22.1,91,0.0,7,2024-02-08,Hatonuevo
2024-02-08 08:00:00,4.0,27,23.6,89,0.0,8,2024-02-08,Hatonuevo
2024-02-08 09:00:00,6.6,9,25.7,76,0.0,9,2024-02-08,Hatonuevo
2024-02-08 10:00:00,9.4,4,27.1,66,0.0,10,2024-02-08,Hatonuevo
2024-02-08 11:00:00,9.5,9,28.1,59,0.0,11,2024-02-08,Hatonuevo
2024-02-08 12:00:00,9.5,9,29.0,54,0.0,12,2024-02-08,Hatonuevo
2024-02-08 13:00:00,10.6,10,28.2,60,0.0,13,2024-02-08,Hatonuevo
2024-02-08 14:00:00,10.3,12,28.6,59,0.0,14,2024-02-08,Hatonuevo
2024-02-08 15:00:00,10.8,2,27.5,65,0.0,15,2024-02-08,Hatonuevo
2024-02-08 16:00:00,10.5,352,27.6,64,0.0,16,2024-02-08,Hatonuevo
2024-02-08 17:00:00,10.9,352,26.9,66,0.0,17,2024-02-08,Hatonuevo
2024-02-08 18:00:00,8.6,358,25.4,72,0.0,18,2024-02-08,Hatonuevo
2024-02-09 06:00:00,8.1,13,22.2,80,0.0,6,2024-02-09,Hatonuevo
2024-02-09 07:00:00,7.9,16,22.5,80,0.0,7,2024-02-09,Hatonuevo
2024-02-09 08:00:00,8.5,28,24.3,74,0.0,8,2024-02-09,Hatonuevo
2024-02-09 09:00:00,13.7,45,25.6,68,0.0,9,2024-02-09,Hatonuevo
2024-02-09 10:00:00,17.4,56,27.0,64,0.1,10,2024-02-09,Hatonuevo
2024-02-09 11:00:00,17.9,62,27.6,60,0.0,11,2024-02-09,Hatonuevo
2024-02-09 12:00:00,16.9,70,28.4,58,0.0,12,2024-02-09,Hatonuevo
2024-02-09 13:00:00,16.3,76,28.8,58,0.0,13,2024-02-09,Hatonuevo
2024-02-09 14:00:00,17.0,77,29.6,54,0.0,14,2024-02-09,Hatonuevo
2024-02-09 15:00:00,17.0,77,29.5,55,0.0,15,2024-02-09,Hatonuevo
2024-02-09 16:00:00,17.1,75,29.0,57,0.0,16,2024-02-09,Hatonuevo
2024-02-09 17:00:00,16.9,63,27.8,62,0.0,17,2024-02-09,Hatonuevo
2024-02-09 18:00:00,16.4,52,25.9,73,0.0,18,2024-02-09,Hatonuevo
2024-02-10 06:00:00,13.0,39,22.8,88,0.0,6,2024-02-10,Hatonuevo
2024-02-10 07:00:00,13.7,45,23.8,84,0.0,7,2024-02-10,Hatonuevo
2024-02-10 08:00:00,14.3,56,26.0,75,0.0,8,2024-02-10,Hatonuevo
2024-02-10 09:00:00,18.1,73,27.5,67,0.0,9,2024-02-10,Hatonuevo
2024-02-10 10:00:00,20.1,75,29.3,59,0.0,10,2024-02-10,Hatonuevo
2024-02-10 11:00:00,19.8,74,30.4,57,0.0,11,2024-02-10,Hatonuevo
2024-02-10 12:00:00,19.8,71,31.0,56,0.0,12,2024-02-10,Hatonuevo
2024-02-10 13:00:00,18.6,68,31.6,55,0.0,13,2024-02-10,Hatonuevo
2024-02-10 14:00:00,21.3,64,30.8,56,0.0,14,2024-02-10,Hatonuevo
2024-02-10 15:00:00,19.4,59,30.1,60,0.0,15,2024-02-10,Hatonuevo
2024-02-10 16:00:00,19.7,66,30.0,61,0.0,16,2024-02-10,Hatonuevo
2024-02-10 17:00:00,19.4,68,28.6,66,0.0,17,2024-02-10,Hatonuevo
2024-02-10 18:00:00,17.4,68,26.9,73,0.0,18,2024-02-10,Hatonuevo
2024-02-11 06:00:00,11.2,40,23.9,91,0.0,6,2024-02-11,Hatonuevo
2024-02-11 07:00:00,12.4,36,24.2,88,0.0,7,2024-02-11,Hatonuevo
2024-02-11 08:00:00,14.8,47,25.9,81,0.0,8,2024-02-11,Hatonuevo
2024-02-11 09:00:00,17.6,55,27.8,70,0.0,9,2024-02-11,Hatonuevo
2024-02-11 10:00:00,20.8,67,29.5,61,0.0,10,2024-02-11,Hatonuevo
2024-02-11 11:00:00,20.8,72,30.7,55,0.0,11,2024-02-11,Hatonuevo
2024-02-11 12:00:00,21.3,74,31.2,52,0.0,12,2024-02-11,Hatonuevo
2024-02-11 13:00:00,21.5,80,32.1,50,0.0,13,2024-02-11,Hatonuevo
2024-02-11 14:00:00,21.0,78,32.2,50,0.0,14,2024-02-11,Hatonuevo
2024-02-11 15:00:00,19.4,72,31.6,52,0.0,15,2024-02-11,Hatonuevo
2024-02-11 16:00:00,18.0,70,30.8,54,0.0,16,2024-02-11,Hatonuevo
2024-02-11 17:00:00,15.9,72,29.8,57,0.0,17,2024-02-11,Hatonuevo
2024-02-11 18:00:00,16.4,61,27.7,67,0.0,18,2024-02-11,Hatonuevo
2024-02-12 06:00:00,11.5,32,22.8,92,0.0,6,2024-02-12,Hatonuevo
2024-02-12 07:00:00,13.0,39,23.5,86,0.0,7,2024-02-12,Hatonuevo
2024-02-12 08:00:00,11.5,51,25.5,77,0.0,8,2024-02-12,Hatonuevo
2024-02-12 09:00:00,11.1,61,27.6,69,0.0,9,2024-02-12,Hatonuevo
2024-02-12 10:00:00,12.4,64,29.8,60,0.0,10,2024-02-12,Hatonuevo
2024-02-12 11:00:00,15.0,66,31.3,54,0.0,11,2024-02-12,Hatonuevo
2024-02-12 12:00:00,15.8,63,32.4,49,0.0,12,2024-02-12,Hatonuevo
2024-02-12 13:00:00,17.4,68,33.3,45,0.0,13,2024-02-12,Hatonuevo
2024-02-12 14:00:00,18.1,73,33.5,43,0.0,14,2024-02-12,Hatonuevo
2024-02-12 15:00:00,17.3,78,33.3,44,0.0,15,2024-02-12,Hatonuevo
2024-02-12 16:00:00,16.8,75,32.6,45,0.0,16,2024-02-12,Hatonuevo
2024-02-12 17:00:00,16.0,67,30.8,54,0.0,17,2024-02-12,Hatonuevo
2024-02-12 18:00:00,13.5,56,28.3,65,0.0,18,2024-02-12,Hatonuevo
2024-02-13 06:00:00,7.1,24,22.6,96,0.0,6,2024-02-13,Hatonuevo
2024-02-13 07:00:00,7.9,30,23.5,90,0.0,7,2024-02-13,Hatonuevo
2024-02-13 08:00:00,7.2,53,25.7,79,0.0,8,2024-02-13,Hatonuevo
2024-02-13 09:00:00,8.5,62,28.0,69,0.0,9,2024-02-13,Hatonuevo
2024-02-13 10:00:00,10.4,56,30.2,60,0.0,10,2024-02-13,Hatonuevo
2024-02-13 11:00:00,13.1,58,32.0,52,0.0,11,2024-02-13,Hatonuevo
2024-02-13 12:00:00,15.0,66,33.4,45,0.0,12,2024-02-13,Hatonuevo
2024-02-13 13:00:00,17.0,69,34.0,42,0.0,13,2024-02-13,Hatonuevo
2024-02-13 14:00:00,17.4,72,34.3,41,0.0,14,2024-02-13,Hatonuevo
2024-02-13 15:00:00,17.1,72,34.1,41,0.0,15,2024-02-13,Hatonuevo
2024-02-13 16:00:00,16.1,66,33.2,43,0.0,16,2024-02-13,Hatonuevo
2024-02-13 17:00:00,16.4,57,31.2,51,0.0,17,2024-02-13,Hatonuevo
2024-02-13 18:00:00,14.6,52,28.7,64,0.0,18,2024-02-13,Hatonuevo
2024-02-14 06:00:00,9.4,18,23.6,94,0.1,6,2024-02-14,Hatonuevo
2024-02-14 07:00:00,11.1,25,24.1,91,0.1,7,2024-02-14,Hatonuevo
2024-02-14 08:00:00,12.3,52,25.4,85,0.1,8,2024-02-14,Hatonuevo
2024-02-14 09:00:00,12.9,60,27.3,74,0.1,9,2024-02-14,Hatonuevo
2024-02-14 10:00:00,13.4,59,29.2,64,0.0,10,2024-02-14,Hatonuevo
2024-02-14 11:00:00,15.6,67,31.7,53,0.0,11,2024-02-14,Hatonuevo
2024-02-14 12:00:00,17.6,64,32.1,51,0.0,12,2024-02-14,Hatonuevo
2024-02-14 13:00:00,16.9,63,32.4,50,0.0,13,2024-02-14,Hatonuevo
2024-02-14 14:00:00,16.8,67,32.6,48,0.0,14,2024-02-14,Hatonuevo
2024-02-14 15:00:00,16.4,75,32.3,50,0.0,15,2024-02-14,Hatonuevo
2024-02-14 16:00:00,17.1,82,32.2,49,0.0,16,2024-02-14,Hatonuevo
2024-02-14 17:00:00,16.4,75,30.5,56,0.0,17,2024-02-14,Hatonuevo
2024-02-14 18:00:00,12.9,54,28.5,63,0.0,18,2024-02-14,Hatonuevo
2024-02-15 06:00:00,9.8,28,24.4,96,0.1,6,2024-02-15,Hatonuevo
2024-02-15 07:00:00,10.9,44,25.1,91,0.0,7,2024-02-15,Hatonuevo
2024-02-15 08:00:00,13.8,62,26.7,84,0.0,8,2024-02-15,Hatonuevo
2024-02-15 09:00:00,14.2,66,28.9,72,0.0,9,2024-02-15,Hatonuevo
2024-02-15 10:00:00,15.0,69,30.6,62,0.0,10,2024-02-15,Hatonuevo
2024-02-15 11:00:00,15.4,74,32.4,54,0.0,11,2024-02-15,Hatonuevo
2024-02-15 12:00:00,15.6,71,33.4,51,0.0,12,2024-02-15,Hatonuevo
2024-02-15 13:00:00,14.8,64,34.2,47,0.0,13,2024-02-15,Hatonuevo
2024-02-15 14:00:00,14.2,54,34.6,45,0.0,14,2024-02-15,Hatonuevo
2024-02-15 15:00:00,19.0,53,33.2,50,0.0,15,2024-02-15,Hatonuevo
2024-02-15 16:00:00,18.4,39,31.6,56,0.0,16,2024-02-15,Hatonuevo
2024-02-15 17:00:00,17.6,55,30.7,58,0.0,17,2024-02-15,Hatonuevo
2024-02-15 18:00:00,14.4,77,28.7,67,0.0,18,2024-02-15,Hatonuevo
2024-02-16 06:00:00,9.7,27,24.2,93,0.0,6,2024-02-16,Hatonuevo
2024-02-16 07:00:00,11.5,39,25.0,86,0.0,7,2024-02-16,Hatonuevo
2024-02-16 08:00:00,15.0,55,27.1,74,0.0,8,2024-02-16,Hatonuevo
2024-02-16 09:00:00,16.8,62,29.0,66,0.0,9,2024-02-16,Hatonuevo
2024-02-16 10:00:00,19.7,82,31.1,57,0.0,10,2024-02-16,Hatonuevo
2024-02-16 11:00:00,18.8,83,31.9,54,0.0,11,2024-02-16,Hatonuevo
2024-02-16 12:00:00,17.8,83,33.3,49,0.0,12,2024-02-16,Hatonuevo
