datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 17:00:00,29.3,76,32.0,48,0.0,17,2024-01-25,Uribia
2024-01-25 18:00:00,23.3,73,29.7,58,0.0,18,2024-01-25,Uribia
2024-01-26 06:00:00,19.4,91,24.7,81,0.0,6,2024-01-26,Uribia
2024-01-26 07:00:00,22.0,92,25.5,76,0.0,7,2024-01-26,Uribia
2024-01-26 08:00:00,26.0,94,27.6,69,0.0,8,2024-01-26,Uribia
2024-01-26 09:00:00,29.2,100,29.5,59,0.0,9,2024-01-26,Uribia
2024-01-26 10:00:00,31.9,104,30.9,53,0.0,10,2024-01-26,Uribia
2024-01-26 11:00:00,33.7,106,31.8,49,0.0,11,2024-01-26,Uribia
2024-01-26 12:00:00,35.2,106,32.7,47,0.0,12,2024-01-26,Uribia
2024-01-26 13:00:00,34.3,107,33.5,43,0.0,13,2024-01-26,Uribia
2024-01-26 14:00:00,32.9,108,33.8,40,0.0,14,2024-01-26,Uribia
2024-01-26 15:00:00,27.9,112,33.6,38,0.0,15,2024-01-26,Uribia
2024-01-26 16:00:00,25.7,101,33.9,39,0.0,16,2024-01-26,Uribia
2024-01-26 17:00:00,25.7,85,32.3,45,0.0,17,2024-01-26,Uribia
2024-01-26 18:00:00,23.1,79,30.1,55,0.0,18,2024-01-26,Uribia
2024-01-27 06:00:00,16.9,91,24.7,83,0.0,6,2024-01-27,Uribia
2024-01-27 07:00:00,19.4,90,25.5,79,0.0,7,2024-01-27,Uribia
2024-01-27 08:00:00,21.6,91,27.8,68,0.0,8,2024-01-27,Uribia
2024-01-27 09:00:00,26.2,99,30.0,57,0.0,9,2024-01-27,Uribia
2024-01-27 10:00:00,29.0,101,31.7,49,0.0,10,2024-01-27,Uribia
2024-01-27 11:00:00,30.1,105,32.9,43,0.0,11,2024-01-27,Uribia
2024-01-27 12:00:00,28.9,107,33.8,39,0.0,12,2024-01-27,Uribia
2024-01-27 13:00:00,28.1,109,34.4,35,0.0,13,2024-01-27,Uribia
2024-01-27 14:00:00,25.3,105,34.8,33,0.0,14,2024-01-27,Uribia
2024-01-27 15:00:00,23.9,97,34.9,33,0.0,15,2024-01-27,Uribia
2024-01-27 16:00:00,23.1,85,34.2,35,0.0,16,2024-01-27,Uribia
2024-01-27 17:00:00,23.0,76,32.6,40,0.0,17,2024-01-27,Uribia
2024-01-27 18:00:00,20.0,72,30.4,51,0.0,18,2024-01-27,Uribia
2024-01-28 06:00:00,14.2,81,23.9,86,0.0,6,2024-01-28,Uribia
2024-01-28 07:00:00,14.8,84,24.8,80,0.0,7,2024-01-28,Uribia
2024-01-28 08:00:00,22.0,92,27.3,69,0.0,8,2024-01-28,Uribia
2024-01-28 09:00:00,23.6,97,29.5,59,0.0,9,2024-01-28,Uribia
2024-01-28 10:00:00,26.2,103,31.4,48,0.0,10,2024-01-28,Uribia
2024-01-28 11:00:00,27.8,107,32.6,44,0.0,11,2024-01-28,Uribia
2024-01-28 12:00:00,27.8,109,33.5,40,0.0,12,2024-01-28,Uribia
2024-01-28 13:00:00,26.1,113,33.9,37,0.0,13,2024-01-28,Uribia
2024-01-28 14:00:00,23.3,112,34.2,35,0.0,14,2024-01-28,Uribia
2024-01-28 15:00:00,21.9,107,34.4,34,0.0,15,2024-01-28,Uribia
2024-01-28 16:00:00,20.6,106,34.3,33,0.0,16,2024-01-28,Uribia
2024-01-28 17:00:00,18.1,103,33.7,34,0.0,17,2024-01-28,Uribia
2024-01-28 18:00:00,14.8,91,32.0,41,0.0,18,2024-01-28,Uribia
2024-01-29 06:00:00,8.7,83,23.4,88,0.0,6,2024-01-29,Uribia
2024-01-29 07:00:00,11.9,85,24.4,82,0.0,7,2024-01-29,Uribia
2024-01-29 08:00:00,17.3,90,27.1,71,0.0,8,2024-01-29,Uribia
2024-01-29 09:00:00,17.8,97,29.4,60,0.0,9,2024-01-29,Uribia
2024-01-29 10:00:00,20.0,104,31.6,49,0.0,10,2024-01-29,Uribia
2024-01-29 11:00:00,20.5,112,32.6,45,0.0,11,2024-01-29,Uribia
2024-01-29 12:00:00,19.8,117,33.2,43,0.0,12,2024-01-29,Uribia
2024-01-29 13:00:00,18.2,120,33.9,40,0.0,13,2024-01-29,Uribia
2024-01-29 14:00:00,18.2,117,34.6,37,0.0,14,2024-01-29,Uribia
2024-01-29 15:00:00,17.7,117,34.8,35,0.0,15,2024-01-29,Uribia
2024-01-29 16:00:00,15.3,120,34.3,35,0.0,16,2024-01-29,Uribia
2024-01-29 17:00:00,13.2,119,33.5,35,0.0,17,2024-01-29,Uribia
2024-01-29 18:00:00,12.6,121,31.6,42,0.0,18,2024-01-29,Uribia
2024-01-30 06:00:00,6.5,84,22.9,95,0.0,6,2024-01-30,Uribia
2024-01-30 07:00:00,7.2,87,23.8,90,0.0,7,2024-01-30,Uribia
2024-01-30 08:00:00,17.7,85,26.6,75,0.0,8,2024-01-30,Uribia
2024-01-30 09:00:00,16.3,95,28.9,61,0.0,9,2024-01-30,Uribia
2024-01-30 10:00:00,14.8,103,30.9,52,0.0,10,2024-01-30,Uribia
2024-01-30 11:00:00,16.4,105,32.9,46,0.0,11,2024-01-30,Uribia
2024-01-30 12:00:00,18.7,109,34.5,40,0.0,12,2024-01-30,Uribia
2024-01-30 13:00:00,10.1,92,34.3,40,0.3,13,2024-01-30,Uribia
2024-01-30 14:00:00,6.6,49,34.6,37,0.2,14,2024-01-30,Uribia
2024-01-30 15:00:00,6.3,24,34.1,39,0.0,15,2024-01-30,Uribia
2024-01-30 16:00:00,4.2,20,33.4,42,0.0,16,2024-01-30,Uribia
2024-01-30 17:00:00,4.8,42,32.2,46,0.0,17,2024-01-30,Uribia
2024-01-30 18:00:00,10.2,32,30.8,52,0.0,18,2024-01-30,Uribia
2024-01-31 06:00:00,5.6,63,24.3,91,0.0,6,2024-01-31,Uribia
2024-01-31 07:00:00,9.2,69,25.3,85,0.0,7,2024-01-31,Uribia
2024-01-31 08:00:00,16.4,75,27.7,73,0.0,8,2024-01-31,Uribia
2024-01-31 09:00:00,18.5,83,29.8,61,0.0,9,2024-01-31,Uribia
2024-01-31 10:00:00,18.4,90,31.4,52,0.3,10,2024-01-31,Uribia
2024-01-31 11:00:00,17.3,95,32.2,52,1.1,11,2024-01-31,Uribia
2024-01-31 12:00:00,10.5,86,32.3,54,1.3,12,2024-01-31,Uribia
2024-01-31 13:00:00,8.7,42,32.1,54,0.1,13,2024-01-31,Uribia
2024-01-31 14:00:00,12.7,8,31.2,60,0.6,14,2024-01-31,Uribia
2024-01-31 15:00:00,15.3,9,31.2,59,0.9,15,2024-01-31,Uribia
2024-01-31 16:00:00,16.7,19,31.4,56,0.3,16,2024-01-31,Uribia
2024-01-31 17:00:00,16.3,28,30.9,55,0.1,17,2024-01-31,Uribia
2024-01-31 18:00:00,17.7,20,29.6,61,0.0,18,2024-01-31,Uribia
2024-02-01 06:00:00,5.3,28,23.8,94,0.0,6,2024-02-01,Uribia
2024-02-01 07:00:00,5.2,12,24.7,89,0.0,7,2024-02-01,Uribia
2024-02-01 08:00:00,13.0,48,27.1,78,0.0,8,2024-02-01,Uribia
2024-02-01 09:00:00,13.5,61,28.9,68,0.1,9,2024-02-01,Uribia
2024-02-01 10:00:00,12.1,67,30.9,60,0.0,10,2024-02-01,Uribia
2024-02-01 11:00:00,10.2,51,32.8,51,0.0,11,2024-02-01,Uribia
2024-02-01 12:00:00,11.0,19,32.3,53,0.0,12,2024-02-01,Uribia
2024-02-01 13:00:00,11.2,358,31.0,60,1.4,13,2024-02-01,Uribia
2024-02-01 14:00:00,17.3,358,31.3,61,0.9,14,2024-02-01,Uribia
2024-02-01 15:00:00,25.6,11,30.5,62,0.2,15,2024-02-01,Uribia
2024-02-01 16:00:00,24.7,21,30.4,61,0.0,16,2024-02-01,Uribia
2024-02-01 17:00:00,22.1,19,29.6,63,0.0,17,2024-02-01,Uribia
2024-02-01 18:00:00,18.2,14,27.8,72,0.0,18,2024-02-01,Uribia
2024-02-02 06:00:00,4.2,31,24.0,94,0.0,6,2024-02-02,Uribia
2024-02-02 07:00:00,3.5,24,24.8,90,0.0,7,2024-02-02,Uribia
2024-02-02 08:00:00,8.9,50,27.1,80,0.0,8,2024-02-02,Uribia
2024-02-02 09:00:00,10.8,64,29.1,68,0.1,9,2024-02-02,Uribia
2024-02-02 10:00:00,10.6,66,31.1,57,0.1,10,2024-02-02,Uribia
2024-02-02 11:00:00,9.2,69,32.5,51,0.1,11,2024-02-02,Uribia
2024-02-02 12:00:00,8.2,49,32.7,50,0.3,12,2024-02-02,Uribia
2024-02-02 13:00:00,12.7,7,31.3,57,0.5,13,2024-02-02,Uribia
2024-02-02 14:00:00,13.3,3,31.1,58,1.3,14,2024-02-02,Uribia
2024-02-02 15:00:00,16.6,4,31.0,59,1.0,15,2024-02-02,Uribia
2024-02-02 16:00:00,20.3,13,29.6,67,0.3,16,2024-02-02,Uribia
2024-02-02 17:00:00,18.8,17,28.9,70,0.1,17,2024-02-02,Uribia
2024-02-02 18:00:00,13.5,9,28.0,74,0.0,18,2024-02-02,Uribia
2024-02-03 06:00:00,2.9,353,24.2,95,0.0,6,2024-02-03,Uribia
2024-02-03 07:00:00,3.3,347,24.8,93,0.0,7,2024-02-03,Uribia
2024-02-03 08:00:00,6.1,50,27.4,80,0.0,8,2024-02-03,Uribia
2024-02-03 09:00:00,7.2,87,28.9,73,0.0,9,2024-02-03,Uribia
2024-02-03 10:00:00,5.8,97,30.2,67,0.0,10,2024-02-03,Uribia
2024-02-03 11:00:00,6.8,115,31.7,61,0.0,11,2024-02-03,Uribia
2024-02-03 12:00:00,5.6,130,32.3,58,0.0,12,2024-02-03,Uribia
2024-02-03 13:00:00,5.0,69,32.8,56,0.0,13,2024-02-03,Uribia
2024-02-03 14:00:00,15.9,342,31.2,64,0.3,14,2024-02-03,Uribia
2024-02-03 15:00:00,16.0,346,29.1,71,1.2,15,2024-02-03,Uribia
2024-02-03 16:00:00,15.1,357,29.5,71,0.1,16,2024-02-03,Uribia
2024-02-03 17:00:00,15.2,355,29.1,72,0.0,17,2024-02-03,Uribia
2024-02-03 18:00:00,12.5,342,27.6,82,0.0,18,2024-02-03,Uribia
2024-02-04 06:00:00,4.2,149,23.5,100,0.0,6,2024-02-04,Uribia
2024-02-04 07:00:00,1.1,162,24.0,99,0.0,7,2024-02-04,Uribia
2024-02-04 08:00:00,3.7,61,27.2,80,0.0,8,2024-02-04,Uribia
2024-02-04 09:00:00,6.6,103,29.2,71,0.0,9,2024-02-04,Uribia
2024-02-04 10:00:00,9.0,113,31.3,59,0.0,10,2024-02-04,Uribia
2024-02-04 11:00:00,11.3,127,32.8,53,0.0,11,2024-02-04,Uribia
2024-02-04 12:00:00,9.7,132,33.5,52,0.1,12,2024-02-04,Uribia
2024-02-04 13:00:00,9.8,96,34.0,50,0.0,13,2024-02-04,Uribia
2024-02-04 14:00:00,8.1,13,31.4,59,1.8,14,2024-02-04,Uribia
2024-02-04 15:00:00,8.3,5,31.1,63,1.1,15,2024-02-04,Uribia
2024-02-04 16:00:00,8.7,17,31.0,63,0.1,16,2024-02-04,Uribia
2024-02-04 17:00:00,6.6,351,30.1,67,0.3,17,2024-02-04,Uribia
2024-02-04 18:00:00,4.7,238,27.2,78,4.2,18,2024-02-04,Uribia
2024-02-05 06:00:00,7.8,146,24.6,91,0.0,6,2024-02-05,Uribia
2024-02-05 07:00:00,5.5,148,25.4,88,0.0,7,2024-02-05,Uribia
2024-02-05 08:00:00,7.9,129,28.3,80,0.0,8,2024-02-05,Uribia
2024-02-05 09:00:00,7.7,127,30.6,67,0.0,9,2024-02-05,Uribia
2024-02-05 10:00:00,7.9,133,32.5,58,0.0,10,2024-02-05,Uribia
2024-02-05 11:00:00,4.6,141,33.6,54,0.0,11,2024-02-05,Uribia
2024-02-05 12:00:00,0.0,270,34.2,51,0.0,12,2024-02-05,Uribia
2024-02-05 13:00:00,12.7,331,31.9,64,1.5,13,2024-02-05,Uribia
2024-02-05 14:00:00,8.3,326,31.7,63,0.1,14,2024-02-05,Uribia
2024-02-05 15:00:00,13.2,343,31.1,63,1.8,15,2024-02-05,Uribia
2024-02-05 16:00:00,10.8,334,31.2,61,0.0,16,2024-02-05,Uribia
2024-02-05 17:00:00,12.6,329,30.1,64,0.0,17,2024-02-05,Uribia
2024-02-05 18:00:00,10.6,336,28.2,74,0.0,18,2024-02-05,Uribia
2024-02-06 06:00:00,2.2,90,24.1,93,0.7,6,2024-02-06,Uribia
2024-02-06 07:00:00,3.7,169,24.6,90,1.4,7,2024-02-06,Uribia
2024-02-06 08:00:00,3.5,204,26.0,82,0.4,8,2024-02-06,Uribia
2024-02-06 09:00:00,7.7,229,27.9,73,0.8,9,2024-02-06,Uribia
2024-02-06 10:00:00,8.0,190,29.8,65,0.1,10,2024-02-06,Uribia
2024-02-06 11:00:00,8.1,249,31.7,57,0.0,11,2024-02-06,Uribia
2024-02-06 12:00:00,12.3,291,33.1,52,0.0,12,2024-02-06,Uribia
2024-02-06 13:00:00,21.7,302,32.2,54,0.5,13,2024-02-06,Uribia
2024-02-06 14:00:00,20.0,296,30.5,60,0.5,14,2024-02-06,Uribia
2024-02-06 15:00:00,18.7,298,30.3,62,0.1,15,2024-02-06,Uribia
2024-02-06 16:00:00,18.2,304,29.7,65,0.0,16,2024-02-06,Uribia
2024-02-06 17:00:00,18.8,302,28.3,72,0.0,17,2024-02-06,Uribia
2024-02-06 18:00:00,17.2,299,27.0,79,0.0,18,2024-02-06,Uribia
2024-02-07 06:00:00,6.6,261,24.1,96,0.0,6,2024-02-07,Uribia
2024-02-07 07:00:00,5.6,243,24.3,95,0.0,7,2024-02-07,Uribia
2024-02-07 08:00:00,8.2,247,25.2,88,0.0,8,2024-02-07,Uribia
2024-02-07 09:00:00,8.8,258,25.8,85,0.0,9,2024-02-07,Uribia
2024-02-07 10:00:00,10.4,284,27.3,76,0.0,10,2024-02-07,Uribia
2024-02-07 11:00:00,13.2,305,27.9,70,0.0,11,2024-02-07,Uribia
2024-02-07 12:00:00,15.3,313,27.9,70,0.0,12,2024-02-07,Uribia
2024-02-07 13:00:00,16.9,320,28.0,69,0.0,13,2024-02-07,Uribia
2024-02-07 14:00:00,16.3,325,27.9,69,0.0,14,2024-02-07,Uribia
2024-02-07 15:00:00,16.8,325,27.0,73,0.0,15,2024-02-07,Uribia
2024-02-07 16:00:00,18.2,322,26.3,75,0.0,16,2024-02-07,Uribia
2024-02-07 17:00:00,14.9,328,25.9,78,0.0,17,2024-02-07,Uribia
2024-02-07 18:00:00,13.0,332,25.3,82,0.3,18,2024-02-07,Uribia
2024-02-08 06:00:00,4.1,218,22.1,100,0.0,6,2024-02-08,Uribia
2024-02-08 07:00:00,3.2,243,22.7,97,0.0,7,2024-02-08,Uribia
2024-02-08 08:00:00,4.1,255,24.7,89,0.0,8,2024-02-08,Uribia
2024-02-08 09:00:00,8.4,320,26.8,75,0.1,9,2024-02-08,Uribia
2024-02-08 10:00:00,14.3,342,28.2,67,0.0,10,2024-02-08,Uribia
2024-02-08 11:00:00,15.8,348,28.9,62,0.0,11,2024-02-08,Uribia
2024-02-08 12:00:00,16.5,349,28.9,62,0.0,12,2024-02-08,Uribia
2024-02-08 13:00:00,14.9,352,28.9,61,0.0,13,2024-02-08,Uribia
2024-02-08 14:00:00,15.2,355,28.9,58,0.0,14,2024-02-08,Uribia
2024-02-08 15:00:00,16.8,350,28.2,60,0.0,15,2024-02-08,Uribia
2024-02-08 16:00:00,16.8,350,27.6,62,0.0,16,2024-02-08,Uribia
2024-02-08 17:00:00,16.9,348,27.0,65,0.0,17,2024-02-08,Uribia
2024-02-08 18:00:00,12.2,346,25.8,70,0.0,18,2024-02-08,Uribia
2024-02-09 06:00:00,7.5,55,21.4,88,0.0,6,2024-02-09,Uribia
2024-02-09 07:00:00,8.3,56,23.0,81,0.0,7,2024-02-09,Uribia
2024-02-09 08:00:00,10.7,57,26.5,68,0.0,8,2024-02-09,Uribia
2024-02-09 09:00:00,18.8,64,28.7,56,0.0,9,2024-02-09,Uribia
2024-02-09 10:00:00,21.3,74,30.2,51,0.0,10,2024-02-09,Uribia
2024-02-09 11:00:00,19.8,87,31.2,48,0.0,11,2024-02-09,Uribia
2024-02-09 12:00:00,19.1,89,31.2,47,0.0,12,2024-02-09,Uribia
2024-02-09 13:00:00,21.4,103,31.8,48,0.0,13,2024-02-09,Uribia
2024-02-09 14:00:00,23.1,105,30.8,56,0.0,14,2024-02-09,Uribia
2024-02-09 15:00:00,23.3,99,30.5,58,0.0,15,2024-02-09,Uribia
2024-02-09 16:00:00,21.6,91,30.4,57,0.0,16,2024-02-09,Uribia
2024-02-09 17:00:00,21.7,85,29.6,57,0.0,17,2024-02-09,Uribia
2024-02-09 18:00:00,17.2,70,28.0,63,0.0,18,2024-02-09,Uribia
2024-02-10 06:00:00,12.9,77,24.2,82,0.0,6,2024-02-10,Uribia
2024-02-10 07:00:00,14.1,75,25.1,79,0.0,7,2024-02-10,Uribia
2024-02-10 08:00:00,17.1,83,27.3,69,0.0,8,2024-02-10,Uribia
2024-02-10 09:00:00,25.3,95,29.2,63,0.0,9,2024-02-10,Uribia
2024-02-10 10:00:00,23.4,94,29.0,64,0.0,10,2024-02-10,Uribia
2024-02-10 11:00:00,26.3,94,30.7,60,0.3,11,2024-02-10,Uribia
2024-02-10 12:00:00,27.1,95,31.5,58,0.4,12,2024-02-10,Uribia
2024-02-10 13:00:00,27.7,92,32.0,55,0.2,13,2024-02-10,Uribia
2024-02-10 14:00:00,27.1,85,32.1,56,0.9,14,2024-02-10,Uribia
2024-02-10 15:00:00,26.3,81,31.8,55,0.4,15,2024-02-10,Uribia
2024-02-10 16:00:00,27.5,79,31.9,54,0.0,16,2024-02-10,Uribia
2024-02-10 17:00:00,26.7,74,30.7,58,0.0,17,2024-02-10,Uribia
2024-02-10 18:00:00,22.1,68,28.7,66,0.0,18,2024-02-10,Uribia
2024-02-11 06:00:00,14.1,87,24.5,89,0.0,6,2024-02-11,Uribia
2024-02-11 07:00:00,18.8,85,25.3,85,0.0,7,2024-02-11,Uribia
2024-02-11 08:00:00,25.2,87,27.5,75,0.0,8,2024-02-11,Uribia
2024-02-11 09:00:00,28.4,90,29.2,66,0.0,9,2024-02-11,Uribia
2024-02-11 10:00:00,31.4,93,30.8,59,0.2,10,2024-02-11,Uribia
2024-02-11 11:00:00,30.6,99,31.9,55,0.0,11,2024-02-11,Uribia
2024-02-11 12:00:00,29.8,102,32.4,53,0.0,12,2024-02-11,Uribia
2024-02-11 13:00:00,28.2,101,33.0,50,0.0,13,2024-02-11,Uribia
2024-02-11 14:00:00,28.4,102,32.8,50,0.0,14,2024-02-11,Uribia
2024-02-11 15:00:00,27.5,101,32.6,50,0.0,15,2024-02-11,Uribia
2024-02-11 16:00:00,26.8,96,32.1,52,0.0,16,2024-02-11,Uribia
2024-02-11 17:00:00,25.2,88,30.9,55,0.0,17,2024-02-11,Uribia
2024-02-11 18:00:00,20.8,81,29.2,62,0.0,18,2024-02-11,Uribia
2024-02-12 06:00:00,19.4,91,24.4,82,0.0,6,2024-02-12,Uribia
2024-02-12 07:00:00,23.5,94,25.3,78,0.0,7,2024-02-12,Uribia
2024-02-12 08:00:00,29.8,98,27.7,69,0.0,8,2024-02-12,Uribia
2024-02-12 09:00:00,31.2,101,29.6,60,0.0,9,2024-02-12,Uribia
2024-02-12 10:00:00,31.3,105,30.9,54,0.0,10,2024-02-12,Uribia
2024-02-12 11:00:00,29.7,107,31.8,49,0.0,11,2024-02-12,Uribia
2024-02-12 12:00:00,30.2,107,32.5,46,0.0,12,2024-02-12,Uribia
2024-02-12 13:00:00,30.5,107,32.9,45,0.0,13,2024-02-12,Uribia
2024-02-12 14:00:00,30.7,108,33.1,44,0.0,14,2024-02-12,Uribia
2024-02-12 15:00:00,29.7,109,32.9,44,0.0,15,2024-02-12,Uribia
2024-02-12 16:00:00,26.1,108,32.8,45,0.0,16,2024-02-12,Uribia
2024-02-12 17:00:00,21.9,99,32.5,45,0.0,17,2024-02-12,Uribia
2024-02-12 18:00:00,17.8,82,30.8,50,0.0,18,2024-02-12,Uribia
2024-02-13 06:00:00,24.3,97,25.2,81,0.0,6,2024-02-13,Uribia
2024-02-13 07:00:00,25.4,97,26.0,79,0.0,7,2024-02-13,Uribia
2024-02-13 08:00:00,28.2,95,28.3,69,0.0,8,2024-02-13,Uribia
2024-02-13 09:00:00,30.8,101,30.2,59,0.0,9,2024-02-13,Uribia
2024-02-13 10:00:00,31.8,106,31.7,52,0.0,10,2024-02-13,Uribia
2024-02-13 11:00:00,31.2,107,32.7,46,0.0,11,2024-02-13,Uribia
2024-02-13 12:00:00,30.7,108,33.6,43,0.0,12,2024-02-13,Uribia
2024-02-13 13:00:00,30.4,111,34.2,40,0.0,13,2024-02-13,Uribia
2024-02-13 14:00:00,29.5,110,34.5,38,0.0,14,2024-02-13,Uribia
2024-02-13 15:00:00,26.1,110,34.4,39,0.0,15,2024-02-13,Uribia
2024-02-13 16:00:00,22.0,101,34.3,40,0.0,16,2024-02-13,Uribia
2024-02-13 17:00:00,21.6,86,33.6,42,0.0,17,2024-02-13,Uribia
2024-02-13 18:00:00,19.4,75,31.6,49,0.0,18,2024-02-13,Uribia
2024-02-14 06:00:00,17.8,82,25.1,83,0.0,6,2024-02-14,Uribia
2024-02-14 07:00:00,21.1,81,25.9,80,0.0,7,2024-02-14,Uribia
2024-02-14 08:00:00,29.9,88,28.4,67,0.0,8,2024-02-14,Uribia
2024-02-14 09:00:00,28.4,91,30.4,59,0.0,9,2024-02-14,Uribia
2024-02-14 10:00:00,29.7,96,32.1,51,0.0,10,2024-02-14,Uribia
2024-02-14 11:00:00,31.5,101,33.5,46,0.0,11,2024-02-14,Uribia
2024-02-14 12:00:00,30.7,106,34.3,43,0.0,12,2024-02-14,Uribia
2024-02-14 13:00:00,30.3,108,34.8,41,0.0,13,2024-02-14,Uribia
2024-02-14 14:00:00,29.4,101,34.6,40,0.0,14,2024-02-14,Uribia
2024-02-14 15:00:00,25.6,104,35.1,38,0.0,15,2024-02-14,Uribia
2024-02-14 16:00:00,26.0,107,34.8,40,0.0,16,2024-02-14,Uribia
2024-02-14 17:00:00,26.1,84,33.2,47,0.0,17,2024-02-14,Uribia
2024-02-14 18:00:00,22.1,78,31.1,55,0.0,18,2024-02-14,Uribia
2024-02-15 06:00:00,21.2,91,25.9,83,0.0,6,2024-02-15,Uribia
2024-02-15 07:00:00,24.1,92,26.7,80,0.0,7,2024-02-15,Uribia
2024-02-15 08:00:00,29.6,93,28.8,71,0.0,8,2024-02-15,Uribia
2024-02-15 09:00:00,31.6,97,30.7,61,0.0,9,2024-02-15,Uribia
2024-02-15 10:00:00,32.4,102,32.4,54,0.0,10,2024-02-15,Uribia
2024-02-15 11:00:00,32.9,106,33.8,48,0.0,11,2024-02-15,Uribia
2024-02-15 12:00:00,33.9,107,34.2,46,0.0,12,2024-02-15,Uribia
2024-02-15 13:00:00,30.1,105,35.1,43,0.0,13,2024-02-15,Uribia
2024-02-15 14:00:00,25.4,97,35.6,41,0.0,14,2024-02-15,Uribia
2024-02-15 15:00:00,24.2,101,36.5,39,0.0,15,2024-02-15,Uribia
2024-02-15 16:00:00,25.9,89,36.0,40,0.0,16,2024-02-15,Uribia
2024-02-15 17:00:00,27.4,73,32.8,52,0.0,17,2024-02-15,Uribia
2024-02-15 18:00:00,23.8,70,31.1,58,0.0,18,2024-02-15,Uribia
2024-02-16 06:00:00,22.7,100,26.0,79,0.0,6,2024-02-16,Uribia
2024-02-16 07:00:00,24.2,95,26.9,76,0.0,7,2024-02-16,Uribia
2024-02-16 08:00:00,27.8,95,28.8,65,0.0,8,2024-02-16,Uribia
2024-02-16 09:00:00,29.3,101,30.6,60,0.0,9,2024-02-16,Uribia
2024-02-16 10:00:00,32.9,103,32.4,53,0.0,10,2024-02-16,Uribia
2024-02-16 11:00:00,34.8,108,33.8,46,0.0,11,2024-02-16,Uribia
2024-02-16 12:00:00,35.2,112,34.4,43,0.0,12,2024-02-16,Uribia
2024-02-16 13:00:00,33.1,112,34.6,43,0.0,13,2024-02-16,Uribia
2024-02-16 14:00:00,28.6,109,35.1,42,0.0,14,2024-02-16,Uribia
2024-02-16 15:00:00,25.2,104,35.7,40,0.0,15,2024-02-16,Uribia
2024-02-16 16:00:00,23.2,103,35.6,39,0.0,16,2024-02-16,Uribia
2024-02-16 17:00:00,21.3,94,34.8,40,0.0,17,2024-02-16,Uribia
2024-02-16 18:00:00,18.9,76,32.9,46,0.0,18,2024-02-16,Uribia
2024-02-17 06:00:00,15.5,89,25.5,85,0.0,6,2024-02-17,Uribia
2024-02-17 07:00:00,19.5,93,26.5,79,0.0,7,2024-02-17,Uribia
2024-02-17 08:00:00,28.6,95,28.7,70,0.0,8,2024-02-17,Uribia
2024-02-17 09:00:00,28.4,102,30.7,60,0.0,9,2024-02-17,Uribia
2024-02-17 10:00:00,32.9,106,32.2,53,0.0,10,2024-02-17,Uribia
2024-02-17 11:00:00,33.5,109,33.3,48,0.0,11,2024-02-17,Uribia
2024-02-17 12:00:00,31.1,110,34.1,44,0.0,12,2024-02-17,Uribia
2024-02-17 13:00:00,30.5,113,34.7,42,0.0,13,2024-02-17,Uribia
2024-02-17 14:00:00,29.4,113,34.8,42,0.0,14,2024-02-17,Uribia
2024-02-17 15:00:00,26.6,115,35.0,40,0.0,15,2024-02-17,Uribia
2024-02-17 16:00:00,23.5,119,34.8,41,0.0,16,2024-02-17,Uribia
2024-02-17 17:00:00,19.0,115,34.3,42,0.0,17,2024-02-17,Uribia
2024-02-17 18:00:00,16.6,91,32.6,48,0.0,18,2024-02-17,Uribia
2024-02-18 06:00:00,21.5,100,25.4,81,0.0,6,2024-02-18,Uribia
2024-02-18 07:00:00,22.5,103,26.3,79,0.0,7,2024-02-18,Uribia
2024-02-18 08:00:00,24.8,103,28.8,70,0.0,8,2024-02-18,Uribia
2024-02-18 09:00:00,28.1,106,30.9,61,0.0,9,2024-02-18,Uribia
2024-02-18 10:00:00,30.1,111,32.6,52,0.0,10,2024-02-18,Uribia
2024-02-18 11:00:00,29.5,115,33.7,48,0.0,11,2024-02-18,Uribia
2024-02-18 12:00:00,27.0,117,34.5,46,0.0,12,2024-02-18,Uribia
2024-02-18 13:00:00,25.1,115,35.2,43,0.0,13,2024-02-18,Uribia
2024-02-18 14:00:00,23.0,115,35.5,43,0.0,14,2024-02-18,Uribia
2024-02-18 15:00:00,21.7,111,35.8,42,0.0,15,2024-02-18,Uribia
2024-02-18 16:00:00,19.9,103,35.7,41,0.0,16,2024-02-18,Uribia
2024-02-18 17:00:00,17.6,101,35.0,42,0.0,17,2024-02-18,Uribia
2024-02-18 18:00:00,14.3,102,33.5,47,0.0,18,2024-02-18,Uribia
2024-02-19 06:00:00,6.6,81,23.9,88,0.0,6,2024-02-19,Uribia
2024-02-19 07:00:00,6.5,84,25.5,80,0.0,7,2024-02-19,Uribia
2024-02-19 08:00:00,11.3,83,28.0,70,0.0,8,2024-02-19,Uribia
2024-02-19 09:00:00,14.1,94,30.4,61,0.0,9,2024-02-19,Uribia
2024-02-19 10:00:00,17.1,98,33.1,49,0.0,10,2024-02-19,Uribia
2024-02-19 11:00:00,19.3,104,34.9,41,0.0,11,2024-02-19,Uribia
2024-02-19 12:00:00,20.7,110,36.0,37,0.0,12,2024-02-19,Uribia
2024-02-19 13:00:00,22.1,112,36.6,36,0.0,13,2024-02-19,Uribia
2024-02-19 14:00:00,22.8,111,36.7,35,0.0,14,2024-02-19,Uribia
2024-02-19 15:00:00,23.1,108,36.5,35,0.0,15,2024-02-19,Uribia
