datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-21 13:00:00,20.1,43,35.5,36,0.0,13,2024-01-21,La_Jagua_del_Pilar
2024-01-21 14:00:00,21.0,38,35.9,35,0.0,14,2024-01-21,La_Jagua_del_Pilar
2024-01-21 15:00:00,21.8,34,36.0,34,0.0,15,2024-01-21,La_Jagua_del_Pilar
2024-01-21 16:00:00,25.1,29,35.3,36,0.0,16,2024-01-21,La_Jagua_del_Pilar
2024-01-21 17:00:00,27.9,24,33.9,40,0.0,17,2024-01-21,La_Jagua_del_Pilar
2024-01-21 18:00:00,29.8,18,32.6,43,0.0,18,2024-01-21,La_Jagua_del_Pilar
2024-01-22 06:00:00,33.0,22,26.6,60,0.0,6,2024-01-22,La_Jagua_del_Pilar
2024-01-22 07:00:00,32.2,25,26.8,60,0.0,7,2024-01-22,La_Jagua_del_Pilar
2024-01-22 08:00:00,35.5,20,28.1,57,0.0,8,2024-01-22,La_Jagua_del_Pilar
2024-01-22 09:00:00,34.3,21,29.9,50,0.0,9,2024-01-22,La_Jagua_del_Pilar
2024-01-22 10:00:00,33.7,25,31.5,46,0.0,10,2024-01-22,La_Jagua_del_Pilar
2024-01-22 11:00:00,34.7,23,32.8,42,0.0,11,2024-01-22,La_Jagua_del_Pilar
2024-01-22 12:00:00,36.1,20,33.8,38,0.0,12,2024-01-22,La_Jagua_del_Pilar
2024-01-22 13:00:00,36.7,20,34.2,37,0.0,13,2024-01-22,La_Jagua_del_Pilar
2024-01-22 14:00:00,37.3,19,34.5,36,0.0,14,2024-01-22,La_Jagua_del_Pilar
2024-01-22 15:00:00,38.4,19,34.0,37,0.0,15,2024-01-22,La_Jagua_del_Pilar
2024-01-22 16:00:00,39.6,17,32.9,40,0.0,16,2024-01-22,La_Jagua_del_Pilar
2024-01-22 17:00:00,39.1,15,31.3,46,0.0,17,2024-01-22,La_Jagua_del_Pilar
2024-01-22 18:00:00,38.7,12,29.7,50,0.0,18,2024-01-22,La_Jagua_del_Pilar
2024-01-23 06:00:00,28.7,33,26.7,51,0.0,6,2024-01-23,La_Jagua_del_Pilar
2024-01-23 07:00:00,29.0,35,26.2,53,0.0,7,2024-01-23,La_Jagua_del_Pilar
2024-01-23 08:00:00,28.1,40,26.7,54,0.0,8,2024-01-23,La_Jagua_del_Pilar
2024-01-23 09:00:00,30.4,40,29.2,46,0.0,9,2024-01-23,La_Jagua_del_Pilar
2024-01-23 10:00:00,30.0,39,31.1,42,0.0,10,2024-01-23,La_Jagua_del_Pilar
2024-01-23 11:00:00,29.6,34,33.2,37,0.0,11,2024-01-23,La_Jagua_del_Pilar
2024-01-23 12:00:00,29.8,28,34.9,33,0.0,12,2024-01-23,La_Jagua_del_Pilar
2024-01-23 13:00:00,30.3,24,35.9,31,0.0,13,2024-01-23,La_Jagua_del_Pilar
2024-01-23 14:00:00,30.0,23,36.5,29,0.0,14,2024-01-23,La_Jagua_del_Pilar
2024-01-23 15:00:00,30.0,23,36.4,29,0.0,15,2024-01-23,La_Jagua_del_Pilar
2024-01-23 16:00:00,32.0,19,35.2,32,0.0,16,2024-01-23,La_Jagua_del_Pilar
2024-01-23 17:00:00,34.1,14,33.5,34,0.0,17,2024-01-23,La_Jagua_del_Pilar
2024-01-23 18:00:00,35.3,8,32.1,37,0.0,18,2024-01-23,La_Jagua_del_Pilar
2024-01-24 06:00:00,30.7,18,25.6,67,0.0,6,2024-01-24,La_Jagua_del_Pilar
2024-01-24 07:00:00,30.8,21,26.0,64,0.0,7,2024-01-24,La_Jagua_del_Pilar
2024-01-24 08:00:00,29.7,29,27.1,59,0.0,8,2024-01-24,La_Jagua_del_Pilar
2024-01-24 09:00:00,29.9,34,29.1,52,0.0,9,2024-01-24,La_Jagua_del_Pilar
2024-01-24 10:00:00,30.8,33,31.2,44,0.0,10,2024-01-24,La_Jagua_del_Pilar
2024-01-24 11:00:00,30.0,29,33.2,39,0.0,11,2024-01-24,La_Jagua_del_Pilar
2024-01-24 12:00:00,27.5,26,34.8,35,0.0,12,2024-01-24,La_Jagua_del_Pilar
2024-01-24 13:00:00,28.1,21,36.1,31,0.0,13,2024-01-24,La_Jagua_del_Pilar
2024-01-24 14:00:00,31.0,20,36.3,30,0.0,14,2024-01-24,La_Jagua_del_Pilar
2024-01-24 15:00:00,33.8,19,36.0,30,0.0,15,2024-01-24,La_Jagua_del_Pilar
2024-01-24 16:00:00,35.3,17,35.0,31,0.0,16,2024-01-24,La_Jagua_del_Pilar
2024-01-24 17:00:00,36.7,11,33.6,34,0.0,17,2024-01-24,La_Jagua_del_Pilar
2024-01-24 18:00:00,39.4,6,31.7,41,0.0,18,2024-01-24,La_Jagua_del_Pilar
2024-01-25 06:00:00,28.4,30,26.1,53,0.0,6,2024-01-25,La_Jagua_del_Pilar
2024-01-25 07:00:00,28.7,30,26.5,53,0.0,7,2024-01-25,La_Jagua_del_Pilar
2024-01-25 08:00:00,27.6,36,28.1,46,0.0,8,2024-01-25,La_Jagua_del_Pilar
2024-01-25 09:00:00,30.9,34,30.0,42,0.0,9,2024-01-25,La_Jagua_del_Pilar
2024-01-25 10:00:00,28.5,32,32.2,35,0.0,10,2024-01-25,La_Jagua_del_Pilar
2024-01-25 11:00:00,28.2,30,33.8,31,0.0,11,2024-01-25,La_Jagua_del_Pilar
2024-01-25 12:00:00,28.2,27,35.1,28,0.0,12,2024-01-25,La_Jagua_del_Pilar
2024-01-25 13:00:00,30.0,23,35.9,27,0.0,13,2024-01-25,La_Jagua_del_Pilar
2024-01-25 14:00:00,30.8,21,36.3,26,0.0,14,2024-01-25,La_Jagua_del_Pilar
2024-01-25 15:00:00,31.2,21,36.3,25,0.0,15,2024-01-25,La_Jagua_del_Pilar
2024-01-25 16:00:00,33.8,22,35.4,25,0.0,16,2024-01-25,La_Jagua_del_Pilar
2024-01-25 17:00:00,34.6,19,33.8,29,0.0,17,2024-01-25,La_Jagua_del_Pilar
2024-01-25 18:00:00,37.7,10,32.0,35,0.0,18,2024-01-25,La_Jagua_del_Pilar
2024-01-26 06:00:00,21.9,33,23.7,72,0.0,6,2024-01-26,La_Jagua_del_Pilar
2024-01-26 07:00:00,22.2,32,24.0,70,0.0,7,2024-01-26,La_Jagua_del_Pilar
2024-01-26 08:00:00,22.5,41,25.9,64,0.0,8,2024-01-26,La_Jagua_del_Pilar
2024-01-26 09:00:00,25.6,39,28.5,53,0.0,9,2024-01-26,La_Jagua_del_Pilar
2024-01-26 10:00:00,25.4,39,30.7,45,0.0,10,2024-01-26,La_Jagua_del_Pilar
2024-01-26 11:00:00,22.7,41,32.7,38,0.0,11,2024-01-26,La_Jagua_del_Pilar
2024-01-26 12:00:00,20.6,43,34.3,33,0.0,12,2024-01-26,La_Jagua_del_Pilar
2024-01-26 13:00:00,19.6,46,35.5,29,0.0,13,2024-01-26,La_Jagua_del_Pilar
2024-01-26 14:00:00,18.3,43,36.2,27,0.0,14,2024-01-26,La_Jagua_del_Pilar
2024-01-26 15:00:00,19.1,36,36.2,25,0.0,15,2024-01-26,La_Jagua_del_Pilar
2024-01-26 16:00:00,21.9,25,35.4,28,0.0,16,2024-01-26,La_Jagua_del_Pilar
2024-01-26 17:00:00,24.4,22,34.2,31,0.0,17,2024-01-26,La_Jagua_del_Pilar
2024-01-26 18:00:00,26.1,12,32.5,35,0.0,18,2024-01-26,La_Jagua_del_Pilar
2024-01-27 06:00:00,18.5,27,24.4,71,0.0,6,2024-01-27,La_Jagua_del_Pilar
2024-01-27 07:00:00,18.4,28,24.7,70,0.0,7,2024-01-27,La_Jagua_del_Pilar
2024-01-27 08:00:00,23.2,30,27.2,60,0.0,8,2024-01-27,La_Jagua_del_Pilar
2024-01-27 09:00:00,24.1,35,29.4,51,0.0,9,2024-01-27,La_Jagua_del_Pilar
2024-01-27 10:00:00,23.0,40,31.3,45,0.0,10,2024-01-27,La_Jagua_del_Pilar
2024-01-27 11:00:00,21.2,42,33.2,39,0.0,11,2024-01-27,La_Jagua_del_Pilar
2024-01-27 12:00:00,19.1,41,34.9,34,0.0,12,2024-01-27,La_Jagua_del_Pilar
2024-01-27 13:00:00,18.1,46,36.0,30,0.0,13,2024-01-27,La_Jagua_del_Pilar
2024-01-27 14:00:00,17.8,45,36.6,28,0.0,14,2024-01-27,La_Jagua_del_Pilar
2024-01-27 15:00:00,19.4,40,36.3,28,0.0,15,2024-01-27,La_Jagua_del_Pilar
2024-01-27 16:00:00,20.7,39,35.6,29,0.0,16,2024-01-27,La_Jagua_del_Pilar
2024-01-27 17:00:00,21.8,31,34.5,31,0.0,17,2024-01-27,La_Jagua_del_Pilar
2024-01-27 18:00:00,23.4,23,32.6,37,0.0,18,2024-01-27,La_Jagua_del_Pilar
2024-01-28 06:00:00,17.7,27,23.4,75,0.0,6,2024-01-28,La_Jagua_del_Pilar
2024-01-28 07:00:00,16.3,25,23.8,72,0.0,7,2024-01-28,La_Jagua_del_Pilar
2024-01-28 08:00:00,21.3,37,26.6,62,0.0,8,2024-01-28,La_Jagua_del_Pilar
2024-01-28 09:00:00,22.5,40,29.0,50,0.0,9,2024-01-28,La_Jagua_del_Pilar
2024-01-28 10:00:00,21.7,43,31.0,42,0.0,10,2024-01-28,La_Jagua_del_Pilar
2024-01-28 11:00:00,20.1,44,32.9,37,0.0,11,2024-01-28,La_Jagua_del_Pilar
2024-01-28 12:00:00,18.6,43,35.0,29,0.0,12,2024-01-28,La_Jagua_del_Pilar
2024-01-28 13:00:00,18.6,44,36.2,24,0.0,13,2024-01-28,La_Jagua_del_Pilar
2024-01-28 14:00:00,18.6,41,36.8,22,0.0,14,2024-01-28,La_Jagua_del_Pilar
2024-01-28 15:00:00,19.7,40,36.5,22,0.0,15,2024-01-28,La_Jagua_del_Pilar
2024-01-28 16:00:00,21.9,36,35.7,23,0.0,16,2024-01-28,La_Jagua_del_Pilar
2024-01-28 17:00:00,23.6,31,34.4,26,0.0,17,2024-01-28,La_Jagua_del_Pilar
2024-01-28 18:00:00,24.1,20,32.8,30,0.0,18,2024-01-28,La_Jagua_del_Pilar
2024-01-29 06:00:00,16.5,23,23.3,73,0.0,6,2024-01-29,La_Jagua_del_Pilar
2024-01-29 07:00:00,16.0,23,23.7,72,0.0,7,2024-01-29,La_Jagua_del_Pilar
2024-01-29 08:00:00,16.5,36,25.9,68,0.0,8,2024-01-29,La_Jagua_del_Pilar
2024-01-29 09:00:00,18.9,40,28.7,55,0.0,9,2024-01-29,La_Jagua_del_Pilar
2024-01-29 10:00:00,18.1,41,31.3,44,0.0,10,2024-01-29,La_Jagua_del_Pilar
2024-01-29 11:00:00,17.1,49,33.2,37,0.0,11,2024-01-29,La_Jagua_del_Pilar
2024-01-29 12:00:00,16.1,63,34.7,32,0.0,12,2024-01-29,La_Jagua_del_Pilar
2024-01-29 13:00:00,14.0,78,35.7,29,0.0,13,2024-01-29,La_Jagua_del_Pilar
2024-01-29 14:00:00,12.3,95,36.1,28,0.0,14,2024-01-29,La_Jagua_del_Pilar
2024-01-29 15:00:00,12.5,102,36.1,27,0.0,15,2024-01-29,La_Jagua_del_Pilar
2024-01-29 16:00:00,14.5,109,35.7,26,0.0,16,2024-01-29,La_Jagua_del_Pilar
2024-01-29 17:00:00,15.9,118,34.3,29,0.0,17,2024-01-29,La_Jagua_del_Pilar
2024-01-29 18:00:00,19.6,43,30.8,46,0.0,18,2024-01-29,La_Jagua_del_Pilar
2024-01-30 06:00:00,16.6,22,24.7,67,0.0,6,2024-01-30,La_Jagua_del_Pilar
2024-01-30 07:00:00,14.2,27,25.3,63,0.0,7,2024-01-30,La_Jagua_del_Pilar
2024-01-30 08:00:00,20.3,37,27.2,59,0.0,8,2024-01-30,La_Jagua_del_Pilar
2024-01-30 09:00:00,20.2,35,29.5,46,0.0,9,2024-01-30,La_Jagua_del_Pilar
2024-01-30 10:00:00,20.5,39,31.6,40,0.0,10,2024-01-30,La_Jagua_del_Pilar
2024-01-30 11:00:00,19.3,45,33.5,35,0.0,11,2024-01-30,La_Jagua_del_Pilar
2024-01-30 12:00:00,18.4,50,35.0,32,0.0,12,2024-01-30,La_Jagua_del_Pilar
2024-01-30 13:00:00,18.7,52,35.7,31,0.0,13,2024-01-30,La_Jagua_del_Pilar
2024-01-30 14:00:00,19.6,54,36.0,30,0.0,14,2024-01-30,La_Jagua_del_Pilar
2024-01-30 15:00:00,21.8,52,36.1,30,0.0,15,2024-01-30,La_Jagua_del_Pilar
2024-01-30 16:00:00,24.2,46,35.2,32,0.0,16,2024-01-30,La_Jagua_del_Pilar
2024-01-30 17:00:00,25.7,37,33.7,35,0.0,17,2024-01-30,La_Jagua_del_Pilar
2024-01-30 18:00:00,23.0,27,31.3,46,0.0,18,2024-01-30,La_Jagua_del_Pilar
2024-01-31 06:00:00,18.7,25,25.0,76,0.0,6,2024-01-31,La_Jagua_del_Pilar
2024-01-31 07:00:00,18.7,30,25.3,76,0.0,7,2024-01-31,La_Jagua_del_Pilar
2024-01-31 08:00:00,21.7,36,27.4,67,0.0,8,2024-01-31,La_Jagua_del_Pilar
2024-01-31 09:00:00,22.5,35,29.5,56,0.0,9,2024-01-31,La_Jagua_del_Pilar
2024-01-31 10:00:00,22.8,35,31.6,48,0.0,10,2024-01-31,La_Jagua_del_Pilar
2024-01-31 11:00:00,21.0,38,33.5,41,0.0,11,2024-01-31,La_Jagua_del_Pilar
2024-01-31 12:00:00,19.0,37,34.8,37,0.0,12,2024-01-31,La_Jagua_del_Pilar
2024-01-31 13:00:00,19.9,42,35.6,35,0.0,13,2024-01-31,La_Jagua_del_Pilar
2024-01-31 14:00:00,22.1,44,35.7,35,0.0,14,2024-01-31,La_Jagua_del_Pilar
2024-01-31 15:00:00,24.5,40,35.0,37,0.0,15,2024-01-31,La_Jagua_del_Pilar
2024-01-31 16:00:00,28.0,37,33.5,43,0.0,16,2024-01-31,La_Jagua_del_Pilar
2024-01-31 17:00:00,29.7,33,31.6,49,0.0,17,2024-01-31,La_Jagua_del_Pilar
2024-01-31 18:00:00,26.2,21,29.8,56,0.0,18,2024-01-31,La_Jagua_del_Pilar
2024-02-01 06:00:00,12.7,15,24.7,77,0.0,6,2024-02-01,La_Jagua_del_Pilar
2024-02-01 07:00:00,13.8,20,25.2,76,0.0,7,2024-02-01,La_Jagua_del_Pilar
2024-02-01 08:00:00,13.9,31,27.1,71,0.0,8,2024-02-01,La_Jagua_del_Pilar
2024-02-01 09:00:00,18.1,41,29.3,60,0.0,9,2024-02-01,La_Jagua_del_Pilar
2024-02-01 10:00:00,18.8,45,31.5,51,0.0,10,2024-02-01,La_Jagua_del_Pilar
2024-02-01 11:00:00,20.1,43,33.3,45,0.0,11,2024-02-01,La_Jagua_del_Pilar
2024-02-01 12:00:00,21.9,48,34.5,41,0.0,12,2024-02-01,La_Jagua_del_Pilar
2024-02-01 13:00:00,25.5,46,34.9,40,0.0,13,2024-02-01,La_Jagua_del_Pilar
2024-02-01 14:00:00,26.2,43,34.8,40,0.0,14,2024-02-01,La_Jagua_del_Pilar
2024-02-01 15:00:00,26.0,43,34.3,41,0.0,15,2024-02-01,La_Jagua_del_Pilar
2024-02-01 16:00:00,27.6,40,33.2,44,0.0,16,2024-02-01,La_Jagua_del_Pilar
2024-02-01 17:00:00,28.4,36,30.7,55,0.1,17,2024-02-01,La_Jagua_del_Pilar
2024-02-01 18:00:00,27.6,36,28.6,62,0.0,18,2024-02-01,La_Jagua_del_Pilar
2024-02-02 06:00:00,13.5,25,24.8,80,0.0,6,2024-02-02,La_Jagua_del_Pilar
2024-02-02 07:00:00,14.2,27,25.5,77,0.0,7,2024-02-02,La_Jagua_del_Pilar
2024-02-02 08:00:00,17.9,38,27.6,68,0.0,8,2024-02-02,La_Jagua_del_Pilar
2024-02-02 09:00:00,19.4,43,29.5,60,0.0,9,2024-02-02,La_Jagua_del_Pilar
2024-02-02 10:00:00,19.3,45,31.4,51,0.0,10,2024-02-02,La_Jagua_del_Pilar
2024-02-02 11:00:00,18.6,54,32.4,47,0.0,11,2024-02-02,La_Jagua_del_Pilar
2024-02-02 12:00:00,18.3,58,33.5,44,0.0,12,2024-02-02,La_Jagua_del_Pilar
2024-02-02 13:00:00,19.5,56,34.7,41,0.0,13,2024-02-02,La_Jagua_del_Pilar
2024-02-02 14:00:00,21.7,63,34.0,41,0.4,14,2024-02-02,La_Jagua_del_Pilar
2024-02-02 15:00:00,23.2,57,33.2,43,0.5,15,2024-02-02,La_Jagua_del_Pilar
2024-02-02 16:00:00,27.7,38,31.3,51,0.0,16,2024-02-02,La_Jagua_del_Pilar
2024-02-02 17:00:00,21.9,33,30.5,55,0.0,17,2024-02-02,La_Jagua_del_Pilar
2024-02-02 18:00:00,21.3,30,29.2,59,0.0,18,2024-02-02,La_Jagua_del_Pilar
2024-02-03 06:00:00,3.9,56,25.1,81,0.0,6,2024-02-03,La_Jagua_del_Pilar
2024-02-03 07:00:00,3.3,186,25.5,79,0.0,7,2024-02-03,La_Jagua_del_Pilar
2024-02-03 08:00:00,2.8,140,26.1,78,0.2,8,2024-02-03,La_Jagua_del_Pilar
2024-02-03 09:00:00,6.5,161,26.7,75,0.3,9,2024-02-03,La_Jagua_del_Pilar
2024-02-03 10:00:00,11.3,173,27.3,74,0.1,10,2024-02-03,La_Jagua_del_Pilar
2024-02-03 11:00:00,13.7,198,29.6,62,0.1,11,2024-02-03,La_Jagua_del_Pilar
2024-02-03 12:00:00,14.6,196,31.0,55,0.0,12,2024-02-03,La_Jagua_del_Pilar
2024-02-03 13:00:00,14.6,220,31.9,52,0.1,13,2024-02-03,La_Jagua_del_Pilar
2024-02-03 14:00:00,12.3,230,32.6,49,0.0,14,2024-02-03,La_Jagua_del_Pilar
2024-02-03 15:00:00,15.3,229,31.0,54,0.1,15,2024-02-03,La_Jagua_del_Pilar
2024-02-03 16:00:00,4.8,347,29.4,66,4.8,16,2024-02-03,La_Jagua_del_Pilar
2024-02-03 17:00:00,13.4,14,26.1,83,5.2,17,2024-02-03,La_Jagua_del_Pilar
2024-02-03 18:00:00,10.9,27,24.6,89,4.6,18,2024-02-03,La_Jagua_del_Pilar
2024-02-04 06:00:00,3.6,323,23.4,99,0.0,6,2024-02-04,La_Jagua_del_Pilar
2024-02-04 07:00:00,4.8,333,24.3,94,0.0,7,2024-02-04,La_Jagua_del_Pilar
2024-02-04 08:00:00,6.5,34,26.0,85,0.0,8,2024-02-04,La_Jagua_del_Pilar
2024-02-04 09:00:00,6.3,59,28.0,71,0.0,9,2024-02-04,La_Jagua_del_Pilar
2024-02-04 10:00:00,7.3,101,29.7,62,0.0,10,2024-02-04,La_Jagua_del_Pilar
2024-02-04 11:00:00,8.2,128,30.6,60,0.0,11,2024-02-04,La_Jagua_del_Pilar
2024-02-04 12:00:00,8.2,142,31.2,57,0.0,12,2024-02-04,La_Jagua_del_Pilar
2024-02-04 13:00:00,7.1,150,31.9,54,0.0,13,2024-02-04,La_Jagua_del_Pilar
2024-02-04 14:00:00,1.1,90,32.7,50,0.0,14,2024-02-04,La_Jagua_del_Pilar
2024-02-04 15:00:00,4.0,333,32.2,52,0.0,15,2024-02-04,La_Jagua_del_Pilar
2024-02-04 16:00:00,10.6,332,30.1,58,0.1,16,2024-02-04,La_Jagua_del_Pilar
2024-02-04 17:00:00,12.2,34,28.0,70,0.5,17,2024-02-04,La_Jagua_del_Pilar
2024-02-04 18:00:00,10.1,4,26.4,74,0.1,18,2024-02-04,La_Jagua_del_Pilar
2024-02-05 06:00:00,5.2,335,23.3,89,0.0,6,2024-02-05,La_Jagua_del_Pilar
2024-02-05 07:00:00,5.9,308,24.6,82,0.0,7,2024-02-05,La_Jagua_del_Pilar
2024-02-05 08:00:00,4.7,23,27.5,69,0.0,8,2024-02-05,La_Jagua_del_Pilar
2024-02-05 09:00:00,4.0,85,29.5,62,0.0,9,2024-02-05,La_Jagua_del_Pilar
2024-02-05 10:00:00,5.2,115,30.9,56,0.0,10,2024-02-05,La_Jagua_del_Pilar
2024-02-05 11:00:00,9.2,132,32.2,52,0.0,11,2024-02-05,La_Jagua_del_Pilar
2024-02-05 12:00:00,11.4,193,33.2,47,0.0,12,2024-02-05,La_Jagua_del_Pilar
2024-02-05 13:00:00,14.9,188,32.7,49,0.0,13,2024-02-05,La_Jagua_del_Pilar
2024-02-05 14:00:00,8.6,165,31.7,56,0.8,14,2024-02-05,La_Jagua_del_Pilar
2024-02-05 15:00:00,8.8,189,30.2,64,1.0,15,2024-02-05,La_Jagua_del_Pilar
2024-02-05 16:00:00,12.5,226,28.6,69,3.7,16,2024-02-05,La_Jagua_del_Pilar
2024-02-05 17:00:00,0.4,90,26.3,79,4.0,17,2024-02-05,La_Jagua_del_Pilar
2024-02-05 18:00:00,3.4,342,25.1,85,6.8,18,2024-02-05,La_Jagua_del_Pilar
2024-02-06 06:00:00,6.3,246,23.2,94,0.0,6,2024-02-06,La_Jagua_del_Pilar
2024-02-06 07:00:00,5.4,250,23.8,91,0.0,7,2024-02-06,La_Jagua_del_Pilar
2024-02-06 08:00:00,3.3,186,25.5,82,0.0,8,2024-02-06,La_Jagua_del_Pilar
2024-02-06 09:00:00,6.5,186,27.0,75,0.0,9,2024-02-06,La_Jagua_del_Pilar
2024-02-06 10:00:00,11.2,182,28.3,71,0.0,10,2024-02-06,La_Jagua_del_Pilar
2024-02-06 11:00:00,12.8,190,29.3,67,0.1,11,2024-02-06,La_Jagua_del_Pilar
2024-02-06 12:00:00,15.0,190,30.3,61,0.0,12,2024-02-06,La_Jagua_del_Pilar
2024-02-06 13:00:00,17.7,197,31.0,59,0.0,13,2024-02-06,La_Jagua_del_Pilar
2024-02-06 14:00:00,18.5,201,31.1,59,0.0,14,2024-02-06,La_Jagua_del_Pilar
2024-02-06 15:00:00,19.9,202,30.7,60,0.5,15,2024-02-06,La_Jagua_del_Pilar
2024-02-06 16:00:00,13.8,219,30.1,63,0.0,16,2024-02-06,La_Jagua_del_Pilar
2024-02-06 17:00:00,10.2,198,29.6,65,0.0,17,2024-02-06,La_Jagua_del_Pilar
2024-02-06 18:00:00,7.9,43,26.0,83,2.6,18,2024-02-06,La_Jagua_del_Pilar
2024-02-07 06:00:00,7.9,24,23.5,94,1.1,6,2024-02-07,La_Jagua_del_Pilar
2024-02-07 07:00:00,11.9,29,23.6,93,0.4,7,2024-02-07,La_Jagua_del_Pilar
2024-02-07 08:00:00,9.8,24,24.2,89,0.1,8,2024-02-07,La_Jagua_del_Pilar
2024-02-07 09:00:00,14.0,44,25.8,77,0.0,9,2024-02-07,La_Jagua_del_Pilar
2024-02-07 10:00:00,19.1,44,27.2,65,0.0,10,2024-02-07,La_Jagua_del_Pilar
2024-02-07 11:00:00,18.9,42,28.5,59,0.0,11,2024-02-07,La_Jagua_del_Pilar
2024-02-07 12:00:00,17.9,52,29.3,54,0.0,12,2024-02-07,La_Jagua_del_Pilar
2024-02-07 13:00:00,18.1,59,29.5,53,0.0,13,2024-02-07,La_Jagua_del_Pilar
2024-02-07 14:00:00,17.6,55,30.0,52,0.0,14,2024-02-07,La_Jagua_del_Pilar
2024-02-07 15:00:00,16.7,53,29.9,53,0.0,15,2024-02-07,La_Jagua_del_Pilar
2024-02-07 16:00:00,16.9,52,28.2,57,0.0,16,2024-02-07,La_Jagua_del_Pilar
2024-02-07 17:00:00,16.7,53,26.6,66,0.0,17,2024-02-07,La_Jagua_del_Pilar
2024-02-07 18:00:00,17.6,43,25.0,76,1.1,18,2024-02-07,La_Jagua_del_Pilar
2024-02-08 06:00:00,12.2,358,22.0,90,0.0,6,2024-02-08,La_Jagua_del_Pilar
2024-02-08 07:00:00,12.4,8,22.4,88,0.0,7,2024-02-08,La_Jagua_del_Pilar
2024-02-08 08:00:00,12.5,18,24.0,83,0.5,8,2024-02-08,La_Jagua_del_Pilar
2024-02-08 09:00:00,17.7,33,25.3,74,0.0,9,2024-02-08,La_Jagua_del_Pilar
2024-02-08 10:00:00,22.3,34,26.9,67,0.0,10,2024-02-08,La_Jagua_del_Pilar
2024-02-08 11:00:00,23.0,35,28.6,58,0.0,11,2024-02-08,La_Jagua_del_Pilar
2024-02-08 12:00:00,22.9,33,30.1,52,0.0,12,2024-02-08,La_Jagua_del_Pilar
2024-02-08 13:00:00,23.5,36,30.4,52,0.0,13,2024-02-08,La_Jagua_del_Pilar
2024-02-08 14:00:00,23.0,32,30.6,51,0.0,14,2024-02-08,La_Jagua_del_Pilar
2024-02-08 15:00:00,24.5,33,30.0,53,0.0,15,2024-02-08,La_Jagua_del_Pilar
2024-02-08 16:00:00,23.5,27,28.7,59,0.0,16,2024-02-08,La_Jagua_del_Pilar
2024-02-08 17:00:00,24.1,22,28.0,62,0.0,17,2024-02-08,La_Jagua_del_Pilar
2024-02-08 18:00:00,23.1,18,26.7,66,0.0,18,2024-02-08,La_Jagua_del_Pilar
2024-02-09 06:00:00,24.8,26,22.6,74,0.0,6,2024-02-09,La_Jagua_del_Pilar
2024-02-09 07:00:00,26.4,26,23.2,73,0.0,7,2024-02-09,La_Jagua_del_Pilar
2024-02-09 08:00:00,28.9,31,25.0,67,0.0,8,2024-02-09,La_Jagua_del_Pilar
2024-02-09 09:00:00,33.3,28,26.2,62,0.0,9,2024-02-09,La_Jagua_del_Pilar
2024-02-09 10:00:00,33.5,27,27.7,58,0.0,10,2024-02-09,La_Jagua_del_Pilar
2024-02-09 11:00:00,32.6,22,28.2,57,0.0,11,2024-02-09,La_Jagua_del_Pilar
2024-02-09 12:00:00,31.7,17,29.3,54,0.0,12,2024-02-09,La_Jagua_del_Pilar
2024-02-09 13:00:00,32.6,16,29.9,53,0.0,13,2024-02-09,La_Jagua_del_Pilar
2024-02-09 14:00:00,32.0,15,29.9,53,0.0,14,2024-02-09,La_Jagua_del_Pilar
2024-02-09 15:00:00,30.1,15,30.2,52,0.0,15,2024-02-09,La_Jagua_del_Pilar
2024-02-09 16:00:00,28.9,11,29.9,53,0.0,16,2024-02-09,La_Jagua_del_Pilar
2024-02-09 17:00:00,27.5,11,29.5,54,0.0,17,2024-02-09,La_Jagua_del_Pilar
2024-02-09 18:00:00,29.7,17,28.4,56,0.0,18,2024-02-09,La_Jagua_del_Pilar
2024-02-10 06:00:00,23.1,23,24.0,74,0.0,6,2024-02-10,La_Jagua_del_Pilar
2024-02-10 07:00:00,24.5,28,24.4,73,0.0,7,2024-02-10,La_Jagua_del_Pilar
2024-02-10 08:00:00,24.9,34,25.9,71,0.0,8,2024-02-10,La_Jagua_del_Pilar
2024-02-10 09:00:00,29.9,31,28.0,61,0.0,9,2024-02-10,La_Jagua_del_Pilar
2024-02-10 10:00:00,28.0,28,29.6,57,0.0,10,2024-02-10,La_Jagua_del_Pilar
2024-02-10 11:00:00,26.4,28,31.2,53,0.0,11,2024-02-10,La_Jagua_del_Pilar
2024-02-10 12:00:00,27.9,22,32.0,50,0.0,12,2024-02-10,La_Jagua_del_Pilar
2024-02-10 13:00:00,31.6,17,32.6,49,0.0,13,2024-02-10,La_Jagua_del_Pilar
2024-02-10 14:00:00,34.2,15,32.5,49,0.0,14,2024-02-10,La_Jagua_del_Pilar
2024-02-10 15:00:00,35.9,16,32.0,50,0.0,15,2024-02-10,La_Jagua_del_Pilar
2024-02-10 16:00:00,35.6,14,31.2,53,0.0,16,2024-02-10,La_Jagua_del_Pilar
2024-02-10 17:00:00,35.1,13,30.0,58,0.0,17,2024-02-10,La_Jagua_del_Pilar
2024-02-10 18:00:00,36.0,14,29.0,59,0.0,18,2024-02-10,La_Jagua_del_Pilar
2024-02-11 06:00:00,23.8,29,25.5,66,0.0,6,2024-02-11,La_Jagua_del_Pilar
2024-02-11 07:00:00,21.9,33,25.2,70,0.0,7,2024-02-11,La_Jagua_del_Pilar
