datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 09:00:00,18.4,35,29.4,56,0.0,9,2024-01-25,Barrancas
2024-01-25 10:00:00,17.0,36,31.5,47,0.0,10,2024-01-25,Barrancas
2024-01-25 11:00:00,18.4,39,33.2,41,0.0,11,2024-01-25,Barrancas
2024-01-25 12:00:00,19.9,42,34.6,36,0.0,12,2024-01-25,Barrancas
2024-01-25 13:00:00,20.7,49,35.5,32,0.0,13,2024-01-25,Barrancas
2024-01-25 14:00:00,21.4,54,35.7,31,0.0,14,2024-01-25,Barrancas
2024-01-25 15:00:00,20.6,63,35.3,32,0.0,15,2024-01-25,Barrancas
2024-01-25 16:00:00,19.5,71,34.4,35,0.0,16,2024-01-25,Barrancas
2024-01-25 17:00:00,19.5,52,32.4,45,0.0,17,2024-01-25,Barrancas
2024-01-25 18:00:00,22.7,47,28.8,59,0.0,18,2024-01-25,Barrancas
2024-01-26 06:00:00,16.2,32,23.1,84,0.0,6,2024-01-26,Barrancas
2024-01-26 07:00:00,16.9,34,24.0,78,0.0,7,2024-01-26,Barrancas
2024-01-26 08:00:00,16.3,35,26.3,66,0.0,8,2024-01-26,Barrancas
2024-01-26 09:00:00,16.9,38,28.8,56,0.0,9,2024-01-26,Barrancas
2024-01-26 10:00:00,16.6,41,31.0,48,0.0,10,2024-01-26,Barrancas
2024-01-26 11:00:00,17.8,42,33.0,41,0.0,11,2024-01-26,Barrancas
2024-01-26 12:00:00,19.6,43,34.0,38,0.0,12,2024-01-26,Barrancas
2024-01-26 13:00:00,19.6,49,34.9,35,0.0,13,2024-01-26,Barrancas
2024-01-26 14:00:00,19.5,51,35.1,33,0.0,14,2024-01-26,Barrancas
2024-01-26 15:00:00,18.6,58,34.9,32,0.0,15,2024-01-26,Barrancas
2024-01-26 16:00:00,16.9,63,34.2,34,0.0,16,2024-01-26,Barrancas
2024-01-26 17:00:00,18.7,62,32.6,38,0.0,17,2024-01-26,Barrancas
2024-01-26 18:00:00,21.6,44,28.8,62,0.0,18,2024-01-26,Barrancas
2024-01-27 06:00:00,13.0,28,23.4,85,0.0,6,2024-01-27,Barrancas
2024-01-27 07:00:00,13.8,28,24.1,81,0.0,7,2024-01-27,Barrancas
2024-01-27 08:00:00,15.7,32,26.9,68,0.0,8,2024-01-27,Barrancas
2024-01-27 09:00:00,15.0,35,29.2,58,0.0,9,2024-01-27,Barrancas
2024-01-27 10:00:00,15.3,41,31.5,49,0.0,10,2024-01-27,Barrancas
2024-01-27 11:00:00,16.5,44,33.2,43,0.0,11,2024-01-27,Barrancas
2024-01-27 12:00:00,18.6,49,34.4,39,0.0,12,2024-01-27,Barrancas
2024-01-27 13:00:00,19.9,48,34.8,38,0.0,13,2024-01-27,Barrancas
2024-01-27 14:00:00,19.6,47,35.1,36,0.0,14,2024-01-27,Barrancas
2024-01-27 15:00:00,20.6,47,35.0,36,0.0,15,2024-01-27,Barrancas
2024-01-27 16:00:00,19.6,44,33.8,38,0.0,16,2024-01-27,Barrancas
2024-01-27 17:00:00,17.6,43,32.6,42,0.0,17,2024-01-27,Barrancas
2024-01-27 18:00:00,18.3,32,29.8,55,0.0,18,2024-01-27,Barrancas
2024-01-28 06:00:00,12.4,17,22.7,92,0.0,6,2024-01-28,Barrancas
2024-01-28 07:00:00,13.3,19,23.2,88,0.0,7,2024-01-28,Barrancas
2024-01-28 08:00:00,14.3,25,26.2,72,0.0,8,2024-01-28,Barrancas
2024-01-28 09:00:00,15.5,31,28.7,57,0.0,9,2024-01-28,Barrancas
2024-01-28 10:00:00,16.7,33,31.3,45,0.0,10,2024-01-28,Barrancas
2024-01-28 11:00:00,17.4,34,33.3,37,0.0,11,2024-01-28,Barrancas
2024-01-28 12:00:00,18.0,33,34.8,31,0.0,12,2024-01-28,Barrancas
2024-01-28 13:00:00,18.7,34,35.5,29,0.0,13,2024-01-28,Barrancas
2024-01-28 14:00:00,19.2,34,35.6,28,0.0,14,2024-01-28,Barrancas
2024-01-28 15:00:00,19.4,42,35.1,29,0.0,15,2024-01-28,Barrancas
2024-01-28 16:00:00,18.3,45,34.3,31,0.0,16,2024-01-28,Barrancas
2024-01-28 17:00:00,17.1,44,32.9,35,0.0,17,2024-01-28,Barrancas
2024-01-28 18:00:00,14.2,30,30.8,41,0.0,18,2024-01-28,Barrancas
2024-01-29 06:00:00,8.6,15,22.1,97,0.0,6,2024-01-29,Barrancas
2024-01-29 07:00:00,10.7,14,22.9,92,0.0,7,2024-01-29,Barrancas
2024-01-29 08:00:00,12.7,15,25.7,77,0.0,8,2024-01-29,Barrancas
2024-01-29 09:00:00,13.4,14,28.0,64,0.0,9,2024-01-29,Barrancas
2024-01-29 10:00:00,14.6,10,30.4,54,0.0,10,2024-01-29,Barrancas
2024-01-29 11:00:00,16.5,10,32.7,46,0.0,11,2024-01-29,Barrancas
2024-01-29 12:00:00,16.1,10,34.2,40,0.0,12,2024-01-29,Barrancas
2024-01-29 13:00:00,15.9,5,35.6,33,0.0,13,2024-01-29,Barrancas
2024-01-29 14:00:00,18.0,3,36.1,31,0.0,14,2024-01-29,Barrancas
2024-01-29 15:00:00,19.0,10,35.5,31,0.0,15,2024-01-29,Barrancas
2024-01-29 16:00:00,15.9,25,35.5,31,0.0,16,2024-01-29,Barrancas
2024-01-29 17:00:00,15.9,357,33.0,40,0.0,17,2024-01-29,Barrancas
2024-01-29 18:00:00,13.8,345,29.0,64,0.0,18,2024-01-29,Barrancas
2024-01-30 06:00:00,11.0,23,22.7,96,0.0,6,2024-01-30,Barrancas
2024-01-30 07:00:00,11.0,19,23.5,92,0.0,7,2024-01-30,Barrancas
2024-01-30 08:00:00,14.2,24,26.3,74,0.0,8,2024-01-30,Barrancas
2024-01-30 09:00:00,15.8,27,28.6,60,0.0,9,2024-01-30,Barrancas
2024-01-30 10:00:00,17.6,26,31.0,50,0.0,10,2024-01-30,Barrancas
2024-01-30 11:00:00,19.3,24,32.7,44,0.0,11,2024-01-30,Barrancas
2024-01-30 12:00:00,20.2,22,33.8,40,0.0,12,2024-01-30,Barrancas
2024-01-30 13:00:00,21.6,24,34.6,38,0.0,13,2024-01-30,Barrancas
2024-01-30 14:00:00,22.2,25,35.2,36,0.0,14,2024-01-30,Barrancas
2024-01-30 15:00:00,21.7,24,35.2,35,0.0,15,2024-01-30,Barrancas
2024-01-30 16:00:00,21.2,21,34.2,36,0.0,16,2024-01-30,Barrancas
2024-01-30 17:00:00,21.6,26,32.6,40,0.0,17,2024-01-30,Barrancas
2024-01-30 18:00:00,15.4,21,31.1,42,0.0,18,2024-01-30,Barrancas
2024-01-31 06:00:00,14.0,26,24.8,87,0.0,6,2024-01-31,Barrancas
2024-01-31 07:00:00,14.2,30,25.5,83,0.0,7,2024-01-31,Barrancas
2024-01-31 08:00:00,14.8,34,27.0,75,0.0,8,2024-01-31,Barrancas
2024-01-31 09:00:00,16.1,39,29.2,63,0.0,9,2024-01-31,Barrancas
2024-01-31 10:00:00,16.8,28,31.3,53,0.0,10,2024-01-31,Barrancas
2024-01-31 11:00:00,18.7,23,32.7,48,0.0,11,2024-01-31,Barrancas
2024-01-31 12:00:00,21.1,25,33.6,45,0.0,12,2024-01-31,Barrancas
2024-01-31 13:00:00,20.4,32,34.5,42,0.0,13,2024-01-31,Barrancas
2024-01-31 14:00:00,19.8,29,34.4,43,0.0,14,2024-01-31,Barrancas
2024-01-31 15:00:00,20.0,28,33.4,46,0.1,15,2024-01-31,Barrancas
2024-01-31 16:00:00,19.1,41,32.2,49,0.1,16,2024-01-31,Barrancas
2024-01-31 17:00:00,16.9,38,31.6,50,0.0,17,2024-01-31,Barrancas
2024-01-31 18:00:00,15.2,36,30.2,53,0.0,18,2024-01-31,Barrancas
2024-02-01 06:00:00,8.2,15,23.9,93,0.0,6,2024-02-01,Barrancas
2024-02-01 07:00:00,9.9,19,24.7,88,0.0,7,2024-02-01,Barrancas
2024-02-01 08:00:00,12.7,35,27.1,76,0.0,8,2024-02-01,Barrancas
2024-02-01 09:00:00,13.8,28,28.5,69,0.1,9,2024-02-01,Barrancas
2024-02-01 10:00:00,15.9,28,30.0,63,0.0,10,2024-02-01,Barrancas
2024-02-01 11:00:00,17.6,26,30.8,59,0.2,11,2024-02-01,Barrancas
2024-02-01 12:00:00,17.8,32,32.3,54,0.1,12,2024-02-01,Barrancas
2024-02-01 13:00:00,18.0,29,33.1,49,0.0,13,2024-02-01,Barrancas
2024-02-01 14:00:00,17.4,22,33.1,48,0.1,14,2024-02-01,Barrancas
2024-02-01 15:00:00,17.7,24,33.0,48,0.1,15,2024-02-01,Barrancas
2024-02-01 16:00:00,20.1,9,29.8,61,0.3,16,2024-02-01,Barrancas
2024-02-01 17:00:00,16.6,22,28.3,68,0.0,17,2024-02-01,Barrancas
2024-02-01 18:00:00,12.8,32,27.0,75,0.0,18,2024-02-01,Barrancas
2024-02-02 06:00:00,10.8,21,24.1,93,0.0,6,2024-02-02,Barrancas
2024-02-02 07:00:00,12.6,24,24.8,89,0.0,7,2024-02-02,Barrancas
2024-02-02 08:00:00,14.3,34,26.9,78,0.0,8,2024-02-02,Barrancas
2024-02-02 09:00:00,15.5,36,28.4,70,0.0,9,2024-02-02,Barrancas
2024-02-02 10:00:00,15.8,30,30.2,60,0.0,10,2024-02-02,Barrancas
2024-02-02 11:00:00,17.7,33,31.7,55,0.0,11,2024-02-02,Barrancas
2024-02-02 12:00:00,17.9,34,32.6,52,0.0,12,2024-02-02,Barrancas
2024-02-02 13:00:00,18.4,28,32.9,50,0.1,13,2024-02-02,Barrancas
2024-02-02 14:00:00,18.1,21,32.9,50,0.2,14,2024-02-02,Barrancas
2024-02-02 15:00:00,14.8,23,33.0,50,0.4,15,2024-02-02,Barrancas
2024-02-02 16:00:00,13.5,42,30.3,57,0.2,16,2024-02-02,Barrancas
2024-02-02 17:00:00,11.0,67,27.3,74,0.4,17,2024-02-02,Barrancas
2024-02-02 18:00:00,7.5,35,26.7,78,0.1,18,2024-02-02,Barrancas
2024-02-03 06:00:00,3.9,338,23.6,96,0.0,6,2024-02-03,Barrancas
2024-02-03 07:00:00,2.6,344,24.5,90,0.0,7,2024-02-03,Barrancas
2024-02-03 08:00:00,1.8,79,26.4,83,0.0,8,2024-02-03,Barrancas
2024-02-03 09:00:00,2.3,141,28.2,72,0.1,9,2024-02-03,Barrancas
2024-02-03 10:00:00,6.4,218,30.2,62,0.1,10,2024-02-03,Barrancas
2024-02-03 11:00:00,7.6,225,31.6,54,0.0,11,2024-02-03,Barrancas
2024-02-03 12:00:00,5.4,217,32.9,50,0.0,12,2024-02-03,Barrancas
2024-02-03 13:00:00,5.2,254,33.4,48,0.0,13,2024-02-03,Barrancas
2024-02-03 14:00:00,7.2,273,32.3,51,0.4,14,2024-02-03,Barrancas
2024-02-03 15:00:00,10.2,108,28.9,70,4.2,15,2024-02-03,Barrancas
2024-02-03 16:00:00,0.8,207,26.7,82,7.0,16,2024-02-03,Barrancas
2024-02-03 17:00:00,2.3,39,26.9,75,1.2,17,2024-02-03,Barrancas
2024-02-03 18:00:00,1.1,342,25.8,85,0.5,18,2024-02-03,Barrancas
2024-02-04 06:00:00,3.0,76,23.6,99,0.0,6,2024-02-04,Barrancas
2024-02-04 07:00:00,3.6,37,24.2,95,0.0,7,2024-02-04,Barrancas
2024-02-04 08:00:00,4.0,5,26.2,84,0.0,8,2024-02-04,Barrancas
2024-02-04 09:00:00,5.5,11,28.3,73,0.0,9,2024-02-04,Barrancas
2024-02-04 10:00:00,4.9,17,30.1,64,0.1,10,2024-02-04,Barrancas
2024-02-04 11:00:00,4.7,356,31.6,57,0.0,11,2024-02-04,Barrancas
2024-02-04 12:00:00,4.4,325,33.1,50,0.0,12,2024-02-04,Barrancas
2024-02-04 13:00:00,6.0,65,34.1,45,0.0,13,2024-02-04,Barrancas
2024-02-04 14:00:00,7.6,360,32.9,51,0.4,14,2024-02-04,Barrancas
2024-02-04 15:00:00,9.0,2,30.0,65,1.0,15,2024-02-04,Barrancas
2024-02-04 16:00:00,10.5,344,29.6,65,0.0,16,2024-02-04,Barrancas
2024-02-04 17:00:00,8.0,5,28.1,71,0.0,17,2024-02-04,Barrancas
2024-02-04 18:00:00,7.5,35,26.9,79,0.1,18,2024-02-04,Barrancas
2024-02-05 06:00:00,3.8,221,24.1,89,0.0,6,2024-02-05,Barrancas
2024-02-05 07:00:00,4.8,207,25.2,82,0.0,7,2024-02-05,Barrancas
2024-02-05 08:00:00,2.1,211,27.6,71,0.0,8,2024-02-05,Barrancas
2024-02-05 09:00:00,3.6,217,29.9,60,0.0,9,2024-02-05,Barrancas
2024-02-05 10:00:00,1.8,259,31.8,52,0.0,10,2024-02-05,Barrancas
2024-02-05 11:00:00,3.4,252,32.9,48,0.0,11,2024-02-05,Barrancas
2024-02-05 12:00:00,8.3,180,34.6,42,0.0,12,2024-02-05,Barrancas
2024-02-05 13:00:00,9.4,270,33.8,45,0.0,13,2024-02-05,Barrancas
2024-02-05 14:00:00,8.8,258,32.1,52,0.8,14,2024-02-05,Barrancas
2024-02-05 15:00:00,4.2,301,31.9,56,0.4,15,2024-02-05,Barrancas
2024-02-05 16:00:00,6.9,227,30.3,63,0.6,16,2024-02-05,Barrancas
2024-02-05 17:00:00,4.5,194,28.8,70,0.4,17,2024-02-05,Barrancas
2024-02-05 18:00:00,7.0,215,27.1,80,0.4,18,2024-02-05,Barrancas
2024-02-06 06:00:00,9.2,211,23.7,92,0.0,6,2024-02-06,Barrancas
2024-02-06 07:00:00,10.7,225,24.4,88,0.0,7,2024-02-06,Barrancas
2024-02-06 08:00:00,9.1,214,26.1,83,0.0,8,2024-02-06,Barrancas
2024-02-06 09:00:00,10.7,230,27.9,74,0.0,9,2024-02-06,Barrancas
2024-02-06 10:00:00,11.5,226,29.9,63,0.0,10,2024-02-06,Barrancas
2024-02-06 11:00:00,13.5,226,31.1,57,0.0,11,2024-02-06,Barrancas
2024-02-06 12:00:00,10.7,225,31.3,57,0.0,12,2024-02-06,Barrancas
2024-02-06 13:00:00,11.3,202,32.1,55,0.7,13,2024-02-06,Barrancas
2024-02-06 14:00:00,8.5,216,33.1,52,0.0,14,2024-02-06,Barrancas
2024-02-06 15:00:00,8.1,291,31.2,57,0.1,15,2024-02-06,Barrancas
2024-02-06 16:00:00,8.8,9,27.9,72,0.9,16,2024-02-06,Barrancas
2024-02-06 17:00:00,7.9,24,27.3,75,0.2,17,2024-02-06,Barrancas
2024-02-06 18:00:00,4.4,325,26.2,81,0.3,18,2024-02-06,Barrancas
2024-02-07 06:00:00,5.3,62,23.7,92,0.0,6,2024-02-07,Barrancas
2024-02-07 07:00:00,4.7,58,23.9,91,0.0,7,2024-02-07,Barrancas
2024-02-07 08:00:00,4.9,54,24.6,86,0.2,8,2024-02-07,Barrancas
2024-02-07 09:00:00,6.3,59,25.3,82,0.1,9,2024-02-07,Barrancas
2024-02-07 10:00:00,6.6,41,27.6,68,0.0,10,2024-02-07,Barrancas
2024-02-07 11:00:00,9.1,34,28.9,57,0.0,11,2024-02-07,Barrancas
2024-02-07 12:00:00,9.4,23,30.4,50,0.0,12,2024-02-07,Barrancas
2024-02-07 13:00:00,9.0,23,30.4,49,0.0,13,2024-02-07,Barrancas
2024-02-07 14:00:00,10.7,20,30.0,52,0.0,14,2024-02-07,Barrancas
2024-02-07 15:00:00,12.5,18,28.5,60,0.0,15,2024-02-07,Barrancas
2024-02-07 16:00:00,12.7,25,26.8,70,0.2,16,2024-02-07,Barrancas
2024-02-07 17:00:00,10.5,41,25.9,75,0.4,17,2024-02-07,Barrancas
2024-02-07 18:00:00,11.2,48,24.9,82,0.7,18,2024-02-07,Barrancas
2024-02-08 06:00:00,5.4,48,22.0,94,0.0,6,2024-02-08,Barrancas
2024-02-08 07:00:00,8.4,43,22.9,90,0.0,7,2024-02-08,Barrancas
2024-02-08 08:00:00,9.3,54,24.3,82,0.0,8,2024-02-08,Barrancas
2024-02-08 09:00:00,10.2,39,26.6,69,0.0,9,2024-02-08,Barrancas
2024-02-08 10:00:00,11.8,31,28.2,60,0.0,10,2024-02-08,Barrancas
2024-02-08 11:00:00,13.6,32,29.4,54,0.0,11,2024-02-08,Barrancas
2024-02-08 12:00:00,13.6,37,30.4,49,0.0,12,2024-02-08,Barrancas
2024-02-08 13:00:00,14.3,28,31.0,47,0.0,13,2024-02-08,Barrancas
2024-02-08 14:00:00,15.8,30,30.4,49,0.0,14,2024-02-08,Barrancas
2024-02-08 15:00:00,16.1,27,29.2,56,0.0,15,2024-02-08,Barrancas
2024-02-08 16:00:00,14.7,25,29.0,57,0.0,16,2024-02-08,Barrancas
2024-02-08 17:00:00,14.5,23,28.3,59,0.0,17,2024-02-08,Barrancas
2024-02-08 18:00:00,11.4,28,26.9,65,0.0,18,2024-02-08,Barrancas
2024-02-09 06:00:00,14.7,22,23.0,76,0.0,6,2024-02-09,Barrancas
2024-02-09 07:00:00,15.3,27,23.6,74,0.0,7,2024-02-09,Barrancas
2024-02-09 08:00:00,17.6,28,25.8,65,0.0,8,2024-02-09,Barrancas
2024-02-09 09:00:00,21.5,40,26.9,62,0.0,9,2024-02-09,Barrancas
2024-02-09 10:00:00,22.7,41,27.5,61,0.0,10,2024-02-09,Barrancas
2024-02-09 11:00:00,23.4,47,29.5,54,0.0,11,2024-02-09,Barrancas
2024-02-09 12:00:00,22.5,49,30.1,53,0.0,12,2024-02-09,Barrancas
2024-02-09 13:00:00,21.6,53,31.1,49,0.0,13,2024-02-09,Barrancas
2024-02-09 14:00:00,20.2,50,31.6,48,0.0,14,2024-02-09,Barrancas
2024-02-09 15:00:00,20.4,46,31.6,47,0.0,15,2024-02-09,Barrancas
2024-02-09 16:00:00,21.4,46,30.9,50,0.0,16,2024-02-09,Barrancas
2024-02-09 17:00:00,22.7,42,29.1,57,0.0,17,2024-02-09,Barrancas
2024-02-09 18:00:00,21.8,39,27.1,66,0.0,18,2024-02-09,Barrancas
2024-02-10 06:00:00,17.6,23,23.5,84,0.0,6,2024-02-10,Barrancas
2024-02-10 07:00:00,20.5,31,24.5,78,0.0,7,2024-02-10,Barrancas
2024-02-10 08:00:00,21.7,32,27.0,68,0.0,8,2024-02-10,Barrancas
2024-02-10 09:00:00,20.9,41,28.9,60,0.0,9,2024-02-10,Barrancas
2024-02-10 10:00:00,20.4,42,30.8,54,0.0,10,2024-02-10,Barrancas
2024-02-10 11:00:00,21.4,48,32.3,50,0.0,11,2024-02-10,Barrancas
2024-02-10 12:00:00,22.7,49,33.0,47,0.0,12,2024-02-10,Barrancas
2024-02-10 13:00:00,22.8,51,33.2,46,0.0,13,2024-02-10,Barrancas
2024-02-10 14:00:00,23.0,50,33.2,47,0.0,14,2024-02-10,Barrancas
2024-02-10 15:00:00,23.7,46,32.2,51,0.0,15,2024-02-10,Barrancas
2024-02-10 16:00:00,23.2,47,31.1,56,0.0,16,2024-02-10,Barrancas
2024-02-10 17:00:00,22.9,46,29.3,63,0.0,17,2024-02-10,Barrancas
2024-02-10 18:00:00,22.2,43,27.6,70,0.0,18,2024-02-10,Barrancas
2024-02-11 06:00:00,16.4,26,24.2,86,0.0,6,2024-02-11,Barrancas
2024-02-11 07:00:00,16.6,22,24.8,82,0.0,7,2024-02-11,Barrancas
2024-02-11 08:00:00,18.4,28,27.2,72,0.0,8,2024-02-11,Barrancas
2024-02-11 09:00:00,20.0,30,29.3,62,0.0,9,2024-02-11,Barrancas
2024-02-11 10:00:00,22.3,38,31.3,54,0.0,10,2024-02-11,Barrancas
2024-02-11 11:00:00,23.2,43,32.8,48,0.0,11,2024-02-11,Barrancas
2024-02-11 12:00:00,22.5,49,34.0,44,0.0,12,2024-02-11,Barrancas
2024-02-11 13:00:00,23.2,54,34.1,44,0.0,13,2024-02-11,Barrancas
2024-02-11 14:00:00,23.5,54,34.1,44,0.0,14,2024-02-11,Barrancas
2024-02-11 15:00:00,23.7,54,33.5,45,0.0,15,2024-02-11,Barrancas
2024-02-11 16:00:00,22.6,56,32.7,47,0.0,16,2024-02-11,Barrancas
2024-02-11 17:00:00,19.8,53,31.4,51,0.0,17,2024-02-11,Barrancas
2024-02-11 18:00:00,19.7,40,29.1,60,0.0,18,2024-02-11,Barrancas
2024-02-12 06:00:00,13.9,25,22.7,89,0.0,6,2024-02-12,Barrancas
2024-02-12 07:00:00,14.0,23,23.6,84,0.0,7,2024-02-12,Barrancas
2024-02-12 08:00:00,12.4,17,26.1,74,0.0,8,2024-02-12,Barrancas
2024-02-12 09:00:00,12.7,15,28.6,64,0.0,9,2024-02-12,Barrancas
2024-02-12 10:00:00,12.5,12,31.2,55,0.0,10,2024-02-12,Barrancas
2024-02-12 11:00:00,12.7,15,33.3,48,0.0,11,2024-02-12,Barrancas
2024-02-12 12:00:00,13.1,16,34.8,43,0.0,12,2024-02-12,Barrancas
2024-02-12 13:00:00,14.4,22,35.9,38,0.0,13,2024-02-12,Barrancas
2024-02-12 14:00:00,17.6,31,35.8,36,0.0,14,2024-02-12,Barrancas
2024-02-12 15:00:00,19.6,41,35.4,38,0.0,15,2024-02-12,Barrancas
2024-02-12 16:00:00,19.0,53,34.7,38,0.0,16,2024-02-12,Barrancas
2024-02-12 17:00:00,17.4,56,33.3,41,0.0,17,2024-02-12,Barrancas
2024-02-12 18:00:00,17.1,35,30.2,57,0.0,18,2024-02-12,Barrancas
2024-02-13 06:00:00,9.1,18,23.2,92,0.0,6,2024-02-13,Barrancas
2024-02-13 07:00:00,10.3,25,24.1,86,0.0,7,2024-02-13,Barrancas
2024-02-13 08:00:00,11.0,23,26.7,75,0.0,8,2024-02-13,Barrancas
2024-02-13 09:00:00,11.3,17,29.2,64,0.0,9,2024-02-13,Barrancas
2024-02-13 10:00:00,12.7,15,31.8,54,0.0,10,2024-02-13,Barrancas
2024-02-13 11:00:00,13.9,10,33.9,47,0.0,11,2024-02-13,Barrancas
2024-02-13 12:00:00,13.8,9,35.5,41,0.0,12,2024-02-13,Barrancas
2024-02-13 13:00:00,15.4,21,36.4,36,0.0,13,2024-02-13,Barrancas
2024-02-13 14:00:00,16.7,33,36.6,36,0.0,14,2024-02-13,Barrancas
2024-02-13 15:00:00,18.0,37,36.1,35,0.0,15,2024-02-13,Barrancas
2024-02-13 16:00:00,20.2,41,35.1,37,0.0,16,2024-02-13,Barrancas
2024-02-13 17:00:00,20.1,44,33.2,42,0.0,17,2024-02-13,Barrancas
2024-02-13 18:00:00,19.6,41,30.4,57,0.0,18,2024-02-13,Barrancas
2024-02-14 06:00:00,13.1,21,24.0,89,0.0,6,2024-02-14,Barrancas
2024-02-14 07:00:00,14.0,23,24.9,84,0.0,7,2024-02-14,Barrancas
2024-02-14 08:00:00,14.6,38,27.2,72,0.0,8,2024-02-14,Barrancas
2024-02-14 09:00:00,16.5,46,29.4,61,0.0,9,2024-02-14,Barrancas
2024-02-14 10:00:00,17.6,47,31.5,52,0.0,10,2024-02-14,Barrancas
2024-02-14 11:00:00,19.1,49,33.6,44,0.0,11,2024-02-14,Barrancas
2024-02-14 12:00:00,20.4,48,34.9,39,0.0,12,2024-02-14,Barrancas
2024-02-14 13:00:00,19.9,44,35.3,39,0.0,13,2024-02-14,Barrancas
2024-02-14 14:00:00,20.9,45,34.7,43,0.0,14,2024-02-14,Barrancas
2024-02-14 15:00:00,21.0,52,34.0,44,0.0,15,2024-02-14,Barrancas
2024-02-14 16:00:00,20.2,59,33.6,45,0.0,16,2024-02-14,Barrancas
2024-02-14 17:00:00,19.0,57,31.9,51,0.0,17,2024-02-14,Barrancas
2024-02-14 18:00:00,16.8,43,30.0,58,0.0,18,2024-02-14,Barrancas
2024-02-15 06:00:00,13.7,23,25.1,88,0.0,6,2024-02-15,Barrancas
2024-02-15 07:00:00,14.3,25,26.1,83,0.0,7,2024-02-15,Barrancas
2024-02-15 08:00:00,15.5,36,28.6,73,0.0,8,2024-02-15,Barrancas
2024-02-15 09:00:00,14.0,35,30.8,62,0.0,9,2024-02-15,Barrancas
2024-02-15 10:00:00,13.9,31,32.6,55,0.0,10,2024-02-15,Barrancas
2024-02-15 11:00:00,14.5,30,34.3,48,0.0,11,2024-02-15,Barrancas
2024-02-15 12:00:00,15.9,28,35.5,44,0.0,12,2024-02-15,Barrancas
2024-02-15 13:00:00,17.7,27,36.5,40,0.0,13,2024-02-15,Barrancas
2024-02-15 14:00:00,20.1,24,36.8,39,0.0,14,2024-02-15,Barrancas
2024-02-15 15:00:00,22.6,31,36.2,39,0.0,15,2024-02-15,Barrancas
2024-02-15 16:00:00,26.8,33,33.5,50,0.6,16,2024-02-15,Barrancas
2024-02-15 17:00:00,24.7,42,32.5,52,0.0,17,2024-02-15,Barrancas
2024-02-15 18:00:00,22.2,54,29.6,63,0.0,18,2024-02-15,Barrancas
2024-02-16 06:00:00,15.8,17,25.2,85,0.0,6,2024-02-16,Barrancas
2024-02-16 07:00:00,15.4,21,26.1,77,0.0,7,2024-02-16,Barrancas
2024-02-16 08:00:00,16.9,24,28.4,67,0.0,8,2024-02-16,Barrancas
2024-02-16 09:00:00,16.4,29,30.4,60,0.0,9,2024-02-16,Barrancas
2024-02-16 10:00:00,14.5,42,32.9,52,0.0,10,2024-02-16,Barrancas
2024-02-16 11:00:00,14.0,46,34.2,46,0.0,11,2024-02-16,Barrancas
2024-02-16 12:00:00,14.3,47,35.8,41,0.0,12,2024-02-16,Barrancas
2024-02-16 13:00:00,11.9,55,37.0,38,0.0,13,2024-02-16,Barrancas
2024-02-16 14:00:00,12.5,51,37.6,37,0.0,14,2024-02-16,Barrancas
2024-02-16 15:00:00,17.4,50,37.0,39,0.0,15,2024-02-16,Barrancas
2024-02-16 16:00:00,20.1,57,35.5,42,0.0,16,2024-02-16,Barrancas
2024-02-16 17:00:00,17.9,68,34.2,45,0.0,17,2024-02-16,Barrancas
2024-02-16 18:00:00,16.6,49,31.9,53,0.0,18,2024-02-16,Barrancas
2024-02-17 06:00:00,13.1,21,25.0,83,0.0,6,2024-02-17,Barrancas
2024-02-17 07:00:00,13.0,24,25.7,79,0.0,7,2024-02-17,Barrancas
2024-02-17 08:00:00,13.0,34,27.9,71,0.0,8,2024-02-17,Barrancas
2024-02-17 09:00:00,10.8,30,30.2,61,0.0,9,2024-02-17,Barrancas
2024-02-17 10:00:00,6.3,24,33.2,49,0.0,10,2024-02-17,Barrancas
2024-02-17 11:00:00,6.6,9,35.3,43,0.0,11,2024-02-17,Barrancas
2024-02-17 12:00:00,8.3,5,36.7,39,0.0,12,2024-02-17,Barrancas
2024-02-17 13:00:00,10.4,14,37.4,37,0.0,13,2024-02-17,Barrancas
2024-02-17 14:00:00,15.0,21,37.7,37,0.0,14,2024-02-17,Barrancas
2024-02-17 15:00:00,13.6,32,35.9,42,0.5,15,2024-02-17,Barrancas
2024-02-17 16:00:00,5.9,43,34.9,47,0.9,16,2024-02-17,Barrancas
2024-02-17 17:00:00,11.6,36,34.0,49,0.1,17,2024-02-17,Barrancas
2024-02-17 18:00:00,17.8,36,31.3,60,0.0,18,2024-02-17,Barrancas
2024-02-18 06:00:00,2.9,30,23.8,92,0.0,6,2024-02-18,Barrancas
2024-02-18 07:00:00,2.6,16,25.2,84,0.0,7,2024-02-18,Barrancas
2024-02-18 08:00:00,2.9,7,27.8,75,0.0,8,2024-02-18,Barrancas
2024-02-18 09:00:00,3.1,315,30.4,64,0.0,9,2024-02-18,Barrancas
2024-02-18 10:00:00,3.9,304,32.8,52,0.0,10,2024-02-18,Barrancas
2024-02-18 11:00:00,5.4,318,35.0,45,0.0,11,2024-02-18,Barrancas
2024-02-18 12:00:00,7.8,338,36.8,41,0.0,12,2024-02-18,Barrancas
