datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-25 09:00:00,24.3,32,29.1,54,0.0,9,2024-01-25,Fonseca
2024-01-25 10:00:00,22.1,30,31.3,46,0.0,10,2024-01-25,Fonseca
2024-01-25 11:00:00,21.9,30,33.2,40,0.0,11,2024-01-25,Fonseca
2024-01-25 12:00:00,22.2,32,34.6,35,0.0,12,2024-01-25,Fonseca
2024-01-25 13:00:00,21.8,39,35.7,30,0.0,13,2024-01-25,Fonseca
2024-01-25 14:00:00,21.9,46,36.2,27,0.0,14,2024-01-25,Fonseca
2024-01-25 15:00:00,22.4,53,35.7,28,0.0,15,2024-01-25,Fonseca
2024-01-25 16:00:00,21.6,64,34.7,31,0.0,16,2024-01-25,Fonseca
2024-01-25 17:00:00,18.6,58,33.3,35,0.0,17,2024-01-25,Fonseca
2024-01-25 18:00:00,23.2,36,29.7,55,0.0,18,2024-01-25,Fonseca
2024-01-26 06:00:00,17.9,22,23.2,80,0.0,6,2024-01-26,Fonseca
2024-01-26 07:00:00,18.7,23,23.8,75,0.0,7,2024-01-26,Fonseca
2024-01-26 08:00:00,19.0,27,26.2,65,0.0,8,2024-01-26,Fonseca
2024-01-26 09:00:00,19.6,26,28.4,55,0.0,9,2024-01-26,Fonseca
2024-01-26 10:00:00,19.2,28,30.8,47,0.0,10,2024-01-26,Fonseca
2024-01-26 11:00:00,18.8,29,32.9,41,0.0,11,2024-01-26,Fonseca
2024-01-26 12:00:00,19.3,29,34.3,36,0.0,12,2024-01-26,Fonseca
2024-01-26 13:00:00,19.1,32,35.3,34,0.0,13,2024-01-26,Fonseca
2024-01-26 14:00:00,19.4,35,35.7,31,0.0,14,2024-01-26,Fonseca
2024-01-26 15:00:00,18.4,42,35.6,30,0.0,15,2024-01-26,Fonseca
2024-01-26 16:00:00,17.6,55,34.9,31,0.0,16,2024-01-26,Fonseca
2024-01-26 17:00:00,18.1,59,33.2,34,0.0,17,2024-01-26,Fonseca
2024-01-26 18:00:00,23.5,40,30.3,49,0.0,18,2024-01-26,Fonseca
2024-01-27 06:00:00,15.8,17,23.6,81,0.0,6,2024-01-27,Fonseca
2024-01-27 07:00:00,15.8,17,24.1,78,0.0,7,2024-01-27,Fonseca
2024-01-27 08:00:00,18.5,27,26.8,67,0.0,8,2024-01-27,Fonseca
2024-01-27 09:00:00,17.6,28,29.1,56,0.0,9,2024-01-27,Fonseca
2024-01-27 10:00:00,18.1,31,31.4,48,0.0,10,2024-01-27,Fonseca
2024-01-27 11:00:00,17.5,32,33.3,41,0.0,11,2024-01-27,Fonseca
2024-01-27 12:00:00,17.6,35,34.8,37,0.0,12,2024-01-27,Fonseca
2024-01-27 13:00:00,18.6,32,35.6,34,0.0,13,2024-01-27,Fonseca
2024-01-27 14:00:00,21.1,27,35.5,33,0.0,14,2024-01-27,Fonseca
2024-01-27 15:00:00,22.1,26,35.6,32,0.0,15,2024-01-27,Fonseca
2024-01-27 16:00:00,23.8,32,34.2,36,0.0,16,2024-01-27,Fonseca
2024-01-27 17:00:00,19.4,42,33.1,38,0.0,17,2024-01-27,Fonseca
2024-01-27 18:00:00,18.2,30,31.0,47,0.0,18,2024-01-27,Fonseca
2024-01-28 06:00:00,13.1,16,22.9,85,0.0,6,2024-01-28,Fonseca
2024-01-28 07:00:00,14.1,15,23.5,82,0.0,7,2024-01-28,Fonseca
2024-01-28 08:00:00,16.9,20,26.2,69,0.0,8,2024-01-28,Fonseca
2024-01-28 09:00:00,18.9,24,28.6,55,0.0,9,2024-01-28,Fonseca
2024-01-28 10:00:00,19.7,24,31.1,44,0.0,10,2024-01-28,Fonseca
2024-01-28 11:00:00,20.4,26,33.3,36,0.0,11,2024-01-28,Fonseca
2024-01-28 12:00:00,20.5,24,34.7,30,0.0,12,2024-01-28,Fonseca
2024-01-28 13:00:00,20.7,23,35.6,28,0.0,13,2024-01-28,Fonseca
2024-01-28 14:00:00,20.6,25,35.8,26,0.0,14,2024-01-28,Fonseca
2024-01-28 15:00:00,21.6,30,35.5,27,0.0,15,2024-01-28,Fonseca
2024-01-28 16:00:00,21.6,33,34.7,29,0.0,16,2024-01-28,Fonseca
2024-01-28 17:00:00,20.8,34,33.3,31,0.0,17,2024-01-28,Fonseca
2024-01-28 18:00:00,15.3,27,31.5,35,0.0,18,2024-01-28,Fonseca
2024-01-29 06:00:00,10.2,18,22.7,88,0.0,6,2024-01-29,Fonseca
2024-01-29 07:00:00,12.3,15,23.5,84,0.0,7,2024-01-29,Fonseca
2024-01-29 08:00:00,15.5,18,26.0,70,0.0,8,2024-01-29,Fonseca
2024-01-29 09:00:00,15.5,18,28.3,57,0.0,9,2024-01-29,Fonseca
2024-01-29 10:00:00,15.8,17,30.6,47,0.0,10,2024-01-29,Fonseca
2024-01-29 11:00:00,15.8,21,32.6,41,0.0,11,2024-01-29,Fonseca
2024-01-29 12:00:00,15.4,21,34.0,37,0.0,12,2024-01-29,Fonseca
2024-01-29 13:00:00,13.7,18,35.1,33,0.0,13,2024-01-29,Fonseca
2024-01-29 14:00:00,14.2,16,35.8,29,0.0,14,2024-01-29,Fonseca
2024-01-29 15:00:00,15.3,24,36.0,28,0.0,15,2024-01-29,Fonseca
2024-01-29 16:00:00,18.4,12,35.1,31,0.0,16,2024-01-29,Fonseca
2024-01-29 17:00:00,20.5,342,31.5,52,0.0,17,2024-01-29,Fonseca
2024-01-29 18:00:00,20.5,342,28.3,63,0.0,18,2024-01-29,Fonseca
2024-01-30 06:00:00,11.6,22,23.4,86,0.0,6,2024-01-30,Fonseca
2024-01-30 07:00:00,12.3,21,24.1,80,0.0,7,2024-01-30,Fonseca
2024-01-30 08:00:00,16.5,23,26.3,71,0.0,8,2024-01-30,Fonseca
2024-01-30 09:00:00,18.8,26,28.7,55,0.0,9,2024-01-30,Fonseca
2024-01-30 10:00:00,20.0,26,31.0,46,0.0,10,2024-01-30,Fonseca
2024-01-30 11:00:00,20.8,23,32.7,41,0.0,11,2024-01-30,Fonseca
2024-01-30 12:00:00,21.5,23,33.8,38,0.0,12,2024-01-30,Fonseca
2024-01-30 13:00:00,22.1,26,34.6,36,0.0,13,2024-01-30,Fonseca
2024-01-30 14:00:00,23.2,24,35.1,34,0.0,14,2024-01-30,Fonseca
2024-01-30 15:00:00,23.3,20,34.9,34,0.0,15,2024-01-30,Fonseca
2024-01-30 16:00:00,23.3,17,34.1,35,0.0,16,2024-01-30,Fonseca
2024-01-30 17:00:00,24.5,14,32.7,37,0.0,17,2024-01-30,Fonseca
2024-01-30 18:00:00,19.9,355,29.9,49,0.0,18,2024-01-30,Fonseca
2024-01-31 06:00:00,15.8,21,25.0,81,0.0,6,2024-01-31,Fonseca
2024-01-31 07:00:00,16.6,27,25.5,79,0.0,7,2024-01-31,Fonseca
2024-01-31 08:00:00,16.8,31,27.3,70,0.0,8,2024-01-31,Fonseca
2024-01-31 09:00:00,18.2,34,29.3,60,0.0,9,2024-01-31,Fonseca
2024-01-31 10:00:00,18.8,26,31.5,51,0.0,10,2024-01-31,Fonseca
2024-01-31 11:00:00,20.6,19,32.9,45,0.0,11,2024-01-31,Fonseca
2024-01-31 12:00:00,22.9,22,33.8,42,0.0,12,2024-01-31,Fonseca
2024-01-31 13:00:00,21.9,27,34.6,40,0.0,13,2024-01-31,Fonseca
2024-01-31 14:00:00,21.7,21,34.5,40,0.0,14,2024-01-31,Fonseca
2024-01-31 15:00:00,22.9,16,33.6,44,0.0,15,2024-01-31,Fonseca
2024-01-31 16:00:00,22.7,23,32.5,46,0.1,16,2024-01-31,Fonseca
2024-01-31 17:00:00,20.2,22,31.4,49,0.0,17,2024-01-31,Fonseca
2024-01-31 18:00:00,17.9,10,29.7,55,0.0,18,2024-01-31,Fonseca
2024-02-01 06:00:00,7.6,25,23.9,88,0.0,6,2024-02-01,Fonseca
2024-02-01 07:00:00,10.5,22,24.7,84,0.0,7,2024-02-01,Fonseca
2024-02-01 08:00:00,14.1,32,27.4,72,0.0,8,2024-02-01,Fonseca
2024-02-01 09:00:00,14.3,34,29.2,63,0.0,9,2024-02-01,Fonseca
2024-02-01 10:00:00,15.7,32,31.0,56,0.0,10,2024-02-01,Fonseca
2024-02-01 11:00:00,17.9,30,32.1,51,0.0,11,2024-02-01,Fonseca
2024-02-01 12:00:00,19.8,37,33.1,49,0.0,12,2024-02-01,Fonseca
2024-02-01 13:00:00,19.7,31,33.8,45,0.0,13,2024-02-01,Fonseca
2024-02-01 14:00:00,19.2,26,33.4,45,0.1,14,2024-02-01,Fonseca
2024-02-01 15:00:00,19.3,21,33.2,46,0.1,15,2024-02-01,Fonseca
2024-02-01 16:00:00,22.0,5,30.7,56,0.1,16,2024-02-01,Fonseca
2024-02-01 17:00:00,17.9,19,29.0,63,0.0,17,2024-02-01,Fonseca
2024-02-01 18:00:00,14.5,30,27.6,69,0.0,18,2024-02-01,Fonseca
2024-02-02 06:00:00,12.2,19,24.6,85,0.0,6,2024-02-02,Fonseca
2024-02-02 07:00:00,13.2,17,25.3,82,0.0,7,2024-02-02,Fonseca
2024-02-02 08:00:00,15.0,27,27.2,72,0.0,8,2024-02-02,Fonseca
2024-02-02 09:00:00,16.9,34,29.1,62,0.0,9,2024-02-02,Fonseca
2024-02-02 10:00:00,17.1,30,30.8,56,0.0,10,2024-02-02,Fonseca
2024-02-02 11:00:00,18.8,32,32.4,50,0.0,11,2024-02-02,Fonseca
2024-02-02 12:00:00,19.1,32,33.2,47,0.0,12,2024-02-02,Fonseca
2024-02-02 13:00:00,20.3,25,33.4,46,0.0,13,2024-02-02,Fonseca
2024-02-02 14:00:00,19.7,18,32.8,46,0.7,14,2024-02-02,Fonseca
2024-02-02 15:00:00,16.0,31,31.7,53,1.2,15,2024-02-02,Fonseca
2024-02-02 16:00:00,10.7,14,30.7,54,0.0,16,2024-02-02,Fonseca
2024-02-02 17:00:00,14.3,41,28.5,64,0.1,17,2024-02-02,Fonseca
2024-02-02 18:00:00,10.0,21,27.5,69,0.0,18,2024-02-02,Fonseca
2024-02-03 06:00:00,2.8,40,23.5,93,0.0,6,2024-02-03,Fonseca
2024-02-03 07:00:00,2.4,63,24.5,88,0.0,7,2024-02-03,Fonseca
2024-02-03 08:00:00,3.6,84,26.9,78,0.0,8,2024-02-03,Fonseca
2024-02-03 09:00:00,5.1,176,28.8,67,0.1,9,2024-02-03,Fonseca
2024-02-03 10:00:00,8.8,199,30.1,59,0.0,10,2024-02-03,Fonseca
2024-02-03 11:00:00,10.0,210,31.3,55,0.0,11,2024-02-03,Fonseca
2024-02-03 12:00:00,11.4,198,32.8,50,0.0,12,2024-02-03,Fonseca
2024-02-03 13:00:00,11.0,203,33.3,49,0.0,13,2024-02-03,Fonseca
2024-02-03 14:00:00,5.2,236,33.3,50,0.0,14,2024-02-03,Fonseca
2024-02-03 15:00:00,6.9,118,29.5,65,4.3,15,2024-02-03,Fonseca
2024-02-03 16:00:00,11.3,73,26.3,85,8.6,16,2024-02-03,Fonseca
2024-02-03 17:00:00,3.9,68,26.3,83,1.6,17,2024-02-03,Fonseca
2024-02-03 18:00:00,1.9,338,25.3,89,1.6,18,2024-02-03,Fonseca
2024-02-04 06:00:00,2.3,51,23.0,99,0.0,6,2024-02-04,Fonseca
2024-02-04 07:00:00,4.6,18,24.0,95,0.0,7,2024-02-04,Fonseca
2024-02-04 08:00:00,4.3,48,26.1,85,0.0,8,2024-02-04,Fonseca
2024-02-04 09:00:00,5.6,40,27.8,75,0.0,9,2024-02-04,Fonseca
2024-02-04 10:00:00,5.0,60,29.5,65,0.0,10,2024-02-04,Fonseca
2024-02-04 11:00:00,3.2,90,30.6,60,0.0,11,2024-02-04,Fonseca
2024-02-04 12:00:00,2.2,189,31.6,55,0.0,12,2024-02-04,Fonseca
2024-02-04 13:00:00,2.5,180,32.6,50,0.0,13,2024-02-04,Fonseca
2024-02-04 14:00:00,0.4,90,32.1,50,0.0,14,2024-02-04,Fonseca
2024-02-04 15:00:00,8.8,19,30.7,60,0.0,15,2024-02-04,Fonseca
2024-02-04 16:00:00,11.8,12,29.0,68,1.4,16,2024-02-04,Fonseca
2024-02-04 17:00:00,13.7,355,27.4,74,0.6,17,2024-02-04,Fonseca
2024-02-04 18:00:00,6.2,10,26.7,81,0.1,18,2024-02-04,Fonseca
2024-02-05 06:00:00,5.5,302,24.4,86,0.0,6,2024-02-05,Fonseca
2024-02-05 07:00:00,4.6,309,25.0,82,0.0,7,2024-02-05,Fonseca
2024-02-05 08:00:00,1.8,270,26.9,72,0.0,8,2024-02-05,Fonseca
2024-02-05 09:00:00,2.9,187,28.8,65,0.0,9,2024-02-05,Fonseca
2024-02-05 10:00:00,1.1,252,30.3,61,0.0,10,2024-02-05,Fonseca
2024-02-05 11:00:00,3.6,217,31.7,54,0.0,11,2024-02-05,Fonseca
2024-02-05 12:00:00,8.6,180,32.9,49,0.0,12,2024-02-05,Fonseca
2024-02-05 13:00:00,9.2,239,32.8,50,0.0,13,2024-02-05,Fonseca
2024-02-05 14:00:00,6.4,254,31.7,57,0.3,14,2024-02-05,Fonseca
2024-02-05 15:00:00,9.5,233,30.7,61,0.8,15,2024-02-05,Fonseca
2024-02-05 16:00:00,5.9,194,30.2,65,0.2,16,2024-02-05,Fonseca
2024-02-05 17:00:00,6.9,208,28.4,71,1.0,17,2024-02-05,Fonseca
2024-02-05 18:00:00,9.2,249,26.1,88,1.4,18,2024-02-05,Fonseca
2024-02-06 06:00:00,2.4,243,23.6,90,0.0,6,2024-02-06,Fonseca
2024-02-06 07:00:00,5.5,259,24.2,86,0.0,7,2024-02-06,Fonseca
2024-02-06 08:00:00,5.9,232,25.8,82,0.0,8,2024-02-06,Fonseca
2024-02-06 09:00:00,7.8,236,27.6,74,0.0,9,2024-02-06,Fonseca
2024-02-06 10:00:00,11.5,221,29.2,66,0.0,10,2024-02-06,Fonseca
2024-02-06 11:00:00,12.0,226,29.4,65,0.0,11,2024-02-06,Fonseca
2024-02-06 12:00:00,7.8,236,31.1,59,0.0,12,2024-02-06,Fonseca
2024-02-06 13:00:00,9.5,217,31.1,58,0.0,13,2024-02-06,Fonseca
2024-02-06 14:00:00,6.1,225,31.8,53,0.0,14,2024-02-06,Fonseca
2024-02-06 15:00:00,5.5,247,31.5,55,0.0,15,2024-02-06,Fonseca
2024-02-06 16:00:00,12.4,338,28.7,66,0.1,16,2024-02-06,Fonseca
2024-02-06 17:00:00,9.3,344,27.7,68,0.3,17,2024-02-06,Fonseca
2024-02-06 18:00:00,10.1,343,25.7,79,0.7,18,2024-02-06,Fonseca
2024-02-07 06:00:00,6.4,52,23.8,92,0.0,6,2024-02-07,Fonseca
2024-02-07 07:00:00,5.1,45,23.9,91,0.0,7,2024-02-07,Fonseca
2024-02-07 08:00:00,7.2,53,24.4,89,0.0,8,2024-02-07,Fonseca
2024-02-07 09:00:00,7.7,49,25.5,81,0.0,9,2024-02-07,Fonseca
2024-02-07 10:00:00,10.3,36,27.8,65,0.0,10,2024-02-07,Fonseca
2024-02-07 11:00:00,11.3,31,28.8,55,0.0,11,2024-02-07,Fonseca
2024-02-07 12:00:00,10.6,18,29.8,50,0.0,12,2024-02-07,Fonseca
2024-02-07 13:00:00,9.8,8,30.3,48,0.0,13,2024-02-07,Fonseca
2024-02-07 14:00:00,12.6,5,29.7,51,0.0,14,2024-02-07,Fonseca
2024-02-07 15:00:00,14.8,1,28.7,56,0.0,15,2024-02-07,Fonseca
2024-02-07 16:00:00,16.1,10,27.3,63,0.0,16,2024-02-07,Fonseca
2024-02-07 17:00:00,11.4,24,25.6,76,1.4,17,2024-02-07,Fonseca
2024-02-07 18:00:00,11.8,38,24.8,81,1.2,18,2024-02-07,Fonseca
2024-02-08 06:00:00,5.3,28,21.7,97,0.0,6,2024-02-08,Fonseca
2024-02-08 07:00:00,9.0,23,22.7,90,0.0,7,2024-02-08,Fonseca
2024-02-08 08:00:00,10.2,48,24.5,78,0.0,8,2024-02-08,Fonseca
2024-02-08 09:00:00,13.1,32,26.5,65,0.0,9,2024-02-08,Fonseca
2024-02-08 10:00:00,13.6,32,28.4,55,0.0,10,2024-02-08,Fonseca
2024-02-08 11:00:00,14.0,35,29.5,51,0.0,11,2024-02-08,Fonseca
2024-02-08 12:00:00,14.4,37,30.3,49,0.0,12,2024-02-08,Fonseca
2024-02-08 13:00:00,15.2,31,30.7,48,0.0,13,2024-02-08,Fonseca
2024-02-08 14:00:00,16.3,25,30.6,48,0.0,14,2024-02-08,Fonseca
2024-02-08 15:00:00,17.6,26,29.7,52,0.0,15,2024-02-08,Fonseca
2024-02-08 16:00:00,16.6,27,29.1,54,0.0,16,2024-02-08,Fonseca
2024-02-08 17:00:00,14.9,20,28.4,57,0.0,17,2024-02-08,Fonseca
2024-02-08 18:00:00,11.7,11,26.9,63,0.0,18,2024-02-08,Fonseca
2024-02-09 06:00:00,17.3,21,23.4,72,0.0,6,2024-02-09,Fonseca
2024-02-09 07:00:00,17.4,24,23.8,70,0.0,7,2024-02-09,Fonseca
2024-02-09 08:00:00,20.2,22,25.5,63,0.0,8,2024-02-09,Fonseca
2024-02-09 09:00:00,23.9,37,26.9,59,0.0,9,2024-02-09,Fonseca
2024-02-09 10:00:00,25.0,30,27.2,60,0.0,10,2024-02-09,Fonseca
2024-02-09 11:00:00,26.2,34,29.2,53,0.0,11,2024-02-09,Fonseca
2024-02-09 12:00:00,25.9,39,30.1,51,0.0,12,2024-02-09,Fonseca
2024-02-09 13:00:00,24.3,38,30.8,49,0.0,13,2024-02-09,Fonseca
2024-02-09 14:00:00,23.4,37,31.5,47,0.0,14,2024-02-09,Fonseca
2024-02-09 15:00:00,22.4,33,31.3,46,0.0,15,2024-02-09,Fonseca
2024-02-09 16:00:00,22.2,36,31.1,47,0.0,16,2024-02-09,Fonseca
2024-02-09 17:00:00,24.2,30,29.3,54,0.0,17,2024-02-09,Fonseca
2024-02-09 18:00:00,24.5,26,27.3,62,0.0,18,2024-02-09,Fonseca
2024-02-10 06:00:00,18.8,12,23.5,81,0.0,6,2024-02-10,Fonseca
2024-02-10 07:00:00,20.8,14,24.3,76,0.0,7,2024-02-10,Fonseca
2024-02-10 08:00:00,22.9,22,26.7,67,0.0,8,2024-02-10,Fonseca
2024-02-10 09:00:00,24.3,32,28.8,58,0.0,9,2024-02-10,Fonseca
2024-02-10 10:00:00,22.4,30,30.7,53,0.0,10,2024-02-10,Fonseca
2024-02-10 11:00:00,24.2,37,32.4,48,0.0,11,2024-02-10,Fonseca
2024-02-10 12:00:00,25.9,39,33.3,45,0.0,12,2024-02-10,Fonseca
2024-02-10 13:00:00,26.0,42,33.5,44,0.0,13,2024-02-10,Fonseca
2024-02-10 14:00:00,26.0,42,33.3,44,0.0,14,2024-02-10,Fonseca
2024-02-10 15:00:00,27.4,38,32.3,49,0.0,15,2024-02-10,Fonseca
2024-02-10 16:00:00,27.4,35,31.2,53,0.0,16,2024-02-10,Fonseca
2024-02-10 17:00:00,26.8,33,29.6,59,0.0,17,2024-02-10,Fonseca
2024-02-10 18:00:00,25.5,29,27.8,66,0.0,18,2024-02-10,Fonseca
2024-02-11 06:00:00,17.4,18,24.1,83,0.0,6,2024-02-11,Fonseca
2024-02-11 07:00:00,17.1,15,24.9,78,0.0,7,2024-02-11,Fonseca
2024-02-11 08:00:00,19.6,20,27.0,70,0.0,8,2024-02-11,Fonseca
2024-02-11 09:00:00,22.4,24,29.1,60,0.0,9,2024-02-11,Fonseca
2024-02-11 10:00:00,25.0,27,30.9,54,0.0,10,2024-02-11,Fonseca
2024-02-11 11:00:00,26.7,32,32.7,48,0.0,11,2024-02-11,Fonseca
2024-02-11 12:00:00,25.8,33,34.0,43,0.0,12,2024-02-11,Fonseca
2024-02-11 13:00:00,24.6,38,34.5,41,0.0,13,2024-02-11,Fonseca
2024-02-11 14:00:00,26.0,41,34.4,42,0.0,14,2024-02-11,Fonseca
2024-02-11 15:00:00,27.1,40,33.8,43,0.0,15,2024-02-11,Fonseca
2024-02-11 16:00:00,26.6,40,32.8,45,0.0,16,2024-02-11,Fonseca
2024-02-11 17:00:00,23.1,39,31.5,49,0.0,17,2024-02-11,Fonseca
2024-02-11 18:00:00,19.3,24,29.6,55,0.0,18,2024-02-11,Fonseca
2024-02-12 06:00:00,14.7,17,23.2,83,0.0,6,2024-02-12,Fonseca
2024-02-12 07:00:00,14.7,11,23.7,81,0.0,7,2024-02-12,Fonseca
2024-02-12 08:00:00,14.8,14,25.9,72,0.0,8,2024-02-12,Fonseca
2024-02-12 09:00:00,14.9,7,28.2,62,0.0,9,2024-02-12,Fonseca
2024-02-12 10:00:00,13.4,8,30.6,52,0.0,10,2024-02-12,Fonseca
2024-02-12 11:00:00,13.0,6,32.6,46,0.0,11,2024-02-12,Fonseca
2024-02-12 12:00:00,12.6,5,34.2,42,0.0,12,2024-02-12,Fonseca
2024-02-12 13:00:00,14.8,1,35.1,40,0.0,13,2024-02-12,Fonseca
2024-02-12 14:00:00,17.6,1,35.4,38,0.0,14,2024-02-12,Fonseca
2024-02-12 15:00:00,19.9,13,35.4,37,0.0,15,2024-02-12,Fonseca
2024-02-12 16:00:00,19.2,23,34.8,38,0.0,16,2024-02-12,Fonseca
2024-02-12 17:00:00,16.9,40,33.7,39,0.0,17,2024-02-12,Fonseca
2024-02-12 18:00:00,15.3,30,31.2,48,0.0,18,2024-02-12,Fonseca
2024-02-13 06:00:00,9.7,27,22.9,91,0.0,6,2024-02-13,Fonseca
2024-02-13 07:00:00,10.5,22,23.8,86,0.0,7,2024-02-13,Fonseca
2024-02-13 08:00:00,12.1,17,26.5,73,0.0,8,2024-02-13,Fonseca
2024-02-13 09:00:00,12.4,17,29.0,61,0.0,9,2024-02-13,Fonseca
2024-02-13 10:00:00,12.2,14,31.5,51,0.0,10,2024-02-13,Fonseca
2024-02-13 11:00:00,13.3,13,33.4,43,0.0,11,2024-02-13,Fonseca
2024-02-13 12:00:00,14.1,6,34.9,39,0.0,12,2024-02-13,Fonseca
2024-02-13 13:00:00,15.1,1,36.0,35,0.0,13,2024-02-13,Fonseca
2024-02-13 14:00:00,15.6,7,36.3,34,0.0,14,2024-02-13,Fonseca
2024-02-13 15:00:00,17.2,16,36.2,34,0.0,15,2024-02-13,Fonseca
2024-02-13 16:00:00,20.6,25,35.6,35,0.0,16,2024-02-13,Fonseca
2024-02-13 17:00:00,21.4,29,33.6,39,0.0,17,2024-02-13,Fonseca
2024-02-13 18:00:00,19.3,27,31.3,49,0.0,18,2024-02-13,Fonseca
2024-02-14 06:00:00,13.8,7,23.7,88,0.0,6,2024-02-14,Fonseca
2024-02-14 07:00:00,13.7,5,24.6,83,0.0,7,2024-02-14,Fonseca
2024-02-14 08:00:00,17.1,18,27.0,70,0.0,8,2024-02-14,Fonseca
2024-02-14 09:00:00,17.2,29,29.2,60,0.0,9,2024-02-14,Fonseca
2024-02-14 10:00:00,18.7,34,31.1,53,0.0,10,2024-02-14,Fonseca
2024-02-14 11:00:00,20.5,31,33.3,44,0.0,11,2024-02-14,Fonseca
2024-02-14 12:00:00,20.9,32,35.1,38,0.0,12,2024-02-14,Fonseca
2024-02-14 13:00:00,21.2,35,35.8,36,0.0,13,2024-02-14,Fonseca
2024-02-14 14:00:00,22.9,30,35.8,37,0.0,14,2024-02-14,Fonseca
2024-02-14 15:00:00,25.6,32,34.4,42,0.0,15,2024-02-14,Fonseca
2024-02-14 16:00:00,21.9,45,34.2,41,0.0,16,2024-02-14,Fonseca
2024-02-14 17:00:00,20.6,46,32.5,46,0.0,17,2024-02-14,Fonseca
2024-02-14 18:00:00,18.0,33,30.7,53,0.0,18,2024-02-14,Fonseca
2024-02-15 06:00:00,15.3,8,25.3,84,0.0,6,2024-02-15,Fonseca
2024-02-15 07:00:00,15.3,9,26.0,80,0.0,7,2024-02-15,Fonseca
2024-02-15 08:00:00,16.1,16,28.3,71,0.0,8,2024-02-15,Fonseca
2024-02-15 09:00:00,14.4,22,30.6,61,0.0,9,2024-02-15,Fonseca
2024-02-15 10:00:00,14.6,20,32.7,52,0.0,10,2024-02-15,Fonseca
2024-02-15 11:00:00,15.4,21,34.3,47,0.0,11,2024-02-15,Fonseca
2024-02-15 12:00:00,16.8,15,35.4,43,0.0,12,2024-02-15,Fonseca
2024-02-15 13:00:00,17.6,15,36.3,41,0.0,13,2024-02-15,Fonseca
2024-02-15 14:00:00,21.2,18,36.6,39,0.0,14,2024-02-15,Fonseca
2024-02-15 15:00:00,22.4,19,36.5,37,0.0,15,2024-02-15,Fonseca
2024-02-15 16:00:00,28.3,27,33.8,47,0.1,16,2024-02-15,Fonseca
2024-02-15 17:00:00,25.9,25,32.6,50,0.0,17,2024-02-15,Fonseca
2024-02-15 18:00:00,23.7,33,30.5,57,0.0,18,2024-02-15,Fonseca
2024-02-16 06:00:00,16.9,11,25.3,80,0.0,6,2024-02-16,Fonseca
2024-02-16 07:00:00,16.3,14,26.1,76,0.0,7,2024-02-16,Fonseca
2024-02-16 08:00:00,18.0,16,28.2,66,0.0,8,2024-02-16,Fonseca
2024-02-16 09:00:00,18.2,25,30.4,58,0.0,9,2024-02-16,Fonseca
2024-02-16 10:00:00,16.9,34,32.5,52,0.0,10,2024-02-16,Fonseca
2024-02-16 11:00:00,14.8,39,34.3,46,0.0,11,2024-02-16,Fonseca
2024-02-16 12:00:00,13.5,44,35.8,41,0.0,12,2024-02-16,Fonseca
2024-02-16 13:00:00,11.0,58,36.9,37,0.0,13,2024-02-16,Fonseca
2024-02-16 14:00:00,10.1,63,37.7,35,0.0,14,2024-02-16,Fonseca
2024-02-16 15:00:00,12.5,51,37.7,35,0.0,15,2024-02-16,Fonseca
2024-02-16 16:00:00,17.6,46,36.4,39,0.0,16,2024-02-16,Fonseca
2024-02-16 17:00:00,17.5,58,34.6,43,0.0,17,2024-02-16,Fonseca
2024-02-16 18:00:00,14.6,57,32.9,47,0.0,18,2024-02-16,Fonseca
2024-02-17 06:00:00,14.3,18,25.1,79,0.0,6,2024-02-17,Fonseca
2024-02-17 07:00:00,13.9,17,25.6,77,0.0,7,2024-02-17,Fonseca
2024-02-17 08:00:00,14.9,20,27.7,69,0.0,8,2024-02-17,Fonseca
2024-02-17 09:00:00,13.0,19,29.6,61,0.0,9,2024-02-17,Fonseca
2024-02-17 10:00:00,8.1,21,32.0,53,0.0,10,2024-02-17,Fonseca
2024-02-17 11:00:00,8.0,350,34.1,46,0.0,11,2024-02-17,Fonseca
2024-02-17 12:00:00,7.5,343,35.8,40,0.0,12,2024-02-17,Fonseca
2024-02-17 13:00:00,8.6,358,36.8,37,0.0,13,2024-02-17,Fonseca
2024-02-17 14:00:00,11.3,9,37.8,34,0.0,14,2024-02-17,Fonseca
2024-02-17 15:00:00,13.1,37,37.0,37,0.0,15,2024-02-17,Fonseca
2024-02-17 16:00:00,10.0,77,34.0,46,0.3,16,2024-02-17,Fonseca
2024-02-17 17:00:00,7.7,28,34.3,45,0.0,17,2024-02-17,Fonseca
2024-02-17 18:00:00,13.8,15,32.5,53,0.0,18,2024-02-17,Fonseca
2024-02-18 06:00:00,3.1,36,24.3,85,0.0,6,2024-02-18,Fonseca
2024-02-18 07:00:00,4.1,38,25.5,79,0.0,7,2024-02-18,Fonseca
2024-02-18 08:00:00,1.5,14,28.0,68,0.0,8,2024-02-18,Fonseca
2024-02-18 09:00:00,3.1,249,30.3,58,0.0,9,2024-02-18,Fonseca
2024-02-18 10:00:00,4.8,243,32.3,52,0.0,10,2024-02-18,Fonseca
2024-02-18 11:00:00,3.9,292,34.0,46,0.0,11,2024-02-18,Fonseca
2024-02-18 12:00:00,5.2,335,35.5,43,0.0,12,2024-02-18,Fonseca
