datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-01-26 11:00:00,19.6,97,31.5,48,0.0,11,2024-01-26,Albania
2024-01-26 12:00:00,18.8,97,32.6,44,0.0,12,2024-01-26,Albania
2024-01-26 13:00:00,17.3,91,33.1,42,0.0,13,2024-01-26,Albania
2024-01-26 14:00:00,17.0,94,33.4,40,0.0,14,2024-01-26,Albania
2024-01-26 15:00:00,17.6,101,33.3,40,0.0,15,2024-01-26,Albania
2024-01-26 16:00:00,18.4,89,32.2,44,0.0,16,2024-01-26,Albania
2024-01-26 17:00:00,20.3,73,29.3,62,0.0,17,2024-01-26,Albania
2024-01-26 18:00:00,17.0,77,27.8,66,0.0,18,2024-01-26,Albania
2024-01-27 06:00:00,8.0,80,23.7,90,0.0,6,2024-01-27,Albania
2024-01-27 07:00:00,10.1,84,24.7,84,0.0,7,2024-01-27,Albania
2024-01-27 08:00:00,15.1,91,27.2,72,0.0,8,2024-01-27,Albania
2024-01-27 09:00:00,18.0,93,28.9,62,0.0,9,2024-01-27,Albania
2024-01-27 10:00:00,19.2,96,30.8,53,0.0,10,2024-01-27,Albania
2024-01-27 11:00:00,18.8,93,32.2,47,0.0,11,2024-01-27,Albania
2024-01-27 12:00:00,18.0,93,33.0,44,0.0,12,2024-01-27,Albania
2024-01-27 13:00:00,17.3,94,33.7,41,0.0,13,2024-01-27,Albania
2024-01-27 14:00:00,15.9,87,33.6,42,0.0,14,2024-01-27,Albania
2024-01-27 15:00:00,15.1,78,33.2,43,0.0,15,2024-01-27,Albania
2024-01-27 16:00:00,16.2,77,32.1,48,0.0,16,2024-01-27,Albania
2024-01-27 17:00:00,17.2,74,29.9,56,0.0,17,2024-01-27,Albania
2024-01-27 18:00:00,15.6,82,27.8,64,0.0,18,2024-01-27,Albania
2024-01-28 06:00:00,5.2,74,22.4,95,0.0,6,2024-01-28,Albania
2024-01-28 07:00:00,6.0,73,23.3,91,0.0,7,2024-01-28,Albania
2024-01-28 08:00:00,10.4,88,26.7,73,0.0,8,2024-01-28,Albania
2024-01-28 09:00:00,13.3,88,28.5,61,0.0,9,2024-01-28,Albania
2024-01-28 10:00:00,14.0,89,30.1,54,0.0,10,2024-01-28,Albania
2024-01-28 11:00:00,14.1,87,31.7,48,0.0,11,2024-01-28,Albania
2024-01-28 12:00:00,13.5,81,32.9,44,0.0,12,2024-01-28,Albania
2024-01-28 13:00:00,14.0,78,33.7,39,0.0,13,2024-01-28,Albania
2024-01-28 14:00:00,14.1,77,34.0,36,0.0,14,2024-01-28,Albania
2024-01-28 15:00:00,14.3,80,33.7,36,0.0,15,2024-01-28,Albania
2024-01-28 16:00:00,13.8,81,32.8,37,0.0,16,2024-01-28,Albania
2024-01-28 17:00:00,13.8,75,30.9,48,0.0,17,2024-01-28,Albania
2024-01-28 18:00:00,14.8,76,28.1,61,0.0,18,2024-01-28,Albania
2024-01-29 06:00:00,4.6,72,22.5,96,0.0,6,2024-01-29,Albania
2024-01-29 07:00:00,4.8,77,23.5,91,0.0,7,2024-01-29,Albania
2024-01-29 08:00:00,7.4,67,26.5,78,0.0,8,2024-01-29,Albania
2024-01-29 09:00:00,9.1,56,28.8,65,0.0,9,2024-01-29,Albania
2024-01-29 10:00:00,10.2,48,30.7,56,0.0,10,2024-01-29,Albania
2024-01-29 11:00:00,10.9,56,32.4,49,0.0,11,2024-01-29,Albania
2024-01-29 12:00:00,10.6,66,33.8,42,0.0,12,2024-01-29,Albania
2024-01-29 13:00:00,11.3,73,34.9,37,0.0,13,2024-01-29,Albania
2024-01-29 14:00:00,9.8,84,35.6,34,0.0,14,2024-01-29,Albania
2024-01-29 15:00:00,7.6,65,35.6,32,0.0,15,2024-01-29,Albania
2024-01-29 16:00:00,9.7,48,34.4,35,0.0,16,2024-01-29,Albania
2024-01-29 17:00:00,12.5,44,32.6,45,0.0,17,2024-01-29,Albania
2024-01-29 18:00:00,8.0,355,30.3,55,0.0,18,2024-01-29,Albania
2024-01-30 06:00:00,4.6,72,23.7,95,0.0,6,2024-01-30,Albania
2024-01-30 07:00:00,7.3,79,24.9,86,0.0,7,2024-01-30,Albania
2024-01-30 08:00:00,9.0,74,26.6,78,0.0,8,2024-01-30,Albania
2024-01-30 09:00:00,11.2,69,28.7,65,0.0,9,2024-01-30,Albania
2024-01-30 10:00:00,12.1,67,30.4,55,0.0,10,2024-01-30,Albania
2024-01-30 11:00:00,12.6,63,31.6,49,0.0,11,2024-01-30,Albania
2024-01-30 12:00:00,12.9,63,33.0,45,0.0,12,2024-01-30,Albania
2024-01-30 13:00:00,13.0,71,34.2,42,0.0,13,2024-01-30,Albania
2024-01-30 14:00:00,13.3,57,34.8,38,0.0,14,2024-01-30,Albania
2024-01-30 15:00:00,14.9,37,33.8,40,0.0,15,2024-01-30,Albania
2024-01-30 16:00:00,15.7,37,32.3,43,0.0,16,2024-01-30,Albania
2024-01-30 17:00:00,11.2,57,31.2,44,0.0,17,2024-01-30,Albania
2024-01-30 18:00:00,5.7,35,29.0,52,0.0,18,2024-01-30,Albania
2024-01-31 06:00:00,7.9,47,25.0,91,0.0,6,2024-01-31,Albania
2024-01-31 07:00:00,9.2,59,25.5,87,0.0,7,2024-01-31,Albania
2024-01-31 08:00:00,11.0,67,26.4,82,0.0,8,2024-01-31,Albania
2024-01-31 09:00:00,11.9,61,28.2,71,0.1,9,2024-01-31,Albania
2024-01-31 10:00:00,12.6,66,29.9,62,0.1,10,2024-01-31,Albania
2024-01-31 11:00:00,13.0,71,31.2,56,0.1,11,2024-01-31,Albania
2024-01-31 12:00:00,13.6,68,32.3,52,0.3,12,2024-01-31,Albania
2024-01-31 13:00:00,12.9,60,32.5,53,1.1,13,2024-01-31,Albania
2024-01-31 14:00:00,13.0,46,32.8,51,0.4,14,2024-01-31,Albania
2024-01-31 15:00:00,13.5,44,32.7,50,0.0,15,2024-01-31,Albania
2024-01-31 16:00:00,13.9,53,31.8,51,0.0,16,2024-01-31,Albania
2024-01-31 17:00:00,13.7,76,30.3,55,0.0,17,2024-01-31,Albania
2024-01-31 18:00:00,10.4,88,28.7,63,0.0,18,2024-01-31,Albania
2024-02-01 06:00:00,4.8,42,24.9,91,0.0,6,2024-02-01,Albania
2024-02-01 07:00:00,6.4,43,25.4,88,0.1,7,2024-02-01,Albania
2024-02-01 08:00:00,7.8,22,26.0,86,0.1,8,2024-02-01,Albania
2024-02-01 09:00:00,7.8,34,27.5,77,0.0,9,2024-02-01,Albania
2024-02-01 10:00:00,9.3,36,29.9,66,0.0,10,2024-02-01,Albania
2024-02-01 11:00:00,9.9,33,30.6,61,0.1,11,2024-02-01,Albania
2024-02-01 12:00:00,11.5,51,30.7,60,0.1,12,2024-02-01,Albania
2024-02-01 13:00:00,10.7,50,32.1,55,0.2,13,2024-02-01,Albania
2024-02-01 14:00:00,12.4,36,32.7,53,0.1,14,2024-02-01,Albania
2024-02-01 15:00:00,13.3,33,32.5,53,0.1,15,2024-02-01,Albania
2024-02-01 16:00:00,16.3,355,29.4,65,0.4,16,2024-02-01,Albania
2024-02-01 17:00:00,12.6,347,28.0,73,0.2,17,2024-02-01,Albania
2024-02-01 18:00:00,7.6,3,27.1,78,0.0,18,2024-02-01,Albania
2024-02-02 06:00:00,4.8,48,24.5,96,0.0,6,2024-02-02,Albania
2024-02-02 07:00:00,5.9,52,24.7,95,0.0,7,2024-02-02,Albania
2024-02-02 08:00:00,7.4,47,25.3,90,0.2,8,2024-02-02,Albania
2024-02-02 09:00:00,7.7,49,26.8,85,0.1,9,2024-02-02,Albania
2024-02-02 10:00:00,9.5,53,28.8,71,0.1,10,2024-02-02,Albania
2024-02-02 11:00:00,9.8,54,30.2,62,0.1,11,2024-02-02,Albania
2024-02-02 12:00:00,9.4,47,32.0,56,0.1,12,2024-02-02,Albania
2024-02-02 13:00:00,10.0,41,32.4,55,0.1,13,2024-02-02,Albania
2024-02-02 14:00:00,10.7,33,32.5,54,0.2,14,2024-02-02,Albania
2024-02-02 15:00:00,12.7,29,32.6,51,0.0,15,2024-02-02,Albania
2024-02-02 16:00:00,11.0,23,31.3,54,0.0,16,2024-02-02,Albania
2024-02-02 17:00:00,3.6,360,30.3,56,0.0,17,2024-02-02,Albania
2024-02-02 18:00:00,4.8,312,28.1,67,0.0,18,2024-02-02,Albania
2024-02-03 06:00:00,4.5,76,23.4,97,0.0,6,2024-02-03,Albania
2024-02-03 07:00:00,1.8,101,24.7,94,0.0,7,2024-02-03,Albania
2024-02-03 08:00:00,0.5,315,25.7,95,0.2,8,2024-02-03,Albania
2024-02-03 09:00:00,0.0,270,26.2,93,0.1,9,2024-02-03,Albania
2024-02-03 10:00:00,2.6,34,27.4,85,0.1,10,2024-02-03,Albania
2024-02-03 11:00:00,3.6,6,30.1,70,0.1,11,2024-02-03,Albania
2024-02-03 12:00:00,3.9,292,31.2,63,0.0,12,2024-02-03,Albania
2024-02-03 13:00:00,7.2,288,31.2,61,0.0,13,2024-02-03,Albania
2024-02-03 14:00:00,5.0,339,31.2,61,0.0,14,2024-02-03,Albania
2024-02-03 15:00:00,7.7,311,31.0,63,0.1,15,2024-02-03,Albania
2024-02-03 16:00:00,4.1,345,27.7,80,3.8,16,2024-02-03,Albania
2024-02-03 17:00:00,6.5,341,26.3,85,1.2,17,2024-02-03,Albania
2024-02-03 18:00:00,1.8,281,25.4,92,0.1,18,2024-02-03,Albania
2024-02-04 06:00:00,5.0,111,23.0,96,0.0,6,2024-02-04,Albania
2024-02-04 07:00:00,2.5,135,24.5,93,0.0,7,2024-02-04,Albania
2024-02-04 08:00:00,2.4,27,26.4,90,0.0,8,2024-02-04,Albania
2024-02-04 09:00:00,3.1,21,27.8,84,0.0,9,2024-02-04,Albania
2024-02-04 10:00:00,2.5,45,29.4,75,0.0,10,2024-02-04,Albania
2024-02-04 11:00:00,4.0,63,31.3,64,0.0,11,2024-02-04,Albania
2024-02-04 12:00:00,4.4,55,32.3,57,0.0,12,2024-02-04,Albania
2024-02-04 13:00:00,5.5,148,31.8,58,0.0,13,2024-02-04,Albania
2024-02-04 14:00:00,2.8,130,31.3,61,0.2,14,2024-02-04,Albania
2024-02-04 15:00:00,9.7,312,31.5,59,0.1,15,2024-02-04,Albania
2024-02-04 16:00:00,3.0,346,27.2,79,2.4,16,2024-02-04,Albania
2024-02-04 17:00:00,5.2,295,26.2,87,0.3,17,2024-02-04,Albania
2024-02-04 18:00:00,3.3,276,25.1,94,0.0,18,2024-02-04,Albania
2024-02-05 06:00:00,5.2,168,23.4,94,0.0,6,2024-02-05,Albania
2024-02-05 07:00:00,7.2,174,24.6,89,0.0,7,2024-02-05,Albania
2024-02-05 08:00:00,4.0,190,27.6,80,0.0,8,2024-02-05,Albania
2024-02-05 09:00:00,1.5,225,29.6,70,0.0,9,2024-02-05,Albania
2024-02-05 10:00:00,2.8,310,31.6,60,0.0,10,2024-02-05,Albania
2024-02-05 11:00:00,6.1,320,32.8,55,0.0,11,2024-02-05,Albania
2024-02-05 12:00:00,8.0,306,33.7,52,0.0,12,2024-02-05,Albania
2024-02-05 13:00:00,10.7,318,32.5,54,0.1,13,2024-02-05,Albania
2024-02-05 14:00:00,9.1,279,30.5,64,0.4,14,2024-02-05,Albania
2024-02-05 15:00:00,5.2,295,31.1,63,0.1,15,2024-02-05,Albania
2024-02-05 16:00:00,5.2,304,30.0,66,0.1,16,2024-02-05,Albania
2024-02-05 17:00:00,5.1,262,28.5,80,1.5,17,2024-02-05,Albania
2024-02-05 18:00:00,1.0,135,27.1,90,0.1,18,2024-02-05,Albania
2024-02-06 06:00:00,9.6,193,24.9,85,0.0,6,2024-02-06,Albania
2024-02-06 07:00:00,8.6,195,25.6,82,0.0,7,2024-02-06,Albania
2024-02-06 08:00:00,8.9,212,26.7,83,0.0,8,2024-02-06,Albania
2024-02-06 09:00:00,7.9,227,28.6,75,0.0,9,2024-02-06,Albania
2024-02-06 10:00:00,8.7,225,30.1,66,0.1,10,2024-02-06,Albania
2024-02-06 11:00:00,7.6,251,31.3,61,0.0,11,2024-02-06,Albania
2024-02-06 12:00:00,6.0,287,32.9,54,0.0,12,2024-02-06,Albania
2024-02-06 13:00:00,5.5,293,29.9,65,0.1,13,2024-02-06,Albania
2024-02-06 14:00:00,8.7,343,29.7,66,0.0,14,2024-02-06,Albania
2024-02-06 15:00:00,4.7,337,27.8,78,1.9,15,2024-02-06,Albania
2024-02-06 16:00:00,9.1,304,28.4,72,1.8,16,2024-02-06,Albania
2024-02-06 17:00:00,3.6,307,26.3,83,2.0,17,2024-02-06,Albania
2024-02-06 18:00:00,4.6,309,25.7,89,0.1,18,2024-02-06,Albania
2024-02-07 06:00:00,2.1,149,23.5,96,0.0,6,2024-02-07,Albania
2024-02-07 07:00:00,2.2,180,24.2,92,0.0,7,2024-02-07,Albania
2024-02-07 08:00:00,1.8,270,24.1,95,0.3,8,2024-02-07,Albania
2024-02-07 09:00:00,2.5,270,24.8,91,0.0,9,2024-02-07,Albania
2024-02-07 10:00:00,3.6,276,26.5,79,0.0,10,2024-02-07,Albania
2024-02-07 11:00:00,5.2,326,27.9,64,0.0,11,2024-02-07,Albania
2024-02-07 12:00:00,11.6,334,30.0,53,0.0,12,2024-02-07,Albania
2024-02-07 13:00:00,13.7,333,28.7,62,0.0,13,2024-02-07,Albania
2024-02-07 14:00:00,14.8,337,28.0,66,0.0,14,2024-02-07,Albania
2024-02-07 15:00:00,14.3,332,27.0,71,0.0,15,2024-02-07,Albania
2024-02-07 16:00:00,12.6,329,25.8,77,0.1,16,2024-02-07,Albania
2024-02-07 17:00:00,11.0,328,25.4,79,0.1,17,2024-02-07,Albania
2024-02-07 18:00:00,8.7,330,24.5,85,0.3,18,2024-02-07,Albania
2024-02-08 06:00:00,1.5,76,22.9,93,0.0,6,2024-02-08,Albania
2024-02-08 07:00:00,2.6,34,23.2,92,0.0,7,2024-02-08,Albania
2024-02-08 08:00:00,2.3,39,24.7,84,0.0,8,2024-02-08,Albania
2024-02-08 09:00:00,4.3,336,26.6,72,0.0,9,2024-02-08,Albania
2024-02-08 10:00:00,9.4,342,27.9,64,0.0,10,2024-02-08,Albania
2024-02-08 11:00:00,10.4,346,28.7,58,0.0,11,2024-02-08,Albania
2024-02-08 12:00:00,10.7,348,29.8,54,0.0,12,2024-02-08,Albania
2024-02-08 13:00:00,12.1,337,29.7,55,0.0,13,2024-02-08,Albania
2024-02-08 14:00:00,11.4,336,29.6,56,0.0,14,2024-02-08,Albania
2024-02-08 15:00:00,11.1,331,29.6,56,0.0,15,2024-02-08,Albania
2024-02-08 16:00:00,11.1,335,29.4,55,0.0,16,2024-02-08,Albania
2024-02-08 17:00:00,14.5,346,28.4,57,0.0,17,2024-02-08,Albania
2024-02-08 18:00:00,12.1,350,26.4,66,0.0,18,2024-02-08,Albania
2024-02-09 06:00:00,6.6,61,22.8,80,0.0,6,2024-02-09,Albania
2024-02-09 07:00:00,6.1,62,23.5,79,0.0,7,2024-02-09,Albania
2024-02-09 08:00:00,7.7,53,25.5,71,0.0,8,2024-02-09,Albania
2024-02-09 09:00:00,14.2,54,27.2,64,0.0,9,2024-02-09,Albania
2024-02-09 10:00:00,17.2,61,27.8,61,0.0,10,2024-02-09,Albania
2024-02-09 11:00:00,17.0,73,28.0,62,0.0,11,2024-02-09,Albania
2024-02-09 12:00:00,16.1,80,30.1,54,0.0,12,2024-02-09,Albania
2024-02-09 13:00:00,15.5,89,29.7,57,0.0,13,2024-02-09,Albania
2024-02-09 14:00:00,16.6,85,30.3,54,0.0,14,2024-02-09,Albania
2024-02-09 15:00:00,17.1,82,30.3,53,0.0,15,2024-02-09,Albania
2024-02-09 16:00:00,16.7,76,29.3,58,0.0,16,2024-02-09,Albania
2024-02-09 17:00:00,17.6,67,27.8,67,0.0,17,2024-02-09,Albania
2024-02-09 18:00:00,15.5,68,26.3,72,0.0,18,2024-02-09,Albania
2024-02-10 06:00:00,6.8,72,23.7,86,0.0,6,2024-02-10,Albania
2024-02-10 07:00:00,8.9,76,24.7,83,0.0,7,2024-02-10,Albania
2024-02-10 08:00:00,15.7,79,27.1,73,0.0,8,2024-02-10,Albania
2024-02-10 09:00:00,19.4,89,28.3,67,0.0,9,2024-02-10,Albania
2024-02-10 10:00:00,21.6,90,30.1,59,0.0,10,2024-02-10,Albania
2024-02-10 11:00:00,19.5,85,31.2,55,0.0,11,2024-02-10,Albania
2024-02-10 12:00:00,18.9,82,31.5,56,0.1,12,2024-02-10,Albania
2024-02-10 13:00:00,20.1,80,31.8,54,0.2,13,2024-02-10,Albania
2024-02-10 14:00:00,20.4,73,30.1,63,0.3,14,2024-02-10,Albania
2024-02-10 15:00:00,19.5,71,30.6,61,0.0,15,2024-02-10,Albania
2024-02-10 16:00:00,19.9,77,30.2,62,0.0,16,2024-02-10,Albania
2024-02-10 17:00:00,20.3,77,28.8,67,0.0,17,2024-02-10,Albania
2024-02-10 18:00:00,17.3,78,27.3,73,0.0,18,2024-02-10,Albania
2024-02-11 06:00:00,8.6,75,25.1,87,0.0,6,2024-02-11,Albania
2024-02-11 07:00:00,9.3,74,25.2,86,0.0,7,2024-02-11,Albania
2024-02-11 08:00:00,13.1,81,27.2,77,0.0,8,2024-02-11,Albania
2024-02-11 09:00:00,17.8,82,28.7,68,0.0,9,2024-02-11,Albania
2024-02-11 10:00:00,20.9,87,30.2,60,0.0,10,2024-02-11,Albania
2024-02-11 11:00:00,21.6,88,31.3,56,0.0,11,2024-02-11,Albania
2024-02-11 12:00:00,22.0,89,31.8,53,0.0,12,2024-02-11,Albania
2024-02-11 13:00:00,20.9,89,32.7,49,0.0,13,2024-02-11,Albania
2024-02-11 14:00:00,20.2,87,32.7,49,0.0,14,2024-02-11,Albania
2024-02-11 15:00:00,18.7,79,31.9,53,0.0,15,2024-02-11,Albania
2024-02-11 16:00:00,17.3,85,31.4,54,0.0,16,2024-02-11,Albania
2024-02-11 17:00:00,17.3,86,29.9,60,0.0,17,2024-02-11,Albania
2024-02-11 18:00:00,17.1,82,28.0,69,0.0,18,2024-02-11,Albania
2024-02-12 06:00:00,11.1,77,23.9,88,0.0,6,2024-02-12,Albania
2024-02-12 07:00:00,11.6,83,24.6,83,0.0,7,2024-02-12,Albania
2024-02-12 08:00:00,13.0,93,26.9,72,0.0,8,2024-02-12,Albania
2024-02-12 09:00:00,15.3,105,29.1,62,0.0,9,2024-02-12,Albania
2024-02-12 10:00:00,16.9,102,30.7,57,0.0,10,2024-02-12,Albania
2024-02-12 11:00:00,17.2,101,31.5,54,0.0,11,2024-02-12,Albania
2024-02-12 12:00:00,17.5,99,33.0,47,0.0,12,2024-02-12,Albania
2024-02-12 13:00:00,17.3,102,33.7,45,0.0,13,2024-02-12,Albania
2024-02-12 14:00:00,16.0,98,34.2,44,0.0,14,2024-02-12,Albania
2024-02-12 15:00:00,16.2,90,34.0,43,0.0,15,2024-02-12,Albania
2024-02-12 16:00:00,16.3,84,32.5,50,0.0,16,2024-02-12,Albania
2024-02-12 17:00:00,16.5,79,30.6,57,0.0,17,2024-02-12,Albania
2024-02-12 18:00:00,14.8,76,28.3,67,0.0,18,2024-02-12,Albania
2024-02-13 06:00:00,5.1,82,23.2,92,0.0,6,2024-02-13,Albania
2024-02-13 07:00:00,7.9,93,24.6,85,0.0,7,2024-02-13,Albania
2024-02-13 08:00:00,10.2,98,27.4,72,0.0,8,2024-02-13,Albania
2024-02-13 09:00:00,12.6,93,29.4,63,0.0,9,2024-02-13,Albania
2024-02-13 10:00:00,15.6,98,31.6,55,0.0,10,2024-02-13,Albania
2024-02-13 11:00:00,17.4,103,33.0,49,0.0,11,2024-02-13,Albania
2024-02-13 12:00:00,17.3,102,34.0,45,0.0,12,2024-02-13,Albania
2024-02-13 13:00:00,16.7,97,34.7,42,0.0,13,2024-02-13,Albania
2024-02-13 14:00:00,15.5,90,34.9,41,0.0,14,2024-02-13,Albania
2024-02-13 15:00:00,15.5,85,34.4,42,0.0,15,2024-02-13,Albania
2024-02-13 16:00:00,15.3,75,33.2,46,0.0,16,2024-02-13,Albania
2024-02-13 17:00:00,15.8,69,31.0,56,0.0,17,2024-02-13,Albania
2024-02-13 18:00:00,14.2,66,28.7,66,0.0,18,2024-02-13,Albania
2024-02-14 06:00:00,8.4,59,24.6,91,0.0,6,2024-02-14,Albania
2024-02-14 07:00:00,9.2,69,25.5,85,0.0,7,2024-02-14,Albania
2024-02-14 08:00:00,12.7,75,27.5,75,0.0,8,2024-02-14,Albania
2024-02-14 09:00:00,14.0,72,28.9,67,0.1,9,2024-02-14,Albania
2024-02-14 10:00:00,15.4,74,31.0,57,0.0,10,2024-02-14,Albania
2024-02-14 11:00:00,17.8,72,31.9,54,0.0,11,2024-02-14,Albania
2024-02-14 12:00:00,18.1,73,32.0,54,0.0,12,2024-02-14,Albania
2024-02-14 13:00:00,17.8,76,33.5,48,0.0,13,2024-02-14,Albania
2024-02-14 14:00:00,17.1,82,33.9,46,0.0,14,2024-02-14,Albania
2024-02-14 15:00:00,16.9,91,33.9,46,0.0,15,2024-02-14,Albania
2024-02-14 16:00:00,18.4,89,32.7,48,0.0,16,2024-02-14,Albania
2024-02-14 17:00:00,17.4,84,31.0,55,0.0,17,2024-02-14,Albania
2024-02-14 18:00:00,14.1,77,29.0,65,0.0,18,2024-02-14,Albania
2024-02-15 06:00:00,11.3,73,25.8,87,0.0,6,2024-02-15,Albania
2024-02-15 07:00:00,13.4,82,26.4,84,0.0,7,2024-02-15,Albania
2024-02-15 08:00:00,14.8,86,28.4,76,0.0,8,2024-02-15,Albania
2024-02-15 09:00:00,18.0,89,30.0,67,0.0,9,2024-02-15,Albania
2024-02-15 10:00:00,18.8,94,31.5,61,0.0,10,2024-02-15,Albania
2024-02-15 11:00:00,18.1,96,32.9,55,0.0,11,2024-02-15,Albania
2024-02-15 12:00:00,18.2,99,34.0,51,0.0,12,2024-02-15,Albania
2024-02-15 13:00:00,15.9,95,34.6,48,0.0,13,2024-02-15,Albania
2024-02-15 14:00:00,14.8,77,34.1,49,0.0,14,2024-02-15,Albania
2024-02-15 15:00:00,16.8,59,32.6,55,0.0,15,2024-02-15,Albania
2024-02-15 16:00:00,18.3,58,32.9,53,0.0,16,2024-02-15,Albania
2024-02-15 17:00:00,21.0,77,30.7,60,0.0,17,2024-02-15,Albania
2024-02-15 18:00:00,18.8,86,29.0,68,0.0,18,2024-02-15,Albania
2024-02-16 06:00:00,7.2,87,25.3,88,0.0,6,2024-02-16,Albania
2024-02-16 07:00:00,12.2,92,26.3,80,0.0,7,2024-02-16,Albania
2024-02-16 08:00:00,15.1,90,28.3,70,0.0,8,2024-02-16,Albania
2024-02-16 09:00:00,19.2,95,30.2,62,0.0,9,2024-02-16,Albania
2024-02-16 10:00:00,20.5,100,31.2,58,0.0,10,2024-02-16,Albania
2024-02-16 11:00:00,19.9,103,32.0,56,0.0,11,2024-02-16,Albania
2024-02-16 12:00:00,20.6,109,34.2,48,0.0,12,2024-02-16,Albania
2024-02-16 13:00:00,18.6,108,34.6,46,0.0,13,2024-02-16,Albania
2024-02-16 14:00:00,17.5,104,35.6,43,0.0,14,2024-02-16,Albania
2024-02-16 15:00:00,17.4,103,35.9,40,0.0,15,2024-02-16,Albania
2024-02-16 16:00:00,19.1,87,33.3,53,0.0,16,2024-02-16,Albania
2024-02-16 17:00:00,16.7,83,31.4,59,0.0,17,2024-02-16,Albania
2024-02-16 18:00:00,13.6,78,29.8,63,0.0,18,2024-02-16,Albania
2024-02-17 06:00:00,5.5,67,25.0,88,0.0,6,2024-02-17,Albania
2024-02-17 07:00:00,7.4,76,25.9,84,0.0,7,2024-02-17,Albania
2024-02-17 08:00:00,10.8,88,28.3,73,0.0,8,2024-02-17,Albania
2024-02-17 09:00:00,13.7,95,30.3,62,0.0,9,2024-02-17,Albania
2024-02-17 10:00:00,14.6,100,31.6,58,0.0,10,2024-02-17,Albania
2024-02-17 11:00:00,15.2,104,32.5,55,0.0,11,2024-02-17,Albania
2024-02-17 12:00:00,15.5,103,33.2,53,0.0,12,2024-02-17,Albania
2024-02-17 13:00:00,16.6,94,33.4,54,0.0,13,2024-02-17,Albania
2024-02-17 14:00:00,17.7,92,34.1,53,0.0,14,2024-02-17,Albania
2024-02-17 15:00:00,16.2,93,33.9,53,0.0,15,2024-02-17,Albania
2024-02-17 16:00:00,14.8,94,33.2,55,0.0,16,2024-02-17,Albania
2024-02-17 17:00:00,14.4,90,32.1,57,0.0,17,2024-02-17,Albania
2024-02-17 18:00:00,12.7,83,30.5,62,0.0,18,2024-02-17,Albania
2024-02-18 06:00:00,4.6,108,23.2,95,0.0,6,2024-02-18,Albania
2024-02-18 07:00:00,3.8,139,25.0,85,0.0,7,2024-02-18,Albania
2024-02-18 08:00:00,2.7,113,28.3,74,0.0,8,2024-02-18,Albania
2024-02-18 09:00:00,4.3,95,30.7,64,0.0,9,2024-02-18,Albania
2024-02-18 10:00:00,5.5,79,33.0,56,0.0,10,2024-02-18,Albania
2024-02-18 11:00:00,6.4,74,35.1,49,0.0,11,2024-02-18,Albania
2024-02-18 12:00:00,8.3,85,36.9,42,0.0,12,2024-02-18,Albania
2024-02-18 13:00:00,10.2,98,37.8,39,0.0,13,2024-02-18,Albania
2024-02-18 14:00:00,12.1,100,38.0,38,0.0,14,2024-02-18,Albania
2024-02-18 15:00:00,14.4,103,37.4,40,0.0,15,2024-02-18,Albania
2024-02-18 16:00:00,15.3,105,36.5,42,0.0,16,2024-02-18,Albania
2024-02-18 17:00:00,16.6,88,34.2,51,0.0,17,2024-02-18,Albania
2024-02-18 18:00:00,13.2,64,31.3,63,0.0,18,2024-02-18,Albania
2024-02-19 06:00:00,3.8,73,22.5,96,0.0,6,2024-02-19,Albania
2024-02-19 07:00:00,2.5,90,24.5,89,0.0,7,2024-02-19,Albania
2024-02-19 08:00:00,5.9,76,27.6,77,0.0,8,2024-02-19,Albania
2024-02-19 09:00:00,6.8,58,29.9,64,0.0,9,2024-02-19,Albania
2024-02-19 10:00:00,8.4,43,31.6,57,0.0,10,2024-02-19,Albania
2024-02-19 11:00:00,10.4,44,33.2,51,0.0,11,2024-02-19,Albania
2024-02-19 12:00:00,11.7,47,34.4,46,0.0,12,2024-02-19,Albania
2024-02-19 13:00:00,13.2,47,35.2,42,0.0,13,2024-02-19,Albania
2024-02-19 14:00:00,14.5,42,35.3,40,0.0,14,2024-02-19,Albania
2024-02-19 15:00:00,14.6,38,34.7,40,0.0,15,2024-02-19,Albania
2024-02-19 16:00:00,12.7,43,33.8,42,0.0,16,2024-02-19,Albania
2024-02-19 17:00:00,11.2,57,32.1,47,0.0,17,2024-02-19,Albania
2024-02-19 18:00:00,9.4,83,29.4,59,0.0,18,2024-02-19,Albania
2024-02-20 06:00:00,3.9,34,23.1,96,0.1,6,2024-02-20,Albania
2024-02-20 07:00:00,6.2,54,24.7,89,0.1,7,2024-02-20,Albania
2024-02-20 08:00:00,9.9,44,26.3,80,0.1,8,2024-02-20,Albania
2024-02-20 09:00:00,11.8,52,28.1,70,0.1,9,2024-02-20,Albania
2024-02-20 10:00:00,11.9,55,30.3,58,0.0,10,2024-02-20,Albania
2024-02-20 11:00:00,12.5,57,31.9,51,0.0,11,2024-02-20,Albania
2024-02-20 12:00:00,12.6,63,33.0,47,0.0,12,2024-02-20,Albania
2024-02-20 13:00:00,12.4,54,34.4,41,0.0,13,2024-02-20,Albania
2024-02-20 14:00:00,13.6,40,34.6,40,0.0,14,2024-02-20,Albania
2024-02-20 15:00:00,15.3,30,33.8,41,0.0,15,2024-02-20,Albania
2024-02-20 16:00:00,15.3,30,31.9,47,0.0,16,2024-02-20,Albania
2024-02-20 17:00:00,12.8,50,30.8,50,0.0,17,2024-02-20,Albania
